frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000193,0.000280,0.000527,0.000318,0.000386,0.000260,0.000230,0.000215,0.000193,0.000272,0.000055,0.000121,0.000160,0.000253,0.000330,0.000111,0.000090,0.000118,0.000222,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000092,0.000129,0.000252,0.000144,0.000231,0.000148,0.000173,0.000147,0.000154,0.000263,0.000038,0.000223,0.000436,0.000230,0.000120,0.000105,0.000254,0.000356,0.000247,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000237,0.000256,0.000475,0.000291,0.000331,0.000262,0.000185,0.000191,0.000148,0.000284,0.000068,0.000280,0.000253,0.000225,0.000167,0.000121,0.000078,0.000095,0.000093,0.000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000131,0.000223,0.000275,0.000182,0.000282,0.000184,0.000217,0.000274,0.000300,0.000304,0.000031,0.000366,0.000642,0.000317,0.000101,0.000121,0.000233,0.000263,0.000271,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000245,0.000404,0.000510,0.000333,0.000353,0.000354,0.000241,0.000309,0.000239,0.000284,0.000070,0.000113,0.000147,0.000146,0.000212,0.000183,0.000107,0.000087,0.000138,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000119,0.000173,0.000319,0.000186,0.000223,0.000146,0.000175,0.000207,0.000213,0.000266,0.000046,0.000364,0.000557,0.000565,0.000246,0.000099,0.000092,0.000148,0.000252,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000136,0.000207,0.000376,0.000223,0.000354,0.000212,0.000210,0.000230,0.000291,0.000318,0.000038,0.000096,0.000221,0.000246,0.000312,0.000120,0.000154,0.000238,0.000389,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000124,0.000168,0.000298,0.000201,0.000299,0.000205,0.000153,0.000116,0.000111,0.000197,0.000038,0.000079,0.000108,0.000120,0.000152,0.000099,0.000173,0.000269,0.000170,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000199,0.000205,0.000625,0.000273,0.000247,0.000254,0.000234,0.000240,0.000284,0.000352,0.000064,0.000201,0.000438,0.000436,0.000348,0.000166,0.000142,0.000127,0.000231,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000197,0.000086,0.000258,0.000198,0.000250,0.000277,0.000145,0.000107,0.000241,0.000177,0.000064,0.000964,0.002515,0.000746,0.000120,0.000130,0.000291,0.000291,0.000071,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000271,0.000308,0.000468,0.000303,0.000411,0.000279,0.000179,0.000157,0.000136,0.000249,0.000063,0.000179,0.000152,0.000170,0.000136,0.000098,0.000073,0.000113,0.000067,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000274,0.000136,0.000337,0.000228,0.000297,0.000349,0.000259,0.000205,0.000557,0.000283,0.000106,0.001325,0.002258,0.000780,0.000134,0.000235,0.000271,0.000170,0.000110,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000254,0.000296,0.000568,0.000324,0.000408,0.000464,0.000287,0.000231,0.000268,0.000263,0.000122,0.000341,0.000311,0.000171,0.000126,0.000209,0.000117,0.000078,0.000040,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000149,0.000139,0.000406,0.000227,0.000245,0.000204,0.000192,0.000210,0.000329,0.000315,0.000068,0.000500,0.001381,0.001236,0.000420,0.000127,0.000220,0.000403,0.000471,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000216,0.000139,0.000415,0.000253,0.000340,0.000304,0.000225,0.000149,0.000349,0.000275,0.000067,0.000307,0.000559,0.000390,0.000278,0.000117,0.000222,0.000243,0.000093,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000179,0.000271,0.000399,0.000287,0.000357,0.000285,0.000175,0.000171,0.000193,0.000266,0.000054,0.000116,0.000119,0.000197,0.000211,0.000080,0.000094,0.000185,0.000143,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000159,0.000330,0.000431,0.000281,0.000367,0.000255,0.000214,0.000163,0.000177,0.000234,0.000061,0.000161,0.000202,0.000333,0.000349,0.000118,0.000097,0.000156,0.000234,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000142,0.000191,0.000278,0.000187,0.000247,0.000246,0.000160,0.000109,0.000220,0.000188,0.000041,0.000275,0.000355,0.000323,0.000113,0.000132,0.000198,0.000372,0.000212,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000254,0.000313,0.000390,0.000282,0.000369,0.000255,0.000163,0.000141,0.000142,0.000224,0.000060,0.000259,0.000231,0.000232,0.000110,0.000157,0.000087,0.000098,0.000083,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000143,0.000169,0.000191,0.000144,0.000203,0.000142,0.000139,0.000151,0.000342,0.000288,0.000025,0.000280,0.001021,0.000752,0.000172,0.000188,0.000296,0.000651,0.001672,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000179,0.000370,0.000438,0.000249,0.000324,0.000375,0.000227,0.000242,0.000217,0.000252,0.000081,0.000160,0.000166,0.000194,0.000207,0.000186,0.000106,0.000126,0.000142,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000173,0.000199,0.000360,0.000273,0.000290,0.000214,0.000166,0.000117,0.000211,0.000155,0.000053,0.000331,0.000455,0.000378,0.000188,0.000109,0.000148,0.000203,0.000157,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000157,0.000223,0.000399,0.000248,0.000393,0.000236,0.000169,0.000084,0.000149,0.000156,0.000039,0.000108,0.000152,0.000232,0.000222,0.000111,0.000137,0.000291,0.000187,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000188,0.000312,0.000375,0.000292,0.000414,0.000287,0.000174,0.000131,0.000142,0.000249,0.000050,0.000094,0.000113,0.000156,0.000226,0.000103,0.000111,0.000182,0.000160,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.000238,0.000181,0.000212,0.000246,0.000307,0.000692,0.003184,0.000611,0.001246,0.004566,0.003061,0.012148,0.008983,0.006267,0.000885,0.014909,0.992444,0.996904,0.973595,0.008506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.000487,0.000173,0.000186,0.000166,0.001932,0.001551,0.002119,0.000423,0.000806,0.000947,0.002142,0.057126,0.023680,0.001368,0.000026,0.005139,0.988971,0.987938,0.015589,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.002789,0.000317,0.003032,0.001477,0.002105,0.007966,0.005356,0.002390,0.000889,0.000555,0.100158,0.226254,0.016121,0.000320,0.000017,0.962473,0.996851,0.024709,0.001344,0.002593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.000833,0.000512,0.000433,0.000383,0.000548,0.000473,0.026056,0.030065,0.034010,0.074987,0.000098,0.032276,0.994495,0.995919,0.075782,0.001335,0.003161,0.025565,0.960770,0.036317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.002459,0.000790,0.000981,0.000548,0.000975,0.123997,0.040237,0.006849,0.006939,0.004725,0.994046,0.998387,0.478396,0.022969,0.003194,0.995728,0.999218,0.971624,0.016860,0.010611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.000506,0.000435,0.000419,0.000707,0.000403,0.000418,0.010467,0.022056,0.016731,0.030402,0.000212,0.034997,0.996302,0.982731,0.024597,0.000422,0.001335,0.009152,0.252470,0.004730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.000071,0.000249,0.000148,0.000110,0.000366,0.000132,0.001575,0.001711,0.000921,0.007603,0.000026,0.000699,0.031337,0.061938,0.003143,0.000454,0.043868,0.877145,0.986222,0.008299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.000229,0.000508,0.000185,0.000162,0.000500,0.016326,0.008805,0.003869,0.003005,0.001907,0.082771,0.541776,0.041700,0.000929,0.000113,0.190230,0.999191,0.993054,0.009636,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.000231,0.000126,0.000212,0.000269,0.000236,0.000356,0.001443,0.000404,0.000575,0.001822,0.000672,0.001744,0.002276,0.005123,0.000584,0.006501,0.984892,0.998747,0.980264,0.007200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.000554,0.000111,0.000201,0.000338,0.000827,0.001064,0.001840,0.000532,0.000493,0.000706,0.001962,0.048546,0.033682,0.001433,0.000017,0.005842,0.991064,0.992492,0.029798,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.002636,0.000415,0.001667,0.000985,0.002687,0.011549,0.006407,0.004701,0.001236,0.000387,0.204729,0.330460,0.009869,0.000265,0.000029,0.981374,0.998135,0.092755,0.000731,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.000763,0.000524,0.000509,0.000530,0.000942,0.000241,0.007787,0.015841,0.020388,0.053876,0.000048,0.011995,0.974964,0.987079,0.024178,0.000800,0.002055,0.009579,0.865153,0.012116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.002461,0.000630,0.001491,0.001037,0.001276,0.044400,0.026212,0.003337,0.002789,0.001633,0.986834,0.996282,0.195112,0.003929,0.001443,0.994767,0.999443,0.954482,0.010034,0.006539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.000639,0.000384,0.000612,0.000833,0.000435,0.000190,0.004908,0.008256,0.007904,0.022256,0.000299,0.017951,0.989240,0.980810,0.034824,0.000262,0.000598,0.001981,0.134910,0.006531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.000126,0.000316,0.000218,0.000171,0.000367,0.000110,0.002214,0.001025,0.001170,0.007052,0.000046,0.000261,0.008825,0.027214,0.002177,0.000442,0.103469,0.980942,0.991861,0.009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.000370,0.000456,0.000163,0.000228,0.000790,0.005661,0.003046,0.001968,0.001355,0.000854,0.016402,0.176422,0.011608,0.000317,0.000038,0.146792,0.998184,0.994765,0.010507,0.000373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.000235,0.000229,0.000274,0.000365,0.000332,0.000878,0.003806,0.000914,0.001016,0.005886,0.003587,0.016800,0.007498,0.007032,0.000965,0.021534,0.992751,0.996543,0.985533,0.016097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.000660,0.000154,0.000211,0.000263,0.001220,0.001392,0.001876,0.000595,0.000649,0.000894,0.003006,0.056558,0.025416,0.001605,0.000021,0.005231,0.992036,0.981831,0.016835,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.002578,0.000446,0.003644,0.001871,0.002336,0.007218,0.004851,0.001649,0.000711,0.000320,0.073009,0.100940,0.002886,0.000172,0.000026,0.975917,0.997004,0.032966,0.002386,0.004610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.000796,0.000417,0.000271,0.000590,0.000996,0.000259,0.019062,0.026399,0.025220,0.062096,0.000113,0.033013,0.997115,0.995050,0.064332,0.001642,0.006289,0.015886,0.943040,0.037430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
