frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.039227,0.028798,0.042938,0.031388,0.081144,0.289881,0.413170,0.548575,0.579201,0.261892,0.063911,0.236405,0.508423,0.377753,0.093807,0.052120,0.209132,0.358970,0.340748,0.042029,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.032134,0.020105,0.041664,0.030114,0.082614,0.223482,0.383967,0.509185,0.584473,0.252448,0.066864,0.176136,0.321698,0.278944,0.099648,0.084597,0.251460,0.345761,0.268315,0.045468,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.002479,0.001195,0.006431,0.003165,0.011530,0.005090,0.003146,0.004945,0.005386,0.003240,0.004692,0.000823,0.001290,0.001522,0.004199,0.010479,0.031810,0.021551,0.015090,0.001797,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.014875,0.006889,0.015694,0.012568,0.036626,0.146165,0.216812,0.265646,0.318180,0.122815,0.049880,0.189920,0.434539,0.276407,0.050394,0.031620,0.196732,0.335086,0.246587,0.018237,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.017277,0.013541,0.031832,0.018021,0.041830,0.069403,0.070630,0.112893,0.124785,0.045651,0.037089,0.037647,0.067838,0.038490,0.017343,0.061756,0.144923,0.108517,0.068197,0.013780,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.012242,0.006688,0.015470,0.010428,0.031867,0.128227,0.194815,0.295875,0.314067,0.105092,0.055090,0.117731,0.185481,0.142757,0.058391,0.067451,0.280911,0.284105,0.219293,0.027862,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.000365,0.000201,0.000945,0.000416,0.001697,0.000382,0.000215,0.000269,0.000214,0.000182,0.000323,0.000080,0.000215,0.000132,0.000223,0.003030,0.010120,0.014740,0.004895,0.000381,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.021426,0.013149,0.036257,0.021135,0.059075,0.137908,0.140702,0.221206,0.252896,0.142264,0.197439,0.152234,0.129047,0.137394,0.122475,0.189194,0.359077,0.254048,0.187073,0.046759,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.002447,0.001068,0.002030,0.001927,0.006095,0.012343,0.019843,0.023683,0.026025,0.009590,0.007923,0.015542,0.028383,0.038707,0.021878,0.011167,0.041770,0.064889,0.072917,0.008849,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.003937,0.001837,0.005110,0.003882,0.012327,0.016516,0.023698,0.028549,0.040050,0.014356,0.007548,0.006547,0.013295,0.020909,0.022056,0.018943,0.057235,0.071207,0.073336,0.011179,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
