frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000159,0.000093,0.000126,0.000088,0.000304,0.000207,0.000145,0.000080,0.000204,0.000158,0.000193,0.000664,0.000187,0.000129,0.000009,0.000722,0.192242,0.190755,0.000258,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000317,0.000178,0.000304,0.000281,0.000428,0.000310,0.000142,0.000071,0.000116,0.000129,0.000124,0.000687,0.000144,0.000065,0.000027,0.000345,0.001170,0.000491,0.000046,0.000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000412,0.000132,0.000159,0.000242,0.000469,0.000364,0.000122,0.000049,0.000163,0.000062,0.000337,0.000583,0.000047,0.000013,0.000009,0.006378,0.074119,0.009367,0.000111,0.000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000401,0.000227,0.000533,0.000309,0.000507,0.000727,0.000257,0.000043,0.000143,0.000183,0.002559,0.003473,0.000046,0.000009,0.000038,0.018630,0.022526,0.001515,0.000197,0.001831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000240,0.000266,0.000688,0.000264,0.000788,0.000611,0.000301,0.000138,0.000173,0.000228,0.001021,0.002569,0.000171,0.000026,0.000054,0.001254,0.001377,0.000141,0.000025,0.000395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000227,0.000096,0.000269,0.000182,0.000290,0.000265,0.000125,0.000083,0.000094,0.000092,0.000321,0.001803,0.000381,0.000056,0.000021,0.001025,0.003447,0.001067,0.000072,0.000471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000267,0.000280,0.000504,0.000202,0.000724,0.000526,0.000353,0.000108,0.000221,0.000191,0.001636,0.004129,0.000288,0.000028,0.000029,0.004988,0.005230,0.000335,0.000060,0.000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000389,0.000178,0.000154,0.000139,0.000304,0.000086,0.000111,0.000074,0.000215,0.000401,0.000020,0.000065,0.000240,0.003379,0.000192,0.000047,0.000070,0.001052,0.000784,0.000956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000137,0.000123,0.000160,0.000100,0.000418,0.000580,0.000293,0.000205,0.000316,0.000120,0.000840,0.004334,0.000341,0.000072,0.000007,0.001989,0.686422,0.217176,0.000204,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000199,0.000136,0.000270,0.000200,0.000303,0.000283,0.000190,0.000083,0.000123,0.000118,0.000287,0.002566,0.000361,0.000101,0.000040,0.000358,0.002411,0.001496,0.000082,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000252,0.000134,0.000231,0.000222,0.000511,0.000303,0.000102,0.000053,0.000098,0.000064,0.000190,0.000407,0.000071,0.000023,0.000008,0.001749,0.018943,0.005207,0.000069,0.000436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
