frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.001916,0.000254,0.000926,0.000490,0.002223,0.005662,0.001833,0.000729,0.000492,0.000241,0.192504,0.072250,0.001165,0.000132,0.000039,0.984230,0.998453,0.154442,0.000695,0.003625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000254,0.000477,0.000181,0.000175,0.000465,0.000208,0.000853,0.000384,0.000870,0.005630,0.000066,0.000901,0.002299,0.011536,0.006507,0.000704,0.040260,0.985583,0.993092,0.009028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.001624,0.000560,0.002954,0.000921,0.000618,0.011690,0.208610,0.332131,0.220312,0.155217,0.073214,0.356119,0.997489,0.993991,0.889532,0.064761,0.044593,0.079755,0.063258,0.041375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000646,0.000241,0.000434,0.000694,0.000492,0.002853,0.022997,0.017700,0.008894,0.005904,0.046484,0.953596,0.999723,0.962425,0.015413,0.012608,0.065821,0.013495,0.002057,0.002247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000579,0.001531,0.000839,0.000886,0.000797,0.000286,0.009052,0.008084,0.004238,0.051722,0.000972,0.007215,0.190617,0.986680,0.968088,0.006275,0.002504,0.007910,0.995977,0.962633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000540,0.000115,0.000145,0.000275,0.000745,0.002070,0.001435,0.000216,0.000217,0.000495,0.013719,0.025071,0.005733,0.000244,0.000011,0.031088,0.997931,0.983412,0.009070,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.001162,0.000491,0.001428,0.000637,0.001319,0.009141,0.014442,0.014977,0.012790,0.003944,0.924698,0.997509,0.999508,0.185883,0.002724,0.087210,0.073808,0.007002,0.000190,0.000459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000818,0.000454,0.000672,0.000662,0.000993,0.001588,0.005954,0.003758,0.004323,0.000604,0.148419,0.987551,0.999463,0.141317,0.000584,0.005284,0.008243,0.001399,0.000068,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.002650,0.000281,0.001300,0.000988,0.000942,0.005347,0.002499,0.000351,0.000255,0.000200,0.149387,0.056468,0.001248,0.000042,0.000020,0.974720,0.993239,0.030392,0.000715,0.004952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000088,0.000128,0.000051,0.000044,0.000155,0.000286,0.000688,0.000332,0.000908,0.002501,0.000440,0.007428,0.013524,0.069064,0.022302,0.006062,0.157729,0.947242,0.993457,0.069308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
