frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.064131,0.060254,0.098618,0.062702,0.144005,0.385746,0.280977,0.452041,0.577639,0.642748,0.188261,0.477306,0.594078,0.678617,0.237392,0.175298,0.355595,0.497041,0.246748,0.248076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.054108,0.030621,0.040612,0.055462,0.090469,0.108080,0.175883,0.100822,0.305375,0.125209,0.131266,0.325425,0.198616,0.351461,0.192077,0.195084,0.313654,0.124113,0.268312,0.352747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.017483,0.006158,0.010254,0.019183,0.049476,0.024407,0.031907,0.025764,0.090865,0.038078,0.057548,0.080410,0.071434,0.081716,0.071752,0.033133,0.070001,0.026395,0.064258,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.024312,0.006323,0.010617,0.015089,0.046458,0.023139,0.023733,0.022442,0.086461,0.035164,0.045579,0.091257,0.055241,0.068779,0.047263,0.034278,0.081376,0.032761,0.063525,0.063475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.021565,0.011464,0.014747,0.024873,0.060720,0.048537,0.071154,0.068126,0.186833,0.066150,0.074286,0.180355,0.105097,0.163666,0.099318,0.075896,0.142020,0.055082,0.101446,0.183178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.012299,0.008348,0.012369,0.011382,0.018884,0.029310,0.032825,0.048535,0.085865,0.040028,0.051486,0.052368,0.055896,0.074504,0.037867,0.047463,0.107649,0.036636,0.045666,0.083261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.026837,0.011680,0.015161,0.011975,0.039425,0.048603,0.045492,0.062916,0.131683,0.085696,0.078852,0.122585,0.125651,0.188165,0.058133,0.081688,0.123856,0.058403,0.102117,0.170409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.012406,0.005409,0.008599,0.010862,0.041308,0.015900,0.020224,0.019341,0.064929,0.032768,0.039281,0.084382,0.066880,0.058185,0.045399,0.028028,0.065246,0.014700,0.047850,0.040290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027688,0.022651,0.038734,0.031944,0.061175,0.095488,0.112433,0.167833,0.288457,0.170691,0.042056,0.114863,0.092593,0.220872,0.041422,0.127964,0.217919,0.245176,0.193246,0.095769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.047274,0.038831,0.034592,0.029797,0.082592,0.112419,0.186059,0.108194,0.302726,0.138240,0.100500,0.229708,0.177072,0.318192,0.072185,0.323062,0.436082,0.169204,0.283604,0.321592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019565,0.010703,0.017227,0.024866,0.046811,0.028227,0.050601,0.039238,0.139848,0.058369,0.045007,0.110100,0.056306,0.103904,0.059744,0.054170,0.109868,0.036218,0.060626,0.046495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.029159,0.010060,0.019277,0.021010,0.053487,0.036074,0.055443,0.046090,0.172421,0.065170,0.042835,0.140672,0.060546,0.129346,0.053351,0.080185,0.189446,0.069095,0.094680,0.084166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.025885,0.013292,0.023404,0.038526,0.057569,0.058308,0.101829,0.111335,0.260723,0.103405,0.055600,0.174023,0.096022,0.197225,0.080081,0.093665,0.194285,0.091152,0.090292,0.142661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010790,0.011377,0.014721,0.011720,0.024456,0.029329,0.045943,0.077616,0.120143,0.040467,0.030777,0.063190,0.041142,0.074065,0.027592,0.061540,0.110325,0.056906,0.053539,0.067623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.013295,0.007605,0.013239,0.012959,0.028786,0.025331,0.038751,0.067291,0.101659,0.034139,0.027612,0.056044,0.044540,0.073258,0.026013,0.049588,0.116337,0.058265,0.041940,0.070910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.010394,0.006406,0.008662,0.007759,0.031374,0.012249,0.020365,0.020222,0.074884,0.022793,0.042794,0.079647,0.061074,0.067379,0.029438,0.054425,0.104914,0.017501,0.084186,0.089129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.055185,0.056713,0.105119,0.089872,0.133100,0.341441,0.280040,0.421818,0.557919,0.649968,0.117736,0.416785,0.436380,0.603776,0.174956,0.178418,0.257609,0.491319,0.210375,0.172192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.045165,0.024930,0.042443,0.052549,0.071824,0.094000,0.159097,0.101907,0.303439,0.136023,0.113224,0.240439,0.141306,0.277050,0.133717,0.180350,0.212833,0.136305,0.185611,0.213768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.013107,0.005228,0.012375,0.019214,0.042847,0.023524,0.027686,0.020967,0.069755,0.034286,0.044166,0.058883,0.045292,0.053503,0.058173,0.035272,0.057934,0.030078,0.050380,0.033836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.020441,0.005373,0.012382,0.016658,0.042570,0.025902,0.027601,0.023664,0.096279,0.035732,0.044155,0.074842,0.040500,0.058038,0.045430,0.036157,0.070650,0.038402,0.066210,0.043264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.023230,0.009254,0.016880,0.030615,0.059331,0.056887,0.067608,0.075971,0.196368,0.072938,0.065650,0.153466,0.081558,0.147753,0.084607,0.066385,0.115443,0.063777,0.082064,0.122461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007713,0.006241,0.011415,0.008749,0.015862,0.018977,0.026072,0.036689,0.071645,0.028047,0.031853,0.036778,0.026671,0.041345,0.026645,0.037876,0.071357,0.031759,0.033460,0.043976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.013143,0.008246,0.012710,0.008626,0.029530,0.029870,0.031684,0.043902,0.102205,0.045843,0.046946,0.060025,0.061286,0.087401,0.033100,0.055846,0.075093,0.038179,0.071893,0.091821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011088,0.004859,0.011832,0.012622,0.043925,0.018182,0.023725,0.017659,0.065514,0.031939,0.040699,0.067984,0.051799,0.051535,0.047496,0.032905,0.057178,0.016236,0.046736,0.034070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.045637,0.029365,0.047409,0.027909,0.094667,0.149483,0.101274,0.227922,0.154081,0.362330,0.079416,0.315967,0.383938,0.384259,0.106266,0.118575,0.202728,0.214785,0.117128,0.112879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.030079,0.010237,0.013210,0.015500,0.025480,0.020235,0.043889,0.024434,0.039047,0.044103,0.057872,0.114042,0.082613,0.080790,0.053316,0.057529,0.107441,0.036859,0.047227,0.042749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.040228,0.010370,0.020241,0.035039,0.032342,0.042571,0.040610,0.034476,0.055293,0.079021,0.053127,0.161530,0.153975,0.126315,0.048098,0.042564,0.152633,0.038142,0.086556,0.056802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.057704,0.009272,0.025629,0.035256,0.038235,0.053231,0.067832,0.064502,0.074471,0.093186,0.058020,0.184938,0.155648,0.154810,0.059023,0.063623,0.186665,0.071352,0.080277,0.067611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.012273,0.004988,0.008806,0.009312,0.011822,0.009806,0.018590,0.022290,0.021538,0.024959,0.025016,0.048842,0.041440,0.028824,0.029870,0.024740,0.047400,0.019096,0.017252,0.018288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.016664,0.007246,0.008519,0.007444,0.013102,0.010640,0.020738,0.023164,0.023362,0.033392,0.028415,0.076903,0.063559,0.050160,0.038848,0.053569,0.105542,0.022989,0.035117,0.034449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.025876,0.009969,0.012018,0.007419,0.019487,0.018336,0.027498,0.033637,0.030122,0.054850,0.036653,0.117399,0.096913,0.091030,0.054715,0.065536,0.135890,0.039055,0.066227,0.037188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.039301,0.009459,0.020538,0.033379,0.030723,0.040620,0.043938,0.041800,0.050686,0.073435,0.053014,0.156492,0.122117,0.112859,0.047227,0.046616,0.144820,0.032846,0.065886,0.049904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.033095,0.015699,0.018567,0.012809,0.034426,0.042435,0.078795,0.076496,0.064634,0.096686,0.060843,0.163319,0.117248,0.200039,0.060265,0.145029,0.210459,0.121676,0.115640,0.098290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.033078,0.014497,0.011589,0.010005,0.032276,0.026362,0.072896,0.045450,0.054602,0.051813,0.062682,0.149946,0.117618,0.164722,0.068097,0.183582,0.215402,0.069802,0.114235,0.086863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.053281,0.017595,0.020536,0.023784,0.041348,0.060710,0.110611,0.026268,0.047464,0.057016,0.120962,0.363474,0.294150,0.284976,0.113326,0.214975,0.306020,0.072123,0.181430,0.152582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.074336,0.019010,0.023401,0.022822,0.046745,0.058870,0.127686,0.029490,0.058227,0.059027,0.113674,0.383673,0.227414,0.302098,0.106424,0.267500,0.320292,0.101151,0.173432,0.178508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.012355,0.006516,0.008779,0.007248,0.011514,0.012055,0.032841,0.031160,0.028157,0.026849,0.034606,0.068051,0.051656,0.056436,0.040631,0.051747,0.086364,0.037159,0.038250,0.032156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.013991,0.008671,0.008033,0.007620,0.012847,0.014541,0.043241,0.040334,0.039574,0.036873,0.037224,0.091352,0.070981,0.081525,0.050841,0.073773,0.103248,0.032638,0.050990,0.036818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.019298,0.010743,0.007768,0.007866,0.017941,0.018507,0.051212,0.039624,0.039614,0.042834,0.036197,0.111662,0.071028,0.108917,0.063160,0.114197,0.131413,0.043862,0.066830,0.055378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.057744,0.017018,0.018188,0.024647,0.047323,0.084194,0.114545,0.029155,0.050862,0.042636,0.155536,0.431539,0.360255,0.408574,0.088493,0.293749,0.393020,0.046599,0.188208,0.206358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.049154,0.028473,0.058090,0.044185,0.083788,0.161859,0.089051,0.192118,0.203646,0.430665,0.077620,0.179951,0.284341,0.282311,0.108376,0.120983,0.190426,0.232928,0.153239,0.099431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020538,0.009590,0.014180,0.017026,0.023256,0.029044,0.050317,0.032318,0.049431,0.056576,0.062407,0.069163,0.093110,0.074933,0.059967,0.072856,0.090169,0.065176,0.054018,0.038115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.032251,0.008134,0.018895,0.035749,0.039501,0.048775,0.053096,0.020826,0.044556,0.073312,0.070669,0.153283,0.149672,0.118641,0.066475,0.059742,0.167973,0.044228,0.098129,0.064375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.044880,0.008265,0.021157,0.033623,0.042611,0.053982,0.062418,0.022438,0.055248,0.074082,0.064184,0.164348,0.127051,0.117121,0.060400,0.069751,0.147999,0.057010,0.087179,0.063797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.014806,0.006560,0.012503,0.012031,0.017958,0.015439,0.025835,0.024201,0.034945,0.040212,0.036173,0.046595,0.047862,0.035701,0.042524,0.045414,0.068049,0.032297,0.034062,0.025264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.008544,0.004603,0.009306,0.009015,0.010019,0.008485,0.014633,0.015248,0.027563,0.023563,0.019669,0.035531,0.038439,0.023460,0.031547,0.031912,0.074021,0.017231,0.029545,0.016965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.009735,0.004865,0.010344,0.009966,0.010916,0.013943,0.019923,0.020398,0.031675,0.029371,0.023481,0.049076,0.054934,0.039689,0.040131,0.045010,0.108661,0.029414,0.055582,0.020761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.040175,0.009344,0.020606,0.040283,0.037649,0.048843,0.068297,0.024161,0.040306,0.072174,0.084386,0.169411,0.147461,0.135907,0.059025,0.058582,0.163742,0.041471,0.089480,0.059923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
