frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.067883,0.055994,0.109052,0.063768,0.166218,0.502862,0.274818,0.500831,0.594302,0.636337,0.174707,0.512075,0.655863,0.697985,0.228001,0.140904,0.338184,0.494039,0.271085,0.269164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.038008,0.026879,0.033463,0.044037,0.101895,0.096523,0.150839,0.093707,0.271621,0.132277,0.105566,0.241418,0.204615,0.325367,0.203307,0.204256,0.304077,0.164671,0.275444,0.296607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.021121,0.012590,0.018770,0.029597,0.057697,0.057345,0.064493,0.049462,0.168695,0.072967,0.062810,0.127319,0.111538,0.140399,0.121168,0.053689,0.151399,0.056876,0.088226,0.087030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.031373,0.011500,0.017441,0.021216,0.057654,0.057967,0.052131,0.047689,0.138018,0.076311,0.059752,0.146858,0.089640,0.143774,0.085838,0.060015,0.180517,0.069261,0.088195,0.136446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.024481,0.017797,0.025708,0.035677,0.072855,0.082969,0.150597,0.097872,0.281541,0.158793,0.081532,0.152558,0.115442,0.200960,0.117928,0.115006,0.240009,0.094559,0.101914,0.189005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.011801,0.009776,0.014092,0.011373,0.022621,0.041710,0.039579,0.074514,0.127196,0.052927,0.051986,0.067656,0.082407,0.106802,0.038113,0.052783,0.108611,0.041611,0.068009,0.117551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.034854,0.017904,0.024891,0.017114,0.064958,0.111523,0.071658,0.149312,0.213215,0.179271,0.113926,0.209315,0.311309,0.388465,0.099166,0.114030,0.247370,0.151094,0.185872,0.233532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.014294,0.008532,0.015861,0.014184,0.043661,0.032481,0.034864,0.031897,0.087276,0.074913,0.039702,0.099758,0.076404,0.102937,0.060528,0.031271,0.087958,0.025260,0.047340,0.051712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.020647,0.014819,0.021129,0.018374,0.035991,0.070940,0.047861,0.054884,0.122008,0.113519,0.055733,0.101614,0.076056,0.124525,0.063863,0.060711,0.164863,0.068289,0.072960,0.106885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.018910,0.010762,0.018828,0.016692,0.059017,0.067445,0.071838,0.090394,0.134278,0.117313,0.104117,0.216274,0.163737,0.211098,0.130424,0.096600,0.178143,0.069899,0.142508,0.183395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.036413,0.008728,0.017940,0.028935,0.073335,0.055912,0.058623,0.049444,0.138953,0.078268,0.090945,0.176077,0.184126,0.286284,0.135595,0.094030,0.167125,0.087443,0.185320,0.153406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.027021,0.019658,0.030901,0.056727,0.059009,0.089550,0.102524,0.087617,0.255367,0.243074,0.067486,0.182446,0.145793,0.211558,0.088529,0.105882,0.135259,0.131173,0.107791,0.139053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.022289,0.018520,0.016015,0.028980,0.051682,0.032925,0.076891,0.044340,0.148837,0.062901,0.068473,0.148082,0.094814,0.127490,0.069985,0.079793,0.139832,0.046620,0.088251,0.107661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.024230,0.016448,0.024595,0.029312,0.049869,0.071387,0.055199,0.059182,0.168045,0.087786,0.058633,0.122052,0.107361,0.185135,0.091006,0.075259,0.156324,0.097223,0.153326,0.141464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.035316,0.011007,0.017791,0.023962,0.057979,0.047148,0.058897,0.046298,0.137424,0.068372,0.092292,0.169871,0.120475,0.152948,0.095363,0.085970,0.177517,0.065979,0.121572,0.211772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
