frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000138,0.000125,0.000149,0.000107,0.000347,0.000211,0.000150,0.000074,0.000250,0.000147,0.000102,0.000334,0.000108,0.000122,0.000010,0.000148,0.022898,0.028504,0.000099,0.000030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000265,0.000187,0.000360,0.000259,0.000447,0.000294,0.000169,0.000101,0.000120,0.000145,0.000075,0.000528,0.000172,0.000078,0.000028,0.000135,0.000488,0.000326,0.000040,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000215,0.000121,0.000205,0.000162,0.000345,0.000250,0.000129,0.000074,0.000109,0.000093,0.000059,0.000458,0.000154,0.000052,0.000013,0.000320,0.002004,0.001384,0.000063,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000373,0.000272,0.000577,0.000413,0.000737,0.000792,0.000278,0.000089,0.000180,0.000217,0.000396,0.001574,0.000054,0.000013,0.000024,0.000973,0.001568,0.000271,0.000043,0.000375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000306,0.000428,0.000776,0.000444,0.001015,0.000690,0.000325,0.000155,0.000177,0.000269,0.000500,0.001214,0.000121,0.000034,0.000071,0.000424,0.000464,0.000105,0.000029,0.000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000224,0.000183,0.000266,0.000217,0.000476,0.000255,0.000167,0.000089,0.000095,0.000115,0.000086,0.000712,0.000181,0.000076,0.000025,0.000171,0.000409,0.000269,0.000042,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000246,0.000336,0.000463,0.000335,0.000822,0.000551,0.000274,0.000111,0.000170,0.000176,0.000273,0.000882,0.000122,0.000037,0.000036,0.000501,0.000705,0.000131,0.000036,0.000228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000354,0.000194,0.000177,0.000150,0.000310,0.000097,0.000125,0.000087,0.000218,0.000408,0.000022,0.000075,0.000233,0.002655,0.000155,0.000043,0.000062,0.000757,0.000495,0.000671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000112,0.000169,0.000161,0.000106,0.000351,0.000432,0.000297,0.000193,0.000352,0.000125,0.000461,0.002301,0.000258,0.000103,0.000009,0.000455,0.185467,0.078130,0.000128,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000221,0.000212,0.000437,0.000274,0.000521,0.000279,0.000216,0.000131,0.000120,0.000154,0.000085,0.000709,0.000232,0.000110,0.000038,0.000085,0.000291,0.000280,0.000036,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000188,0.000123,0.000209,0.000187,0.000358,0.000250,0.000129,0.000087,0.000086,0.000081,0.000067,0.000577,0.000209,0.000083,0.000014,0.000301,0.001607,0.001267,0.000058,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000306,0.000255,0.000677,0.000381,0.000657,0.000801,0.000303,0.000080,0.000161,0.000203,0.000536,0.003188,0.000087,0.000012,0.000018,0.001250,0.001704,0.000273,0.000035,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000263,0.000448,0.000829,0.000566,0.000928,0.000671,0.000350,0.000156,0.000174,0.000221,0.000462,0.001640,0.000218,0.000070,0.000072,0.000190,0.000225,0.000078,0.000021,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000192,0.000231,0.000369,0.000214,0.000450,0.000235,0.000212,0.000116,0.000102,0.000139,0.000088,0.000808,0.000284,0.000137,0.000034,0.000099,0.000322,0.000265,0.000042,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000282,0.000332,0.000604,0.000348,0.000856,0.000902,0.000325,0.000119,0.000194,0.000221,0.000456,0.001422,0.000085,0.000029,0.000049,0.000463,0.001164,0.000125,0.000027,0.000178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
