frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.034898,0.034325,0.038172,0.038953,0.024789,0.115266,0.104218,0.082207,0.103956,0.106915,0.269029,0.255864,0.288542,0.295108,0.154502,0.442719,0.580163,0.631805,0.605193,0.481654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.034901,0.034328,0.038179,0.038962,0.024788,0.115255,0.104221,0.082197,0.103956,0.106907,0.269015,0.255856,0.288550,0.295137,0.154509,0.442762,0.580185,0.631805,0.605190,0.481655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.034899,0.034328,0.038166,0.038952,0.024786,0.115256,0.104213,0.082211,0.103956,0.106919,0.269046,0.255871,0.288526,0.295124,0.154502,0.442719,0.580155,0.631832,0.605206,0.481674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.034900,0.034333,0.038175,0.038959,0.024785,0.115257,0.104219,0.082205,0.103959,0.106899,0.269030,0.255836,0.288518,0.295125,0.154507,0.442793,0.580193,0.631831,0.605143,0.481673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.034898,0.034324,0.038160,0.038950,0.024788,0.115251,0.104211,0.082207,0.103947,0.106937,0.269049,0.255904,0.288546,0.295121,0.154502,0.442663,0.580123,0.631824,0.605260,0.481663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.034898,0.034326,0.038163,0.038951,0.024787,0.115256,0.104212,0.082209,0.103952,0.106927,0.269046,0.255885,0.288532,0.295119,0.154503,0.442696,0.580141,0.631828,0.605227,0.481668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.034897,0.034324,0.038169,0.038952,0.024788,0.115266,0.104216,0.082210,0.103956,0.106920,0.269033,0.255864,0.288537,0.295108,0.154500,0.442702,0.580155,0.631811,0.605206,0.481655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.034902,0.034334,0.038182,0.038964,0.024786,0.115256,0.104223,0.082200,0.103959,0.106890,0.269013,0.255816,0.288523,0.295142,0.154513,0.442840,0.580223,0.631833,0.605112,0.481670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.034897,0.034316,0.038163,0.038945,0.024791,0.115270,0.104203,0.082210,0.103954,0.106943,0.269094,0.255942,0.288574,0.295058,0.154475,0.442601,0.580033,0.631746,0.605319,0.481628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.034900,0.034326,0.038179,0.038959,0.024790,0.115264,0.104219,0.082199,0.103959,0.106911,0.269025,0.255866,0.288562,0.295126,0.154503,0.442742,0.580171,0.631785,0.605217,0.481638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.034900,0.034324,0.038176,0.038956,0.024790,0.115265,0.104216,0.082199,0.103955,0.106915,0.269042,0.255877,0.288587,0.295120,0.154486,0.442714,0.580150,0.631781,0.605222,0.481627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.034886,0.034297,0.038131,0.038920,0.024800,0.115287,0.104194,0.082233,0.103951,0.107017,0.269082,0.256028,0.288614,0.295048,0.154462,0.442279,0.579926,0.631767,0.605521,0.481643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.034900,0.034323,0.038177,0.038957,0.024791,0.115260,0.104218,0.082199,0.103951,0.106917,0.269031,0.255878,0.288589,0.295125,0.154496,0.442704,0.580150,0.631791,0.605218,0.481635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.034895,0.034309,0.038154,0.038938,0.024793,0.115270,0.104196,0.082213,0.103946,0.106964,0.269100,0.255954,0.288591,0.295061,0.154467,0.442523,0.579995,0.631758,0.605357,0.481619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.034901,0.034327,0.038180,0.038958,0.024789,0.115264,0.104219,0.082198,0.103955,0.106908,0.269036,0.255860,0.288574,0.295124,0.154495,0.442745,0.580171,0.631786,0.605192,0.481636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.034898,0.034319,0.038169,0.038947,0.024791,0.115274,0.104208,0.082206,0.103959,0.106932,0.269093,0.255924,0.288577,0.295059,0.154466,0.442637,0.580042,0.631734,0.605295,0.481620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.034897,0.034326,0.038170,0.038954,0.024788,0.115265,0.104214,0.082209,0.103956,0.106917,0.269033,0.255854,0.288530,0.295118,0.154506,0.442735,0.580167,0.631824,0.605189,0.481664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.034895,0.034322,0.038166,0.038952,0.024790,0.115266,0.104212,0.082211,0.103957,0.106931,0.269030,0.255873,0.288531,0.295113,0.154504,0.442677,0.580142,0.631812,0.605249,0.481653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
