scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.221763,0.006761,0.215002,0.224521,0.023274,0.201247,nan,nan,nan,0.221763,0.006761,0.215002,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.150411,0.042513,0.107898,0.577211,0.365183,0.21202800000000005,0.017388,0.006311,0.011077,0.150411,0.042513,0.107898,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.039962,0.040789,-0.0008270000000000013,0.295238,0.294629,0.0006090000000000262,0.010167,0.010348,-0.00018099999999999887,0.039962,0.040789,-0.0008270000000000013,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.294795,0.011748,0.283047,0.358263,0.075756,0.282507,nan,nan,nan,0.294795,0.011748,0.283047,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.888033,0.216599,0.671434,0.975127,0.873502,0.10162499999999997,nan,nan,nan,0.844927,0.216599,0.628328,0.888033,0.102726,0.785307,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.122655,0.006557,0.116098,0.207085,0.055983,0.151102,nan,nan,nan,0.122655,0.006557,0.116098,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.180153,0.071747,0.108406,0.275949,0.09391,0.182039,nan,nan,nan,nan,nan,nan,0.070533,0.016972,0.053561,0.180153,0.071747,0.108406
probeH1,L0__s20260822__0007.png,H,True,,3,0.099475,0.09949,-1.5000000000001124e-05,0.099475,0.09949,-1.5000000000001124e-05,nan,nan,nan,0.099475,0.09949,-1.5000000000001124e-05,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.221763,0.006761,0.215002,0.224521,0.023274,0.201247,nan,nan,nan,0.221763,0.006761,0.215002,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.150411,0.042513,0.107898,0.577211,0.365183,0.21202800000000005,0.017388,0.006311,0.011077,0.150411,0.042513,0.107898,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.039962,0.040789,-0.0008270000000000013,0.295238,0.294629,0.0006090000000000262,0.010167,0.010348,-0.00018099999999999887,0.039962,0.040789,-0.0008270000000000013,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.294795,0.011748,0.283047,0.358263,0.075756,0.282507,nan,nan,nan,0.294795,0.011748,0.283047,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.888033,0.216599,0.671434,0.975127,0.873502,0.10162499999999997,nan,nan,nan,0.844927,0.216599,0.628328,0.888033,0.102726,0.785307,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.122655,0.006557,0.116098,0.207085,0.055983,0.151102,nan,nan,nan,0.122655,0.006557,0.116098,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.180153,0.071747,0.108406,0.275949,0.09391,0.182039,nan,nan,nan,nan,nan,nan,0.070533,0.016972,0.053561,0.180153,0.071747,0.108406
probeH1,L5__s20260822__0007.png,H,True,,3,0.099475,0.09949,-1.5000000000001124e-05,0.099475,0.09949,-1.5000000000001124e-05,nan,nan,nan,0.099475,0.09949,-1.5000000000001124e-05,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.221763,0.006761,0.215002,0.224521,0.023274,0.201247,nan,nan,nan,0.221763,0.006761,0.215002,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.150411,0.042513,0.107898,0.577211,0.365183,0.21202800000000005,0.017388,0.006311,0.011077,0.150411,0.042513,0.107898,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.039962,0.040789,-0.0008270000000000013,0.295238,0.294629,0.0006090000000000262,0.010167,0.010348,-0.00018099999999999887,0.039962,0.040789,-0.0008270000000000013,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.294795,0.011748,0.283047,0.358263,0.075756,0.282507,nan,nan,nan,0.294795,0.011748,0.283047,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.888033,0.216599,0.671434,0.975127,0.873502,0.10162499999999997,nan,nan,nan,0.844927,0.216599,0.628328,0.888033,0.102726,0.785307,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.122655,0.006557,0.116098,0.207085,0.055983,0.151102,nan,nan,nan,0.122655,0.006557,0.116098,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.180153,0.071747,0.108406,0.275949,0.09391,0.182039,nan,nan,nan,nan,nan,nan,0.070533,0.016972,0.053561,0.180153,0.071747,0.108406
probeH1,L7__s20260822__0007.png,H,True,,3,0.099475,0.09949,-1.5000000000001124e-05,0.099475,0.09949,-1.5000000000001124e-05,nan,nan,nan,0.099475,0.09949,-1.5000000000001124e-05,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.147934,0.027711,0.12022300000000001,0.290862,0.178386,0.11247600000000002,nan,nan,nan,0.147934,0.027711,0.12022300000000001,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.562177,0.590837,-0.028659999999999908,0.562177,0.590837,-0.028659999999999908,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562177,0.590837,-0.028659999999999908
probeH2,L0__s20260822__0002.png,E,True,,2,0.005332,0.005332,0.0,0.005332,0.005332,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005332,0.005332,0.0
probeH2,L0__s20260822__0003.png,E,True,,3,0.167828,0.019907,0.147921,0.314632,0.119587,0.19504500000000002,nan,nan,nan,0.037729,0.019907,0.017821999999999998,0.167828,0.016108,0.15172,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.029158,0.016522,0.012636000000000001,0.083085,0.067085,0.016,nan,nan,nan,nan,nan,nan,0.029158,0.016522,0.012636000000000001,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.248706,0.043478,0.20522800000000002,0.374455,0.150868,0.22358699999999998,nan,nan,nan,0.070695,0.016742,0.053952999999999994,0.248706,0.043478,0.20522800000000002,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.313486,0.283026,0.030459999999999987,0.823378,0.799583,0.02379500000000001,nan,nan,nan,0.313486,0.283026,0.030459999999999987,0.293785,0.258166,0.03561900000000001,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.102822,0.047325,0.055497,0.837596,0.764445,0.07315099999999997,nan,nan,nan,0.102822,0.047325,0.055497,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.147934,0.027711,0.12022300000000001,0.290862,0.178386,0.11247600000000002,nan,nan,nan,0.147934,0.027711,0.12022300000000001,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.562177,0.590837,-0.028659999999999908,0.562177,0.590837,-0.028659999999999908,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562177,0.590837,-0.028659999999999908
probeH2,L5__s20260822__0002.png,E,True,,2,0.005332,0.005332,0.0,0.005332,0.005332,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005332,0.005332,0.0
probeH2,L5__s20260822__0003.png,E,True,,3,0.167828,0.019907,0.147921,0.314632,0.119587,0.19504500000000002,nan,nan,nan,0.037729,0.019907,0.017821999999999998,0.167828,0.016108,0.15172,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.029158,0.016522,0.012636000000000001,0.083085,0.067085,0.016,nan,nan,nan,nan,nan,nan,0.029158,0.016522,0.012636000000000001,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.248706,0.043478,0.20522800000000002,0.374455,0.150868,0.22358699999999998,nan,nan,nan,0.070695,0.016742,0.053952999999999994,0.248706,0.043478,0.20522800000000002,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.313486,0.283026,0.030459999999999987,0.823378,0.799583,0.02379500000000001,nan,nan,nan,0.313486,0.283026,0.030459999999999987,0.293785,0.258166,0.03561900000000001,nan,nan,nan
