frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000333,0.000344,0.000746,0.000328,0.000484,0.000302,0.000268,0.000180,0.000155,0.000302,0.000089,0.000158,0.000122,0.000120,0.000179,0.000171,0.000086,0.000126,0.000093,0.000266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000201,0.000289,0.000591,0.000274,0.000442,0.000275,0.000227,0.000175,0.000153,0.000324,0.000068,0.000177,0.000179,0.000224,0.000236,0.000120,0.000068,0.000141,0.000135,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000309,0.000433,0.000840,0.000316,0.000489,0.000367,0.000295,0.000218,0.000173,0.000396,0.000114,0.000131,0.000117,0.000262,0.000411,0.000175,0.000064,0.000159,0.000171,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000297,0.000338,0.000671,0.000287,0.000519,0.000301,0.000254,0.000180,0.000155,0.000313,0.000094,0.000169,0.000143,0.000202,0.000235,0.000160,0.000073,0.000147,0.000100,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000236,0.000382,0.000825,0.000341,0.000423,0.000308,0.000299,0.000248,0.000186,0.000390,0.000103,0.000131,0.000142,0.000250,0.000421,0.000126,0.000057,0.000096,0.000180,0.000285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000216,0.000215,0.000426,0.000238,0.000404,0.000220,0.000184,0.000124,0.000104,0.000231,0.000055,0.000212,0.000167,0.000144,0.000110,0.000111,0.000094,0.000157,0.000077,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000315,0.000330,0.000735,0.000334,0.000508,0.000269,0.000258,0.000151,0.000138,0.000273,0.000090,0.000119,0.000079,0.000111,0.000180,0.000182,0.000091,0.000139,0.000106,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000220,0.000182,0.000354,0.000183,0.000379,0.000230,0.000174,0.000106,0.000099,0.000196,0.000059,0.000338,0.000269,0.000167,0.000092,0.000130,0.000104,0.000153,0.000051,0.000164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000231,0.000332,0.000657,0.000289,0.000443,0.000322,0.000211,0.000171,0.000104,0.000280,0.000067,0.000140,0.000165,0.000163,0.000146,0.000146,0.000080,0.000136,0.000079,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000189,0.000330,0.000620,0.000246,0.000378,0.000284,0.000212,0.000176,0.000133,0.000278,0.000072,0.000165,0.000225,0.000286,0.000254,0.000117,0.000057,0.000131,0.000157,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000237,0.000385,0.000865,0.000252,0.000393,0.000338,0.000199,0.000200,0.000131,0.000440,0.000073,0.000110,0.000152,0.000443,0.000543,0.000201,0.000083,0.000218,0.000235,0.000620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
