frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.004681,0.004427,0.005320,0.007030,0.007812,0.004603,0.003021,0.001435,0.002802,0.002668,0.001772,0.001580,0.002072,0.001446,0.001979,0.002097,0.001864,0.002847,0.001490,0.002879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.002826,0.003214,0.005333,0.006388,0.005009,0.003392,0.001744,0.001375,0.002438,0.001863,0.002266,0.001210,0.000973,0.000661,0.000619,0.002673,0.001610,0.001364,0.000524,0.001205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.002317,0.000386,0.000361,0.000895,0.000525,0.002643,0.000559,0.000393,0.000543,0.009968,0.000317,0.000173,0.000150,0.002111,0.002371,0.011130,0.172054,0.894723,0.951659,0.047791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.006139,0.001058,0.001604,0.003396,0.002540,0.014473,0.001813,0.001048,0.002509,0.035901,0.001041,0.003136,0.000497,0.003865,0.001464,0.055722,0.843270,0.929638,0.780994,0.009429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.009825,0.006720,0.010803,0.009947,0.012579,0.008367,0.005256,0.003420,0.005562,0.003685,0.005414,0.006259,0.004179,0.001422,0.002165,0.005320,0.004283,0.003796,0.002243,0.002869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.009237,0.007676,0.011259,0.010251,0.012150,0.009522,0.004875,0.003109,0.005782,0.006109,0.002510,0.001875,0.002294,0.002331,0.003146,0.005624,0.003499,0.006059,0.003272,0.004939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000581,0.000769,0.001004,0.001544,0.001264,0.000724,0.000469,0.000258,0.000552,0.000425,0.000862,0.000323,0.000323,0.000147,0.000167,0.000522,0.000214,0.000081,0.000046,0.000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.002609,0.002737,0.003224,0.005095,0.004275,0.002323,0.001682,0.000915,0.001861,0.001225,0.002251,0.001031,0.000939,0.000334,0.000441,0.001370,0.001126,0.000747,0.000351,0.000694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.001037,0.001263,0.001428,0.002585,0.001900,0.001257,0.000603,0.000458,0.000894,0.001096,0.000358,0.000368,0.000951,0.001116,0.000498,0.001404,0.001554,0.003171,0.001185,0.001567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.000443,0.000529,0.000717,0.001130,0.000993,0.000326,0.000220,0.000144,0.000319,0.000327,0.000450,0.000240,0.000226,0.000158,0.000095,0.000417,0.000287,0.000257,0.000071,0.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.001024,0.000170,0.000131,0.000645,0.000208,0.000382,0.000065,0.000046,0.000081,0.001194,0.000121,0.000018,0.000015,0.000388,0.000947,0.002891,0.050015,0.685786,0.578320,0.023291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.001060,0.000632,0.000743,0.002745,0.000605,0.001308,0.000335,0.000281,0.001037,0.005461,0.000180,0.000064,0.000077,0.001101,0.001124,0.001737,0.069595,0.382640,0.144384,0.002327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.001707,0.002208,0.002483,0.004274,0.002926,0.002192,0.001202,0.001110,0.001282,0.001339,0.000766,0.000780,0.001723,0.001369,0.000568,0.002283,0.001755,0.002199,0.000727,0.001230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000963,0.001195,0.001351,0.002086,0.002419,0.000793,0.000448,0.000301,0.000724,0.000961,0.000354,0.000204,0.000331,0.000507,0.000359,0.000531,0.000310,0.000567,0.000362,0.000640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000301,0.000394,0.000489,0.000941,0.000645,0.000240,0.000176,0.000127,0.000285,0.000196,0.000657,0.000417,0.000379,0.000136,0.000078,0.000690,0.000385,0.000075,0.000024,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000769,0.000641,0.000738,0.001645,0.001174,0.000537,0.000284,0.000208,0.000467,0.000446,0.000498,0.000241,0.000223,0.000205,0.000123,0.001276,0.001149,0.000793,0.000162,0.000406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.005107,0.005746,0.007538,0.009031,0.011414,0.008684,0.003234,0.002388,0.003468,0.004013,0.001868,0.001902,0.002635,0.001949,0.002370,0.004924,0.003150,0.004532,0.002912,0.005939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.001076,0.001924,0.002392,0.003343,0.002723,0.001432,0.000832,0.000671,0.001188,0.001097,0.000772,0.000369,0.000395,0.000337,0.000308,0.001134,0.000532,0.000570,0.000195,0.000663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.002969,0.000244,0.000618,0.000957,0.000446,0.001356,0.000401,0.000315,0.000331,0.003911,0.000129,0.000021,0.000008,0.000277,0.001816,0.004362,0.136111,0.599073,0.761241,0.020320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.002827,0.000757,0.003209,0.002851,0.001041,0.007189,0.003807,0.003078,0.006317,0.026193,0.000402,0.000428,0.000052,0.003769,0.001695,0.055280,0.696937,0.922573,0.866544,0.024681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.003263,0.003899,0.005622,0.006219,0.007294,0.003998,0.002075,0.001827,0.003056,0.002656,0.001482,0.001027,0.001221,0.000930,0.000995,0.002641,0.001308,0.001595,0.000831,0.001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.009407,0.009929,0.013209,0.011851,0.013704,0.010545,0.005319,0.004086,0.006577,0.007485,0.002378,0.002300,0.003588,0.003001,0.003384,0.005801,0.003973,0.008260,0.004701,0.005725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000927,0.001275,0.001922,0.002290,0.002135,0.001201,0.000676,0.000522,0.000897,0.000548,0.002210,0.000795,0.000555,0.000183,0.000192,0.001531,0.000452,0.000118,0.000070,0.000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.006327,0.006316,0.009423,0.010920,0.009063,0.006913,0.003639,0.002394,0.003578,0.002266,0.008290,0.005116,0.003164,0.000662,0.000819,0.009436,0.004804,0.002422,0.000806,0.002112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.005598,0.002731,0.011171,0.011581,0.014567,0.425401,0.434373,0.418619,0.310817,0.067100,0.343179,0.982490,0.997941,0.977685,0.733101,0.987267,0.987160,0.995812,0.984060,0.974176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
