frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.000379,0.001058,0.000544,0.000748,0.001428,0.001035,0.000535,0.001032,0.000601,0.002029,0.000177,0.000355,0.000262,0.000490,0.000164,0.000368,0.000076,0.000334,0.000277,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.000482,0.000749,0.000630,0.000704,0.001949,0.002590,0.000953,0.002038,0.000756,0.001418,0.000849,0.004460,0.000833,0.000227,0.000089,0.002333,0.000449,0.000310,0.000065,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.002221,0.001731,0.001620,0.003309,0.003759,0.005209,0.002489,0.005258,0.001573,0.003241,0.001115,0.003839,0.000525,0.000199,0.000201,0.001239,0.000357,0.000164,0.000060,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.002237,0.003805,0.004204,0.003063,0.009724,0.030341,0.016269,0.051962,0.016041,0.013488,0.003519,0.018951,0.003440,0.001363,0.000334,0.002578,0.000386,0.000251,0.000086,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.000311,0.000464,0.000746,0.000692,0.001746,0.001687,0.000511,0.000552,0.000365,0.000479,0.000411,0.001963,0.000304,0.000107,0.000058,0.001090,0.000275,0.000126,0.000027,0.000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.001031,0.002192,0.001588,0.001356,0.004437,0.007194,0.004769,0.008630,0.003266,0.005948,0.001220,0.005983,0.001723,0.001001,0.000176,0.001409,0.000198,0.000310,0.000140,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.000311,0.000332,0.000521,0.000531,0.000971,0.000686,0.000277,0.000184,0.000166,0.000312,0.000190,0.000301,0.000119,0.000064,0.000055,0.000381,0.000228,0.000212,0.000030,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.005989,0.008253,0.006034,0.006201,0.008178,0.015901,0.019413,0.040007,0.030398,0.070414,0.001099,0.002120,0.002484,0.011880,0.001774,0.000879,0.000128,0.000479,0.000692,0.000326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.000457,0.001402,0.000470,0.000527,0.001024,0.002059,0.001698,0.001010,0.000981,0.003205,0.000587,0.000902,0.000439,0.000409,0.000100,0.000826,0.000139,0.000983,0.000418,0.000501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.000687,0.001165,0.001259,0.000863,0.002216,0.006235,0.002525,0.001426,0.000864,0.001747,0.002124,0.004745,0.000738,0.000285,0.000089,0.002908,0.000548,0.000488,0.000088,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.001309,0.001622,0.001165,0.001983,0.002650,0.003184,0.002453,0.002200,0.001281,0.002359,0.000678,0.002512,0.000594,0.000407,0.000129,0.000510,0.000138,0.000175,0.000092,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.001007,0.001594,0.001200,0.001093,0.005875,0.008026,0.006381,0.005471,0.003833,0.003485,0.002221,0.007155,0.000496,0.000310,0.000109,0.003514,0.000898,0.000641,0.000113,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.000506,0.000740,0.000992,0.000682,0.002350,0.002302,0.001175,0.000626,0.000445,0.000788,0.001001,0.002295,0.000301,0.000099,0.000060,0.001562,0.000361,0.000172,0.000033,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.000989,0.002024,0.001781,0.001012,0.003384,0.011457,0.007033,0.003907,0.002404,0.004859,0.003515,0.009592,0.001294,0.000367,0.000107,0.001942,0.000366,0.000318,0.000069,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.000343,0.000299,0.000355,0.000375,0.001067,0.000613,0.000299,0.000141,0.000159,0.000292,0.000182,0.000355,0.000124,0.000057,0.000050,0.001001,0.000368,0.000360,0.000043,0.000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.002181,0.003589,0.002043,0.002510,0.005036,0.022110,0.018329,0.025055,0.034736,0.030365,0.001615,0.007053,0.002266,0.003770,0.000438,0.001439,0.000273,0.000539,0.000363,0.000319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.000268,0.000748,0.000402,0.000518,0.001237,0.000901,0.000578,0.000564,0.000326,0.001376,0.000225,0.000353,0.000152,0.000230,0.000101,0.000525,0.000147,0.000657,0.000262,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.000309,0.000774,0.000556,0.000637,0.001785,0.001718,0.000911,0.000719,0.000350,0.001003,0.000673,0.002235,0.000381,0.000202,0.000080,0.002226,0.000339,0.000327,0.000067,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.000890,0.000795,0.001135,0.001452,0.002289,0.002110,0.001266,0.001097,0.000387,0.001262,0.000629,0.001830,0.000237,0.000195,0.000138,0.000765,0.000303,0.000274,0.000063,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.000703,0.001986,0.001434,0.001133,0.004962,0.006142,0.003619,0.004429,0.002256,0.003297,0.001228,0.006565,0.000395,0.000238,0.000117,0.001435,0.000463,0.000240,0.000054,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.000264,0.000443,0.000561,0.000543,0.001501,0.001186,0.000478,0.000286,0.000216,0.000403,0.000397,0.001865,0.000253,0.000100,0.000044,0.001631,0.000323,0.000163,0.000030,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.000674,0.002042,0.001170,0.000970,0.003650,0.007161,0.004261,0.003944,0.001728,0.004174,0.001712,0.008220,0.001282,0.000509,0.000126,0.002177,0.000272,0.000473,0.000123,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
