scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.579201,0.00976,0.569441,0.579201,0.080121,0.49907999999999997,nan,nan,nan,0.579201,0.00976,0.569441,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.509185,0.003731,0.505454,0.584473,0.065061,0.519412,0.041664,0.003731,0.037933,0.509185,0.002569,0.506616,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.01153,0.00645,0.00508,0.03181,0.027284,0.004525999999999999,0.01153,0.00645,0.00508,0.005386,0.002016,0.00337,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.265646,0.009155,0.25649099999999997,0.434539,0.167309,0.26722999999999997,nan,nan,nan,0.265646,0.009155,0.25649099999999997,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.07063,0.000941,0.069689,0.144923,0.016461,0.128462,nan,nan,nan,0.07063,0.000941,0.069689,0.037647,0.000212,0.037435,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.314067,0.012012,0.30205499999999996,0.314067,0.144231,0.169836,nan,nan,nan,0.314067,0.012012,0.30205499999999996,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.01474,0.010989,0.003750999999999999,0.01474,0.010989,0.003750999999999999,nan,nan,nan,nan,nan,nan,0.000215,0.000175,3.9999999999999996e-05,0.01474,0.010989,0.003750999999999999
probeH1,L0__s20260822__0007.png,H,True,,3,0.252896,0.232484,0.020412000000000013,0.359077,0.354199,0.0048779999999999935,nan,nan,nan,0.252896,0.232484,0.020412000000000013,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.026025,0.000621,0.025404,0.072917,0.011961,0.060955999999999996,nan,nan,nan,0.026025,0.000621,0.025404,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.028549,0.001872,0.026677000000000003,0.073336,0.013154,0.060182,0.00511,0.001872,0.003238,0.028549,0.000983,0.027566,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.004052,0.002103,0.0019490000000000002,0.03509,0.027389,0.007701000000000003,0.002937,0.002103,0.0008340000000000001,0.004052,0.002032,0.00202,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.217996,0.007871,0.210125,0.460288,0.193776,0.26651199999999997,nan,nan,nan,0.217996,0.007871,0.210125,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.007261,0.000203,0.007058,0.058459,0.004532,0.053926999999999996,nan,nan,nan,0.007261,0.000203,0.007058,0.00644,5.6e-05,0.006384000000000001,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.002285,0.000424,0.0018610000000000002,0.038279,0.0207,0.017579,nan,nan,nan,0.002285,0.000424,0.0018610000000000002,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.003475,0.003368,0.00010699999999999989,0.003475,0.003368,0.00010699999999999989,nan,nan,nan,nan,nan,nan,4.5e-05,4.1e-05,4.000000000000002e-06,0.003475,0.003368,0.00010699999999999989
probeH1,L5__s20260822__0007.png,H,True,,3,0.164276,0.128262,0.03601400000000002,0.258189,0.257999,0.00019000000000002348,nan,nan,nan,0.164276,0.128262,0.03601400000000002,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.117664,0.001117,0.11654700000000001,0.117664,0.013153,0.104511,nan,nan,nan,0.117664,0.001117,0.11654700000000001,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.089829,0.002953,0.08687600000000001,0.125799,0.021899,0.10389999999999999,0.034095,0.002953,0.031142,0.089829,0.000822,0.089007,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.004867,0.003994,0.0008729999999999996,0.009205,0.007963,0.001242,0.004867,0.003994,0.0008729999999999996,0.000919,0.000587,0.00033200000000000005,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.010633,0.000517,0.010116,0.05614,0.027734,0.028406,nan,nan,nan,0.010633,0.000517,0.010116,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.034369,0.000433,0.033935999999999994,0.110529,0.007991,0.102538,nan,nan,nan,0.034369,0.000433,0.033935999999999994,0.025844,0.00012,0.025724,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.032414,0.002004,0.03041,0.072052,0.031472,0.040580000000000005,nan,nan,nan,0.032414,0.002004,0.03041,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.005351,0.004128,0.0012230000000000001,0.005351,0.004128,0.0012230000000000001,nan,nan,nan,nan,nan,nan,0.000124,9.4e-05,3.000000000000001e-05,0.005351,0.004128,0.0012230000000000001
probeH1,L7__s20260822__0007.png,H,True,,3,0.125311,0.097448,0.027863,0.171366,0.161587,0.009778999999999982,nan,nan,nan,0.125311,0.097448,0.027863,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.00132,0.000247,0.001073,0.01078,0.004843,0.005937,nan,nan,nan,0.00132,0.000247,0.001073,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.001123,0.001064,5.9000000000000025e-05,0.001123,0.001064,5.9000000000000025e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001123,0.001064,5.9000000000000025e-05
probeH2,L0__s20260822__0002.png,E,True,,2,0.062755,0.056466,0.006289000000000003,0.062755,0.056466,0.006289000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062755,0.056466,0.006289000000000003
probeH2,L0__s20260822__0003.png,E,True,,3,0.061454,0.005216,0.056238,0.165709,0.031481,0.134228,nan,nan,nan,0.052927,0.005216,0.047711,0.061454,0.00338,0.058074,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.001952,0.001938,1.3999999999999907e-05,0.018716,0.017342,0.0013740000000000002,nan,nan,nan,nan,nan,nan,0.001952,0.001938,1.3999999999999907e-05,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.00607,0.000787,0.0052829999999999995,0.163523,0.031032,0.132491,nan,nan,nan,0.005197,0.000787,0.00441,0.00607,0.000629,0.005441,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,1.7e-05,1.7e-05,0.0,0.00162,0.001416,0.00020399999999999997,nan,nan,nan,1.7e-05,1.7e-05,0.0,9e-06,9e-06,0.0,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.001225,0.000911,0.00031399999999999993,0.01592,0.010003,0.005917,nan,nan,nan,0.001225,0.000911,0.00031399999999999993,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.001983,0.000208,0.0017749999999999999,0.03242,0.00697,0.025449999999999997,nan,nan,nan,0.001983,0.000208,0.0017749999999999999,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.001045,0.000921,0.00012399999999999987,0.001045,0.000921,0.00012399999999999987,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001045,0.000921,0.00012399999999999987
probeH2,L5__s20260822__0002.png,E,True,,2,0.0351,0.029307,0.0057929999999999995,0.0351,0.029307,0.0057929999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0351,0.029307,0.0057929999999999995
probeH2,L5__s20260822__0003.png,E,True,,3,0.103553,0.002633,0.10092000000000001,0.155488,0.013754,0.141734,nan,nan,nan,0.052488,0.002633,0.049855,0.103553,0.001642,0.101911,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.00294,0.001497,0.0014429999999999998,0.011138,0.006299,0.004839,nan,nan,nan,nan,nan,nan,0.00294,0.001497,0.0014429999999999998,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.004498,0.00083,0.0036680000000000003,0.153165,0.026823,0.126342,nan,nan,nan,0.002127,0.000412,0.001715,0.004498,0.00083,0.0036680000000000003,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,6.4e-05,5.6e-05,7.999999999999998e-06,0.004094,0.003302,0.0007920000000000006,nan,nan,nan,6.4e-05,5.6e-05,7.999999999999998e-06,4e-05,3.7e-05,3.000000000000005e-06,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.061995,0.010327,0.051668000000000006,0.302514,0.080516,0.221998,nan,nan,nan,0.061995,0.010327,0.051668000000000006,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.001583,4.6e-05,0.001537,0.005236,0.00127,0.003966,nan,nan,nan,0.001583,4.6e-05,0.001537,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.000845,0.000752,9.300000000000009e-05,0.000845,0.000752,9.300000000000009e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000845,0.000752,9.300000000000009e-05
probeH2,L7__s20260822__0002.png,E,True,,2,0.04618,0.041013,0.005166999999999998,0.04618,0.041013,0.005166999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04618,0.041013,0.005166999999999998
probeH2,L7__s20260822__0003.png,E,True,,3,0.050448,0.000865,0.049583,0.125827,0.011234,0.114593,nan,nan,nan,0.035855,0.000865,0.03499,0.050448,0.00079,0.049658,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.000129,0.0001,2.8999999999999987e-05,0.003133,0.002734,0.00039900000000000005,nan,nan,nan,nan,nan,nan,0.000129,0.0001,2.8999999999999987e-05,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.003435,0.000507,0.002928,0.072868,0.018405,0.054463,nan,nan,nan,0.002891,0.000483,0.002408,0.003435,0.000507,0.002928,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.000136,9.8e-05,3.8e-05,0.002816,0.00188,0.000936,nan,nan,nan,0.000136,9.8e-05,3.8e-05,5e-05,3.8e-05,1.2e-05,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.000593,0.000282,0.00031099999999999997,0.004392,0.003283,0.0011090000000000002,nan,nan,nan,0.000593,0.000282,0.00031099999999999997,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.038295,0.039659,-0.0013639999999999972,0.14238,0.142771,-0.00039100000000000246,nan,nan,nan,0.009468,0.009405,6.300000000000056e-05,0.038295,0.039659,-0.0013639999999999972,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.066406,0.06283,0.0035760000000000097,0.373965,0.370306,0.003658999999999968,nan,nan,nan,0.066406,0.06283,0.0035760000000000097,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.043718,0.042825,0.000892999999999998,0.07773,0.07914,-0.0014100000000000085,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043718,0.042825,0.000892999999999998
