frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.017215,0.020324,0.022981,0.022764,0.016433,0.073873,0.086801,0.080892,0.079271,0.069262,0.166191,0.233720,0.273233,0.242269,0.148296,0.291173,0.435454,0.511903,0.460542,0.316295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.017944,0.019802,0.023880,0.023152,0.016001,0.071356,0.086801,0.080639,0.081407,0.069034,0.169777,0.240147,0.283197,0.261619,0.152457,0.312488,0.447435,0.524679,0.477927,0.338467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.018563,0.021121,0.023130,0.023313,0.017173,0.079009,0.090426,0.083508,0.085850,0.070244,0.167408,0.250049,0.278031,0.250685,0.157924,0.294151,0.450567,0.530993,0.475116,0.348338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.019460,0.020771,0.024397,0.023525,0.015782,0.073775,0.087786,0.079873,0.088669,0.068876,0.183684,0.278460,0.299257,0.291324,0.177021,0.339032,0.483118,0.557319,0.512495,0.395373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.015555,0.020278,0.021725,0.021754,0.016683,0.070811,0.082672,0.078430,0.071715,0.070032,0.155168,0.212539,0.250187,0.208252,0.134118,0.259558,0.412025,0.471077,0.418980,0.256446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.016565,0.020339,0.022459,0.022388,0.016518,0.072971,0.085127,0.080006,0.076134,0.069491,0.161341,0.223558,0.263017,0.226811,0.142128,0.276754,0.424114,0.494096,0.443028,0.290175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.017552,0.020746,0.022937,0.022926,0.016854,0.076720,0.088861,0.082352,0.081286,0.069787,0.166015,0.237487,0.273984,0.241630,0.151075,0.289614,0.438548,0.517606,0.464972,0.325964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.018068,0.019704,0.024022,0.023140,0.015605,0.069839,0.085954,0.079226,0.083049,0.068341,0.175834,0.253473,0.291397,0.277327,0.160360,0.326568,0.461047,0.536084,0.487774,0.354466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.016848,0.020261,0.022791,0.022576,0.016413,0.073017,0.085904,0.080274,0.077608,0.069272,0.164389,0.229494,0.269519,0.236516,0.145505,0.286309,0.431133,0.504191,0.452846,0.304472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.017913,0.019599,0.023999,0.023164,0.015882,0.070373,0.086297,0.080396,0.081114,0.068839,0.170706,0.240607,0.284667,0.264745,0.152399,0.315703,0.448187,0.525440,0.477490,0.338477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.018420,0.020816,0.023333,0.023311,0.016948,0.077021,0.090020,0.082902,0.085483,0.070180,0.170209,0.253693,0.282426,0.257745,0.160173,0.302993,0.456272,0.535557,0.478328,0.352403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.013820,0.022260,0.019496,0.020514,0.017926,0.071869,0.075244,0.074393,0.062428,0.071648,0.132627,0.189777,0.205734,0.143552,0.117499,0.196007,0.382436,0.400049,0.358582,0.175826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.017678,0.020310,0.023269,0.022907,0.016369,0.073759,0.087005,0.081099,0.080847,0.069453,0.168325,0.239442,0.277204,0.250290,0.151990,0.298815,0.442382,0.518855,0.469505,0.328213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.016815,0.021147,0.022607,0.022633,0.016883,0.077054,0.086591,0.082500,0.076088,0.071950,0.166702,0.229772,0.263141,0.225004,0.149064,0.280539,0.429046,0.502414,0.453040,0.303464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.017603,0.019995,0.023488,0.022992,0.016098,0.072407,0.086953,0.080714,0.080898,0.068995,0.170189,0.241405,0.281903,0.257199,0.152863,0.306759,0.445437,0.524648,0.472602,0.334367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.018799,0.020788,0.023588,0.023481,0.016792,0.076645,0.089770,0.082537,0.086843,0.069797,0.171596,0.258195,0.285423,0.265114,0.162303,0.308480,0.461237,0.540403,0.485200,0.362044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.017556,0.020403,0.023154,0.022923,0.016446,0.073929,0.087089,0.080869,0.080709,0.069080,0.166441,0.236666,0.275293,0.246400,0.149431,0.294140,0.439659,0.515399,0.465705,0.323458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.017678,0.020980,0.022849,0.022634,0.016796,0.075013,0.086559,0.080463,0.080901,0.070021,0.164378,0.239047,0.269706,0.240232,0.151483,0.288444,0.442311,0.508917,0.463900,0.318924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
