frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.017697,0.019411,0.023954,0.023016,0.015641,0.068827,0.085359,0.078951,0.081478,0.068212,0.173184,0.246728,0.289109,0.272742,0.155577,0.321920,0.454828,0.529562,0.479489,0.341731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.018058,0.019933,0.024093,0.023401,0.015836,0.072153,0.087326,0.081257,0.082019,0.069423,0.174503,0.246457,0.287633,0.269513,0.158696,0.321443,0.454396,0.534457,0.486755,0.351986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.018886,0.020889,0.023714,0.023720,0.016853,0.078197,0.090498,0.084027,0.086311,0.070969,0.172377,0.253910,0.284157,0.263024,0.162818,0.309842,0.459421,0.540265,0.490151,0.363644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.017645,0.019360,0.023895,0.022970,0.015635,0.068478,0.085172,0.078668,0.081491,0.068053,0.172782,0.246887,0.289083,0.272685,0.155283,0.321464,0.455096,0.529093,0.478079,0.340405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.017779,0.019546,0.024019,0.023064,0.015566,0.069243,0.085552,0.078985,0.081953,0.068234,0.175496,0.250534,0.291258,0.275813,0.158365,0.325954,0.458597,0.533426,0.484886,0.348258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.018410,0.020048,0.024281,0.023526,0.015636,0.072434,0.087210,0.080954,0.083711,0.069428,0.178361,0.254632,0.292507,0.278826,0.165067,0.331291,0.464208,0.542339,0.499050,0.367059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.020259,0.022026,0.023874,0.024210,0.017535,0.084761,0.092296,0.085381,0.091962,0.071995,0.172920,0.269758,0.284818,0.266016,0.173658,0.308189,0.474343,0.550667,0.503957,0.389908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.020927,0.021855,0.023847,0.023989,0.017485,0.081945,0.091851,0.083440,0.094929,0.070498,0.173727,0.283033,0.288228,0.275796,0.175771,0.310495,0.480194,0.556557,0.501144,0.398878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.018797,0.021648,0.023824,0.024084,0.017622,0.084629,0.091800,0.090022,0.082387,0.076948,0.181289,0.256450,0.282427,0.251877,0.172382,0.314989,0.457395,0.550378,0.495178,0.375245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.019350,0.021212,0.024473,0.023799,0.016018,0.077247,0.089792,0.082700,0.086790,0.070509,0.183832,0.269654,0.295118,0.280774,0.175845,0.334524,0.474966,0.557111,0.515082,0.395265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.017827,0.020590,0.023449,0.023236,0.016550,0.076101,0.088692,0.082735,0.081129,0.070312,0.168836,0.237331,0.277062,0.249043,0.152813,0.300050,0.442152,0.521667,0.476082,0.334608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.019407,0.020536,0.024091,0.023674,0.016182,0.074898,0.088146,0.081315,0.088143,0.069582,0.176096,0.264561,0.290953,0.279432,0.168261,0.324549,0.470055,0.546370,0.499338,0.377910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.018574,0.020162,0.023853,0.023552,0.016230,0.073869,0.088031,0.081769,0.084826,0.069565,0.172127,0.249962,0.286449,0.268286,0.159831,0.316103,0.457607,0.536457,0.487107,0.356597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.016961,0.021048,0.022356,0.022636,0.017091,0.077115,0.087197,0.081889,0.077857,0.070161,0.158461,0.222054,0.259732,0.221001,0.141954,0.268708,0.422722,0.494377,0.445718,0.295280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.017811,0.020869,0.023017,0.022906,0.016791,0.075515,0.087321,0.081235,0.081148,0.069825,0.164491,0.236510,0.271053,0.241331,0.149849,0.288609,0.440323,0.511148,0.466315,0.321319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.017422,0.021004,0.022720,0.022873,0.017106,0.078168,0.089257,0.082826,0.080740,0.070122,0.164613,0.235160,0.270464,0.235248,0.149923,0.282969,0.435066,0.513664,0.460806,0.320402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.017626,0.019351,0.023872,0.022949,0.015622,0.068396,0.085139,0.078560,0.081542,0.068007,0.172907,0.247385,0.289381,0.273146,0.155597,0.321829,0.455742,0.529528,0.478244,0.340643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.017680,0.019588,0.023948,0.023133,0.015753,0.070096,0.086249,0.080039,0.080865,0.068677,0.172310,0.242998,0.286532,0.267474,0.154432,0.318270,0.450552,0.528701,0.478035,0.340340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.017636,0.019350,0.023886,0.022957,0.015631,0.068408,0.085140,0.078606,0.081509,0.068013,0.172736,0.247004,0.289148,0.272777,0.155293,0.321442,0.455254,0.529100,0.477892,0.340262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.017620,0.019344,0.023869,0.022945,0.015624,0.068356,0.085119,0.078537,0.081531,0.067992,0.172823,0.247300,0.289323,0.273054,0.155504,0.321705,0.455662,0.529386,0.478013,0.340401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.017633,0.019358,0.023880,0.022956,0.015625,0.068441,0.085163,0.078603,0.081538,0.068029,0.172927,0.247317,0.289352,0.273100,0.155596,0.321836,0.455662,0.529544,0.478377,0.340759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.017792,0.019541,0.024020,0.023104,0.015589,0.069498,0.085752,0.079289,0.081914,0.068414,0.174948,0.249180,0.290566,0.275108,0.158190,0.325186,0.457962,0.533339,0.484762,0.348056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.017666,0.019380,0.023924,0.022988,0.015637,0.068626,0.085254,0.078796,0.081493,0.068111,0.172934,0.246834,0.289122,0.272758,0.155435,0.321672,0.455080,0.529371,0.478697,0.341039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.017782,0.019494,0.024007,0.023110,0.015649,0.069278,0.085678,0.079310,0.081601,0.068393,0.173583,0.246683,0.288942,0.272801,0.156163,0.322467,0.454972,0.530392,0.481395,0.343906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.018876,0.022271,0.022672,0.023246,0.018605,0.084610,0.094549,0.085682,0.089574,0.071509,0.166497,0.266008,0.276808,0.244241,0.164028,0.282272,0.460510,0.538736,0.470037,0.357406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.019844,0.022635,0.022980,0.023484,0.018793,0.085459,0.095361,0.084614,0.094143,0.070515,0.167459,0.281880,0.281388,0.256553,0.170470,0.286505,0.474210,0.550060,0.480399,0.378312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.016811,0.021519,0.022084,0.022524,0.017599,0.080552,0.089486,0.082984,0.078914,0.070185,0.161320,0.230652,0.262826,0.220347,0.146074,0.266017,0.425807,0.502906,0.446008,0.302968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.017998,0.021884,0.022493,0.022932,0.018146,0.083148,0.092838,0.085220,0.084818,0.071529,0.166099,0.249911,0.271971,0.235329,0.157238,0.278505,0.445110,0.526682,0.463082,0.337941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.019592,0.022560,0.022907,0.023437,0.018761,0.085296,0.095175,0.084873,0.093184,0.070728,0.167073,0.278078,0.280437,0.253815,0.168628,0.285141,0.471045,0.547495,0.478126,0.373652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.017789,0.021761,0.022391,0.022794,0.017957,0.082372,0.092089,0.084655,0.083684,0.071028,0.164450,0.244178,0.269689,0.231332,0.153617,0.275174,0.438847,0.520389,0.459481,0.329783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.025219,0.025200,0.025253,0.025711,0.017330,0.096057,0.095817,0.085815,0.114269,0.072471,0.200917,0.363578,0.320848,0.330754,0.237916,0.364801,0.558424,0.621995,0.590024,0.533021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.018423,0.022066,0.022581,0.023114,0.018381,0.083972,0.093822,0.085689,0.087116,0.071690,0.166589,0.257864,0.274636,0.239786,0.161132,0.281083,0.453346,0.533498,0.466818,0.347987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.019025,0.020490,0.024371,0.023690,0.015766,0.074143,0.087975,0.081152,0.086328,0.069720,0.180919,0.264692,0.294898,0.284173,0.171579,0.335081,0.473111,0.550497,0.508462,0.383029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.019122,0.022351,0.022734,0.023320,0.018670,0.084786,0.094751,0.085533,0.090879,0.071376,0.166560,0.269904,0.278045,0.247146,0.165275,0.283133,0.463900,0.541592,0.472470,0.362835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.017853,0.019611,0.024132,0.023267,0.015623,0.070416,0.086289,0.080038,0.081767,0.068930,0.175388,0.247469,0.290342,0.274782,0.159186,0.326157,0.457631,0.534768,0.488189,0.350408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.018444,0.020217,0.024305,0.023682,0.015665,0.073864,0.087833,0.081841,0.083836,0.070154,0.180125,0.255270,0.293328,0.279729,0.167511,0.333543,0.466284,0.546144,0.504702,0.372132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.019222,0.022406,0.022772,0.023339,0.018693,0.084947,0.094856,0.085378,0.091354,0.071216,0.166650,0.271718,0.278499,0.248510,0.166028,0.283497,0.465426,0.542708,0.473570,0.364991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.017277,0.021588,0.022190,0.022609,0.017688,0.081109,0.090514,0.083568,0.081114,0.070270,0.161880,0.235196,0.265594,0.224487,0.148461,0.269360,0.429966,0.509228,0.451658,0.313374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.017821,0.022726,0.022649,0.023203,0.018452,0.086120,0.092201,0.087140,0.082974,0.072987,0.168905,0.252424,0.270200,0.230355,0.158020,0.279178,0.451665,0.524854,0.468968,0.338878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.017901,0.021837,0.022450,0.022859,0.018058,0.082798,0.092486,0.084912,0.084301,0.071271,0.165416,0.247387,0.270903,0.233548,0.155585,0.276970,0.442281,0.523792,0.461581,0.334321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.019469,0.022421,0.022876,0.023448,0.018671,0.085065,0.094784,0.085283,0.092340,0.071035,0.166570,0.273501,0.279243,0.251348,0.166832,0.284603,0.467444,0.544660,0.476491,0.369676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.020851,0.022457,0.023567,0.023744,0.017863,0.083649,0.093433,0.083363,0.096776,0.070351,0.175447,0.295335,0.290583,0.276461,0.180815,0.309136,0.488890,0.562670,0.502791,0.406271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
