frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.000561,0.000671,0.001304,0.000696,0.000333,0.000500,0.000447,0.000898,0.000518,0.001195,0.000427,0.003170,0.007207,0.003369,0.000575,0.000585,0.000250,0.000479,0.000209,0.000800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.011216,0.013897,0.056061,0.005576,0.002411,0.002464,0.010922,0.146562,0.041189,0.062176,0.006107,0.025961,0.457501,0.177266,0.040175,0.018914,0.002565,0.002996,0.007977,0.068775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.000793,0.000256,0.000862,0.000574,0.000545,0.000294,0.000230,0.000157,0.000191,0.000457,0.000632,0.000884,0.001184,0.000934,0.000330,0.000727,0.000286,0.000855,0.000311,0.000525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.000416,0.000269,0.000895,0.000700,0.000445,0.000237,0.000183,0.000221,0.000125,0.000524,0.000286,0.000304,0.000510,0.001545,0.000635,0.000331,0.000087,0.000558,0.000609,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.000279,0.000211,0.000554,0.000336,0.000204,0.000193,0.000135,0.000156,0.000133,0.000304,0.000247,0.000726,0.001299,0.000781,0.000188,0.000711,0.000240,0.000491,0.000249,0.000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000389,0.000252,0.000846,0.000333,0.000308,0.000482,0.000235,0.000393,0.000295,0.000609,0.000575,0.001365,0.002130,0.001723,0.000494,0.000826,0.000351,0.000744,0.000201,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000412,0.000396,0.000863,0.000499,0.000330,0.000357,0.000214,0.000329,0.000199,0.000622,0.000227,0.000452,0.001247,0.001849,0.000712,0.000539,0.000124,0.000480,0.000474,0.001196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000625,0.000195,0.001015,0.000679,0.000669,0.000558,0.000277,0.000299,0.000178,0.000377,0.001109,0.002982,0.000917,0.000318,0.000099,0.000439,0.000501,0.000222,0.000029,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0008.png,scene20,off,off,0.000556,0.000329,0.000745,0.000573,0.000784,0.000475,0.000224,0.000197,0.000209,0.000359,0.000360,0.000382,0.000290,0.000247,0.000131,0.000725,0.000289,0.000695,0.000139,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0009.png,scene20,off,off,0.000347,0.000224,0.000989,0.000389,0.000318,0.000181,0.000125,0.000192,0.000080,0.000633,0.000181,0.000261,0.001043,0.001895,0.001205,0.000137,0.000053,0.000265,0.000337,0.000521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.000359,0.000309,0.000708,0.000583,0.000369,0.000162,0.000138,0.000224,0.000108,0.001039,0.000087,0.000109,0.001332,0.004146,0.002564,0.000119,0.000035,0.000460,0.001488,0.001709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.000236,0.000198,0.000329,0.000212,0.000233,0.000165,0.000114,0.000149,0.000130,0.000321,0.000122,0.000275,0.000839,0.000891,0.000318,0.000482,0.000223,0.001025,0.000647,0.001042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.000614,0.000310,0.000883,0.000447,0.000310,0.000391,0.000209,0.000336,0.000297,0.000509,0.000368,0.001238,0.003637,0.002250,0.000310,0.000603,0.000171,0.000373,0.000238,0.000745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.001476,0.000855,0.002632,0.001560,0.001109,0.000980,0.000525,0.001232,0.000744,0.000774,0.001651,0.006237,0.003657,0.000710,0.000179,0.001318,0.000690,0.000246,0.000039,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.000250,0.000299,0.000659,0.000346,0.000282,0.000107,0.000081,0.000172,0.000113,0.000479,0.000121,0.000100,0.000676,0.002078,0.001212,0.000334,0.000059,0.000629,0.002572,0.003049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.000271,0.000318,0.000890,0.000718,0.000317,0.000180,0.000129,0.000227,0.000104,0.000927,0.000133,0.000241,0.001594,0.004900,0.003001,0.000230,0.000058,0.000669,0.001163,0.001338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000350,0.000617,0.000899,0.000545,0.000179,0.000173,0.000247,0.000779,0.000424,0.001042,0.000172,0.001109,0.004314,0.003001,0.000572,0.001237,0.000426,0.001243,0.000990,0.002922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001232,0.001715,0.003448,0.000912,0.000330,0.000158,0.000883,0.007667,0.003167,0.011112,0.001344,0.004098,0.032779,0.069039,0.047980,0.004388,0.000917,0.005435,0.014438,0.102800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000430,0.000169,0.000503,0.000403,0.000375,0.000199,0.000096,0.000144,0.000118,0.000284,0.000290,0.000276,0.000542,0.000740,0.000330,0.000732,0.000408,0.002073,0.000812,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000368,0.000246,0.000656,0.000452,0.000287,0.000175,0.000124,0.000145,0.000104,0.000531,0.000144,0.000131,0.000577,0.002610,0.000985,0.000326,0.000160,0.001924,0.002145,0.001624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000160,0.000178,0.000398,0.000239,0.000156,0.000141,0.000110,0.000160,0.000132,0.000259,0.000160,0.000383,0.001391,0.001451,0.000301,0.000853,0.000242,0.000677,0.000861,0.001849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
