frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000001,0.000001,0.000001,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000022,0.000375,0.006575,0.000081,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000001,0.000001,0.000003,0.000002,0.000007,0.000001,0.000001,0.000001,0.000000,0.000000,0.000002,0.000159,0.000061,0.000003,0.000000,0.000153,0.000345,0.002673,0.000017,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000061,0.000007,0.000001,0.000441,0.000343,0.001072,0.000413,0.000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000001,0.000002,0.000004,0.000004,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000021,0.000037,0.000002,0.000000,0.000000,0.000740,0.000582,0.000378,0.000040,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000002,0.000002,0.000007,0.000006,0.000006,0.000003,0.000001,0.000001,0.000001,0.000000,0.002030,0.001103,0.000211,0.000001,0.000001,0.004290,0.001781,0.000306,0.000072,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000012,0.000009,0.000019,0.000018,0.000041,0.000006,0.000009,0.000014,0.000007,0.000001,0.000015,0.001043,0.005873,0.000284,0.000003,0.000363,0.000427,0.001834,0.000116,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000009,0.000005,0.000025,0.000014,0.000027,0.000006,0.000006,0.000005,0.000003,0.000001,0.000023,0.000043,0.000201,0.000006,0.000002,0.000694,0.000575,0.000325,0.000044,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000006,0.000002,0.000003,0.000003,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000027,0.000229,0.000831,0.000005,0.000008,0.000012,0.001817,0.000604,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000009,0.000005,0.000009,0.000007,0.000033,0.000005,0.000004,0.000006,0.000004,0.000001,0.000006,0.000090,0.000172,0.000039,0.000002,0.000186,0.003475,0.046228,0.000434,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000001,0.000001,0.000002,0.000002,0.000008,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000034,0.000026,0.000003,0.000000,0.000044,0.000114,0.001282,0.000014,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
