frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.004493,0.003915,0.003644,0.003141,0.002657,0.014279,0.011906,0.016281,0.011245,0.007167,0.023549,0.026407,0.034809,0.019361,0.013775,0.077771,0.156457,0.187728,0.094920,0.060245,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.007983,0.005367,0.005930,0.004629,0.005023,0.022769,0.021510,0.027331,0.021034,0.012486,0.033617,0.041776,0.057956,0.039407,0.022131,0.111746,0.229842,0.298282,0.158814,0.094356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.024373,0.023963,0.028853,0.027695,0.024917,0.078292,0.077271,0.072281,0.081639,0.040910,0.168126,0.263857,0.296067,0.247635,0.146534,0.418383,0.521987,0.609142,0.547887,0.480820,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.005491,0.003969,0.004230,0.003384,0.003249,0.011977,0.012159,0.015375,0.012452,0.007861,0.024927,0.035512,0.047566,0.025894,0.018911,0.078605,0.160289,0.207646,0.117012,0.078259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.265117,0.258219,0.218103,0.295598,0.177504,0.578939,0.640118,0.560940,0.687501,0.554573,0.826649,0.842069,0.842275,0.863608,0.864689,0.772240,0.883140,0.913715,0.879454,0.916783,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.065044,0.058650,0.046824,0.061354,0.041456,0.166313,0.185015,0.146249,0.193173,0.138068,0.376748,0.370552,0.405510,0.428353,0.404932,0.406504,0.645109,0.646299,0.579740,0.557921,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.007219,0.004591,0.005702,0.003906,0.004854,0.018433,0.019863,0.019921,0.015975,0.008017,0.021160,0.035703,0.044670,0.023595,0.014868,0.056920,0.081394,0.149794,0.069436,0.055160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.006415,0.004555,0.005396,0.005061,0.007709,0.036516,0.022363,0.024693,0.058727,0.030936,0.081472,0.062522,0.058105,0.089104,0.076902,0.173376,0.208025,0.333356,0.171477,0.224038,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.002672,0.003160,0.002663,0.002105,0.001659,0.005025,0.005281,0.006239,0.004934,0.004020,0.017738,0.025986,0.029715,0.017696,0.014296,0.080424,0.149898,0.194999,0.104678,0.071075,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001752,0.001405,0.001541,0.001094,0.001276,0.002841,0.003697,0.003750,0.003354,0.002260,0.009120,0.018945,0.025255,0.013855,0.007907,0.040412,0.069435,0.135552,0.084344,0.051840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.128720,0.112907,0.119757,0.114962,0.105369,0.335203,0.369982,0.334502,0.394567,0.220609,0.524482,0.643197,0.617938,0.656746,0.554943,0.586846,0.739590,0.802101,0.738966,0.762171,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.001396,0.001306,0.001292,0.000975,0.000924,0.002021,0.002556,0.002573,0.002280,0.001779,0.008369,0.015320,0.020974,0.010100,0.007218,0.042430,0.071183,0.118111,0.073612,0.046793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.067628,0.067319,0.051624,0.064277,0.038841,0.173665,0.212182,0.184218,0.250269,0.167775,0.520231,0.544365,0.505303,0.543748,0.534284,0.570777,0.749741,0.808337,0.730041,0.754645,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.080239,0.072282,0.057291,0.066532,0.048248,0.193581,0.214355,0.178635,0.224423,0.153656,0.442669,0.440348,0.440011,0.526346,0.477593,0.444575,0.680954,0.694686,0.608239,0.612625,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.001072,0.001244,0.001154,0.000767,0.001081,0.002013,0.002826,0.002665,0.002107,0.001363,0.004379,0.011631,0.016231,0.008522,0.004307,0.028340,0.026460,0.043479,0.035684,0.029996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.016218,0.012122,0.012046,0.013147,0.015191,0.080827,0.059349,0.057301,0.109579,0.055909,0.144536,0.121591,0.109185,0.159619,0.128283,0.205030,0.286817,0.421598,0.261673,0.284484,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.001390,0.001835,0.001511,0.001221,0.000924,0.002540,0.002942,0.003140,0.002575,0.002034,0.010464,0.016280,0.019335,0.012448,0.008825,0.055939,0.078127,0.105405,0.064016,0.051205,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.040944,0.027102,0.028184,0.024220,0.020685,0.099988,0.105129,0.109765,0.102818,0.065695,0.145802,0.165157,0.189306,0.181330,0.129124,0.241439,0.390518,0.421831,0.275504,0.224670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.061595,0.055903,0.062264,0.062748,0.053443,0.206056,0.220401,0.198973,0.227861,0.118880,0.325529,0.434994,0.422387,0.416246,0.285495,0.548741,0.676468,0.758120,0.678619,0.670140,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.009819,0.007471,0.007512,0.006071,0.004757,0.020155,0.021741,0.024863,0.020820,0.014751,0.042109,0.049850,0.060476,0.042327,0.033558,0.125426,0.214357,0.247641,0.129419,0.108526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.566798,0.562933,0.474881,0.615729,0.386769,0.823030,0.866891,0.814266,0.897484,0.804320,0.955600,0.961959,0.954623,0.972219,0.971295,0.922931,0.964952,0.977929,0.960980,0.984030,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.358426,0.358127,0.263250,0.404063,0.231914,0.596196,0.685450,0.563099,0.700399,0.575721,0.862996,0.870851,0.876809,0.912058,0.902978,0.828179,0.923464,0.936512,0.897177,0.938876,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.014580,0.010860,0.011890,0.008523,0.009407,0.030714,0.040546,0.034091,0.031247,0.016911,0.048820,0.086294,0.091359,0.060066,0.043599,0.099140,0.139228,0.210167,0.119588,0.117193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.007049,0.004891,0.005824,0.005964,0.008173,0.041777,0.025890,0.028453,0.060465,0.033177,0.074632,0.053910,0.051762,0.085196,0.067014,0.152620,0.187273,0.309125,0.135469,0.184505,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.040385,0.041619,0.040274,0.041860,0.034999,0.105095,0.119493,0.100001,0.105045,0.071175,0.231729,0.359218,0.367120,0.332342,0.222934,0.477152,0.496019,0.597334,0.504555,0.501332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.511342,0.377265,0.403533,0.427340,0.255305,0.552450,0.722069,0.662301,0.747051,0.556871,0.841348,0.907970,0.905542,0.949692,0.938734,0.836454,0.917276,0.936277,0.869126,0.947386,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.902963,0.878958,0.853092,0.898875,0.827123,0.959786,0.979179,0.957211,0.980855,0.957689,0.985346,0.992421,0.990359,0.994389,0.992776,0.969968,0.978415,0.983799,0.970960,0.992917,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.001959,0.001568,0.002282,0.001403,0.002302,0.004596,0.005256,0.004803,0.004776,0.002496,0.010714,0.018553,0.027144,0.012217,0.007710,0.031191,0.042754,0.086414,0.043172,0.038733,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.100004,0.107169,0.112451,0.110027,0.066324,0.191074,0.252657,0.177054,0.237248,0.147567,0.456674,0.669761,0.731182,0.640069,0.531161,0.755594,0.753139,0.779495,0.690678,0.828357,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.131766,0.162599,0.137237,0.170956,0.101075,0.224558,0.289783,0.245751,0.316175,0.188196,0.595682,0.895459,0.904653,0.841712,0.760413,0.909788,0.902818,0.935623,0.911088,0.937094,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.892009,0.869926,0.840758,0.894794,0.818761,0.962762,0.979978,0.960462,0.981342,0.957937,0.987780,0.993802,0.991636,0.994871,0.993836,0.974572,0.981050,0.987965,0.974815,0.995182,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.668729,0.614812,0.592532,0.609033,0.500943,0.779160,0.857916,0.757413,0.853654,0.760069,0.913219,0.961468,0.953705,0.961478,0.952452,0.899976,0.911699,0.915472,0.878398,0.958699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.468048,0.445974,0.455334,0.487046,0.359645,0.742338,0.810062,0.736789,0.840232,0.617926,0.877978,0.932049,0.936140,0.952571,0.924410,0.882696,0.944341,0.971522,0.943482,0.970266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.222627,0.337439,0.353847,0.445004,0.135040,0.223322,0.415951,0.495639,0.475470,0.180162,0.898244,0.986942,0.991909,0.995023,0.972844,0.997747,0.997860,0.998829,0.996713,0.999423,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.001233,0.001303,0.001365,0.000948,0.001326,0.002442,0.003216,0.003154,0.002450,0.001673,0.006137,0.012937,0.017583,0.011206,0.005109,0.036937,0.044114,0.076069,0.049791,0.044273,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.003947,0.004116,0.004123,0.002742,0.003622,0.008836,0.011192,0.010686,0.009965,0.005867,0.017654,0.028226,0.031856,0.021571,0.013182,0.058771,0.053564,0.077018,0.062558,0.065234,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.010830,0.013230,0.013026,0.013023,0.008133,0.020647,0.028201,0.025908,0.027885,0.014502,0.076867,0.158102,0.228620,0.190300,0.100909,0.390701,0.366201,0.464735,0.362120,0.485307,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.637563,0.758422,0.648129,0.766264,0.511829,0.799663,0.859969,0.834501,0.905455,0.762115,0.970376,0.996651,0.995073,0.993427,0.991101,0.996218,0.996925,0.998399,0.997232,0.998674,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.002494,0.002456,0.002505,0.002013,0.002496,0.004437,0.006981,0.005884,0.005362,0.003870,0.011257,0.025967,0.036654,0.023606,0.012339,0.060273,0.055394,0.084227,0.069028,0.078384,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.121779,0.167582,0.136143,0.144449,0.086165,0.141248,0.222582,0.181012,0.253369,0.122598,0.536672,0.814180,0.851725,0.873556,0.682310,0.876109,0.804809,0.867588,0.802546,0.946929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.070428,0.064611,0.073652,0.071245,0.055031,0.188953,0.215541,0.172420,0.220550,0.111876,0.342567,0.458555,0.518933,0.514437,0.376557,0.543082,0.647425,0.723113,0.644086,0.657119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
