frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.025958,0.036577,0.029086,0.028741,0.028612,0.275436,0.422026,0.352710,0.340125,0.303806,0.466229,0.627584,0.588707,0.367589,0.201253,0.441438,0.610806,0.759327,0.556971,0.364707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.019902,0.015572,0.016854,0.014611,0.018941,0.087833,0.105921,0.091853,0.083477,0.082018,0.172708,0.128695,0.114789,0.091249,0.047359,0.415004,0.446174,0.602833,0.409037,0.262465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.045303,0.078118,0.065128,0.054653,0.064703,0.594158,0.699402,0.563180,0.571229,0.570595,0.770300,0.900065,0.888934,0.651679,0.352263,0.696045,0.752560,0.889295,0.758494,0.613227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.049398,0.124695,0.104251,0.082159,0.088173,0.707894,0.833104,0.706874,0.735492,0.737175,0.906943,0.976026,0.978383,0.871186,0.608357,0.888053,0.891585,0.961262,0.913663,0.856541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.009727,0.006534,0.008050,0.005557,0.010121,0.053920,0.076025,0.065539,0.050555,0.061357,0.116139,0.137084,0.113912,0.088904,0.040368,0.415993,0.535079,0.672136,0.533004,0.310666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.010768,0.007043,0.009058,0.006523,0.011573,0.072502,0.114527,0.100919,0.078957,0.087049,0.183397,0.198611,0.142072,0.108714,0.051205,0.500372,0.580722,0.704440,0.558213,0.371579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.010712,0.007801,0.009496,0.007252,0.011114,0.076769,0.131413,0.108387,0.084214,0.083536,0.241937,0.306470,0.275738,0.172946,0.094063,0.504196,0.667583,0.760133,0.615162,0.386807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.036065,0.053092,0.047096,0.039310,0.047642,0.483120,0.649690,0.521616,0.525619,0.512951,0.659969,0.836805,0.792387,0.555300,0.296032,0.600065,0.688751,0.824205,0.695807,0.543762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.025958,0.036577,0.029086,0.028741,0.028612,0.275436,0.422026,0.352710,0.340125,0.303806,0.466229,0.627584,0.588707,0.367589,0.201253,0.441438,0.610806,0.759327,0.556971,0.364707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.019902,0.015572,0.016854,0.014611,0.018941,0.087833,0.105921,0.091853,0.083477,0.082018,0.172708,0.128695,0.114789,0.091249,0.047359,0.415004,0.446174,0.602833,0.409037,0.262465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.045303,0.078118,0.065128,0.054653,0.064703,0.594158,0.699402,0.563180,0.571229,0.570595,0.770300,0.900065,0.888934,0.651679,0.352263,0.696045,0.752560,0.889295,0.758494,0.613227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
