frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.001276,0.000957,0.001131,0.000765,0.001082,0.002496,0.003093,0.002735,0.002137,0.001149,0.004894,0.011742,0.018204,0.006047,0.003829,0.019824,0.020247,0.050484,0.029020,0.021793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.001024,0.000727,0.000976,0.000636,0.001011,0.001290,0.001813,0.001948,0.001503,0.000744,0.004828,0.014262,0.019921,0.006422,0.004451,0.017342,0.020836,0.060244,0.033848,0.021479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000664,0.000535,0.000688,0.000448,0.000753,0.000812,0.001177,0.001024,0.000969,0.000513,0.003727,0.012236,0.018529,0.006181,0.004032,0.015169,0.018192,0.054643,0.032238,0.021877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.001444,0.001001,0.001272,0.000835,0.001325,0.002398,0.003148,0.003130,0.002476,0.001220,0.006095,0.014764,0.020237,0.006751,0.004952,0.021506,0.025596,0.064011,0.034240,0.023703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.001025,0.000724,0.001069,0.000622,0.001111,0.001406,0.001812,0.001771,0.001465,0.000724,0.006018,0.016117,0.024523,0.007448,0.006378,0.018288,0.022847,0.061424,0.035393,0.023933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.001222,0.000842,0.001281,0.000705,0.001337,0.001731,0.002165,0.002128,0.001716,0.000887,0.006968,0.017432,0.026483,0.008650,0.007239,0.019888,0.025816,0.065466,0.035138,0.025334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.002213,0.001492,0.001900,0.001164,0.001803,0.006272,0.006801,0.007487,0.004877,0.002350,0.006236,0.011030,0.015796,0.007035,0.003726,0.027023,0.031944,0.075098,0.032209,0.023538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000930,0.000679,0.001034,0.000632,0.001154,0.001209,0.001557,0.001524,0.001327,0.000623,0.006115,0.018035,0.026969,0.009103,0.006427,0.018446,0.024063,0.068759,0.039710,0.023969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.001265,0.001108,0.001163,0.000827,0.001158,0.002305,0.003080,0.002806,0.002092,0.001378,0.004468,0.011716,0.015676,0.006116,0.004347,0.020777,0.023269,0.044195,0.029912,0.025298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000484,0.000466,0.000691,0.000419,0.000694,0.000640,0.000871,0.000723,0.000748,0.000432,0.003411,0.013092,0.020582,0.007961,0.004443,0.013938,0.016080,0.044023,0.030289,0.022039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
