frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000008,0.000005,0.000005,0.000005,0.000018,0.000407,0.000096,0.000058,0.000239,0.000339,0.001158,0.003785,0.000392,0.000192,0.000084,0.000669,0.379151,0.399945,0.040946,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000339,0.000438,0.000466,0.001190,0.002342,0.004967,0.000462,0.000725,0.000992,0.001397,0.059177,0.025393,0.000066,0.000011,0.000084,0.010509,0.950161,0.648558,0.000137,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000014,0.000032,0.000029,0.000031,0.000094,0.000034,0.000004,0.000003,0.000004,0.000014,0.000814,0.000065,0.000000,0.000000,0.000000,0.047564,0.310016,0.000831,0.000008,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.002133,0.000447,0.000337,0.000253,0.000867,0.001070,0.003103,0.002113,0.003175,0.001783,0.000017,0.001903,0.039849,0.004399,0.000039,0.000002,0.000260,0.001958,0.004917,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000041,0.000092,0.000090,0.000059,0.000298,0.000398,0.000036,0.000027,0.000050,0.000101,0.160026,0.017123,0.000016,0.000000,0.000002,0.061346,0.621845,0.040084,0.000081,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000676,0.000114,0.000081,0.000020,0.000084,0.000132,0.000246,0.000225,0.000150,0.000207,0.000001,0.000598,0.103885,0.005822,0.000007,0.000000,0.000015,0.000089,0.000132,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000073,0.000024,0.000012,0.000009,0.000041,0.000693,0.000251,0.000087,0.000181,0.000678,0.000052,0.001189,0.001867,0.001839,0.000072,0.000006,0.005306,0.554370,0.479063,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000116,0.000101,0.000089,0.000111,0.000399,0.029366,0.006499,0.004280,0.008096,0.008104,0.223121,0.570809,0.011388,0.000941,0.000339,0.155805,0.994732,0.991813,0.111335,0.001007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000024,0.000013,0.000015,0.000008,0.000045,0.000880,0.000451,0.000582,0.001019,0.001651,0.000559,0.001656,0.000449,0.000781,0.000557,0.038818,0.957634,0.997963,0.993175,0.341781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.001317,0.000965,0.000944,0.000735,0.001550,0.007937,0.003057,0.003633,0.004019,0.008180,0.002397,0.008256,0.002321,0.000667,0.000452,0.029647,0.898857,0.994196,0.673013,0.023477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000387,0.000368,0.000399,0.000183,0.000659,0.005079,0.001783,0.000822,0.003248,0.002299,0.638292,0.873629,0.418789,0.013226,0.002616,0.960843,0.955459,0.653659,0.389298,0.522998,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.000519,0.000061,0.000047,0.000051,0.000141,0.000860,0.006252,0.006982,0.012280,0.004694,0.000651,0.242975,0.987505,0.993337,0.173956,0.000432,0.012128,0.261050,0.873696,0.100526,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000065,0.000067,0.000060,0.000020,0.000086,0.002675,0.000603,0.000269,0.000834,0.000474,0.974136,0.993239,0.842274,0.192005,0.016521,0.991972,0.984259,0.950500,0.879257,0.944376,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000230,0.000022,0.000017,0.000004,0.000013,0.000027,0.000130,0.000267,0.000100,0.000071,0.000009,0.058396,0.993614,0.981210,0.004841,0.000004,0.000030,0.000171,0.002208,0.000471,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000044,0.000011,0.000006,0.000003,0.000017,0.000648,0.000312,0.000161,0.000196,0.000910,0.000032,0.001369,0.002938,0.004392,0.000084,0.000029,0.045425,0.992426,0.991903,0.022871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000048,0.000045,0.000033,0.000027,0.000103,0.000664,0.000120,0.000079,0.000277,0.000816,0.001969,0.009470,0.002162,0.000163,0.000043,0.003222,0.506858,0.696165,0.030618,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000024,0.000013,0.000015,0.000008,0.000045,0.000880,0.000451,0.000582,0.001019,0.001651,0.000559,0.001656,0.000449,0.000781,0.000557,0.038818,0.957634,0.997963,0.993175,0.341781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.001317,0.000965,0.000944,0.000735,0.001550,0.007937,0.003057,0.003633,0.004019,0.008180,0.002397,0.008256,0.002321,0.000667,0.000452,0.029647,0.898857,0.994196,0.673013,0.023477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000387,0.000368,0.000399,0.000183,0.000659,0.005079,0.001783,0.000822,0.003248,0.002299,0.638292,0.873629,0.418789,0.013226,0.002616,0.960843,0.955459,0.653659,0.389298,0.522998,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.000519,0.000061,0.000047,0.000051,0.000141,0.000860,0.006252,0.006982,0.012280,0.004694,0.000651,0.242975,0.987505,0.993337,0.173956,0.000432,0.012128,0.261050,0.873696,0.100526,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000065,0.000067,0.000060,0.000020,0.000086,0.002675,0.000603,0.000269,0.000834,0.000474,0.974136,0.993239,0.842274,0.192005,0.016521,0.991972,0.984259,0.950500,0.879257,0.944376,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000230,0.000022,0.000017,0.000004,0.000013,0.000027,0.000130,0.000267,0.000100,0.000071,0.000009,0.058396,0.993614,0.981210,0.004841,0.000004,0.000030,0.000171,0.002208,0.000471,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000044,0.000011,0.000006,0.000003,0.000017,0.000648,0.000312,0.000161,0.000196,0.000910,0.000032,0.001369,0.002938,0.004392,0.000084,0.000029,0.045425,0.992426,0.991903,0.022871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000048,0.000045,0.000033,0.000027,0.000103,0.000664,0.000120,0.000079,0.000277,0.000816,0.001969,0.009470,0.002162,0.000163,0.000043,0.003222,0.506858,0.696165,0.030618,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000024,0.000013,0.000015,0.000008,0.000045,0.000880,0.000451,0.000582,0.001019,0.001651,0.000559,0.001656,0.000449,0.000781,0.000557,0.038818,0.957634,0.997963,0.993175,0.341781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.001317,0.000965,0.000944,0.000735,0.001550,0.007937,0.003057,0.003633,0.004019,0.008180,0.002397,0.008256,0.002321,0.000667,0.000452,0.029647,0.898857,0.994196,0.673013,0.023477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000387,0.000368,0.000399,0.000183,0.000659,0.005079,0.001783,0.000822,0.003248,0.002299,0.638292,0.873629,0.418789,0.013226,0.002616,0.960843,0.955459,0.653659,0.389298,0.522998,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.000519,0.000061,0.000047,0.000051,0.000141,0.000860,0.006252,0.006982,0.012280,0.004694,0.000651,0.242975,0.987505,0.993337,0.173956,0.000432,0.012128,0.261050,0.873696,0.100526,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000065,0.000067,0.000060,0.000020,0.000086,0.002675,0.000603,0.000269,0.000834,0.000474,0.974136,0.993239,0.842274,0.192005,0.016521,0.991972,0.984259,0.950500,0.879257,0.944376,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000230,0.000022,0.000017,0.000004,0.000013,0.000027,0.000130,0.000267,0.000100,0.000071,0.000009,0.058396,0.993614,0.981210,0.004841,0.000004,0.000030,0.000171,0.002208,0.000471,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000044,0.000011,0.000006,0.000003,0.000017,0.000648,0.000312,0.000161,0.000196,0.000910,0.000032,0.001369,0.002938,0.004392,0.000084,0.000029,0.045425,0.992426,0.991903,0.022871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000048,0.000045,0.000033,0.000027,0.000103,0.000664,0.000120,0.000079,0.000277,0.000816,0.001969,0.009470,0.002162,0.000163,0.000043,0.003222,0.506858,0.696165,0.030618,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
