frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.004749,0.001362,0.001317,0.000837,0.001768,0.001133,0.001027,0.000710,0.000798,0.001733,0.006339,0.013638,0.012599,0.014863,0.005601,0.003274,0.005096,0.003035,0.002291,0.008589,0.003319,0.007323,0.007240,0.009222,0.007498,0.003021,0.001760,0.001223,0.002211,0.002375,0.074598,0.082568,0.075129,0.085932,0.131586,0.124188,0.049932,0.065180,0.030344,0.081212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.023417,0.010049,0.016188,0.007744,0.011571,0.008508,0.008778,0.007901,0.008094,0.009772,0.087476,0.107897,0.127267,0.135233,0.083902,0.066999,0.095494,0.098581,0.069895,0.087738,0.043743,0.090753,0.161934,0.133169,0.150660,0.159385,0.192332,0.164954,0.234102,0.183876,0.169527,0.148488,0.139543,0.084603,0.125057,0.147725,0.086897,0.149973,0.120571,0.212655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.007290,0.003589,0.004735,0.002482,0.003600,0.003726,0.003563,0.002837,0.003392,0.003067,0.027402,0.032023,0.035479,0.051457,0.032901,0.027563,0.031464,0.031124,0.025833,0.024414,0.004819,0.007047,0.013476,0.021047,0.059604,0.085700,0.221570,0.134389,0.149043,0.078786,0.075046,0.054579,0.133051,0.213802,0.456675,0.553892,0.455953,0.407540,0.220743,0.242057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.018647,0.012013,0.023639,0.012974,0.021049,0.011538,0.011748,0.010357,0.006647,0.005680,0.066043,0.088178,0.103479,0.135490,0.048070,0.041479,0.056221,0.035099,0.025731,0.065825,0.012592,0.023880,0.016223,0.018045,0.013029,0.010940,0.010414,0.006732,0.020619,0.018937,0.116677,0.094148,0.117557,0.066320,0.055985,0.058487,0.038005,0.048435,0.051958,0.162070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.003727,0.001726,0.002010,0.001224,0.002350,0.001952,0.001374,0.001403,0.001397,0.002052,0.010319,0.016581,0.024357,0.029023,0.017298,0.011750,0.013778,0.013868,0.011388,0.014874,0.003681,0.004879,0.007440,0.010940,0.022971,0.018669,0.033703,0.027527,0.043330,0.019627,0.149230,0.112801,0.215425,0.273344,0.475000,0.583302,0.500721,0.406553,0.269836,0.213259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.012467,0.006519,0.008635,0.005057,0.007102,0.007024,0.004298,0.005076,0.006320,0.007443,0.044171,0.094125,0.091809,0.104768,0.058688,0.043907,0.056542,0.046336,0.040443,0.041313,0.023344,0.036237,0.045501,0.050845,0.073168,0.061539,0.063875,0.037668,0.055223,0.037676,0.206171,0.207794,0.346352,0.315136,0.456897,0.546989,0.409306,0.351835,0.216310,0.225479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000165,0.000063,0.000025,0.000014,0.000031,0.000031,0.000020,0.000033,0.000023,0.000057,0.000104,0.000183,0.000114,0.000049,0.000026,0.000012,0.000024,0.000015,0.000029,0.000073,0.000061,0.000128,0.000161,0.000130,0.000071,0.000032,0.000044,0.000018,0.000034,0.000061,0.022762,0.017979,0.120448,0.181579,0.148501,0.078572,0.020124,0.014303,0.006633,0.009335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000652,0.000229,0.000135,0.000098,0.000175,0.000141,0.000097,0.000133,0.000124,0.000296,0.000590,0.001232,0.000956,0.000644,0.000289,0.000161,0.000275,0.000205,0.000243,0.000690,0.000847,0.001577,0.001736,0.001501,0.000796,0.000326,0.000265,0.000135,0.000261,0.000278,0.116027,0.074130,0.216102,0.211432,0.170236,0.125610,0.037502,0.043022,0.025076,0.046647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.020173,0.008854,0.012813,0.010550,0.012960,0.011303,0.010948,0.008484,0.007726,0.007236,0.088338,0.161721,0.183896,0.214433,0.116909,0.099729,0.104665,0.094996,0.058098,0.098918,0.057550,0.085348,0.082440,0.093112,0.066412,0.048739,0.039794,0.031432,0.043331,0.046201,0.396367,0.421494,0.391188,0.345253,0.418957,0.423404,0.290487,0.339730,0.249776,0.354029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.038830,0.016017,0.020582,0.016045,0.023947,0.014389,0.014557,0.010707,0.012525,0.019041,0.167390,0.230511,0.264478,0.272696,0.180004,0.140951,0.189789,0.189962,0.113413,0.176383,0.053212,0.124671,0.210200,0.200281,0.214907,0.214946,0.212389,0.191658,0.213771,0.154084,0.108300,0.129391,0.074224,0.042420,0.074658,0.084834,0.061112,0.118310,0.090189,0.175233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
