frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000238,0.000181,0.000212,0.000246,0.000307,0.000692,0.003184,0.000611,0.001246,0.004566,0.003061,0.012148,0.008983,0.006267,0.000885,0.014909,0.992444,0.996904,0.973595,0.008506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000487,0.000173,0.000186,0.000166,0.001932,0.001551,0.002119,0.000423,0.000806,0.000947,0.002142,0.057126,0.023680,0.001368,0.000026,0.005139,0.988971,0.987938,0.015589,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.002789,0.000317,0.003032,0.001477,0.002105,0.007966,0.005356,0.002390,0.000889,0.000555,0.100158,0.226254,0.016121,0.000320,0.000017,0.962473,0.996851,0.024709,0.001344,0.002593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000833,0.000512,0.000433,0.000383,0.000548,0.000473,0.026056,0.030065,0.034010,0.074987,0.000098,0.032276,0.994495,0.995919,0.075782,0.001335,0.003161,0.025565,0.960770,0.036317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.002459,0.000790,0.000981,0.000548,0.000975,0.123997,0.040237,0.006849,0.006939,0.004725,0.994046,0.998387,0.478396,0.022969,0.003194,0.995728,0.999218,0.971624,0.016860,0.010611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000506,0.000435,0.000419,0.000707,0.000403,0.000418,0.010467,0.022056,0.016731,0.030402,0.000212,0.034997,0.996302,0.982731,0.024597,0.000422,0.001335,0.009152,0.252470,0.004730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000071,0.000249,0.000148,0.000110,0.000366,0.000132,0.001575,0.001711,0.000921,0.007603,0.000026,0.000699,0.031337,0.061938,0.003143,0.000454,0.043868,0.877145,0.986222,0.008299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000229,0.000508,0.000185,0.000162,0.000500,0.016326,0.008805,0.003869,0.003005,0.001907,0.082771,0.541776,0.041700,0.000929,0.000113,0.190230,0.999191,0.993054,0.009636,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000231,0.000126,0.000212,0.000269,0.000236,0.000356,0.001443,0.000404,0.000575,0.001822,0.000672,0.001744,0.002276,0.005123,0.000584,0.006501,0.984892,0.998747,0.980264,0.007200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000554,0.000111,0.000201,0.000338,0.000827,0.001064,0.001840,0.000532,0.000493,0.000706,0.001962,0.048546,0.033682,0.001433,0.000017,0.005842,0.991064,0.992492,0.029798,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
