frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000217,0.000107,0.000155,0.000162,0.000161,0.000116,0.000139,0.000396,0.000211,0.000480,0.022890,0.000401,0.000007,0.000006,0.001451,0.822492,0.450601,0.006486,0.336842,0.206433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000048,0.000032,0.000049,0.000031,0.000104,0.000314,0.000227,0.000539,0.000261,0.000455,0.000562,0.000147,0.000140,0.000007,0.000074,0.467507,0.498156,0.246363,0.243652,0.059485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000718,0.000643,0.000853,0.000662,0.000142,0.000703,0.000169,0.000562,0.000148,0.000557,0.000391,0.000005,0.000000,0.000000,0.000035,0.934952,0.593736,0.000694,0.499225,0.442928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000577,0.000627,0.000857,0.000635,0.000356,0.000435,0.000525,0.005060,0.002520,0.002219,0.000391,0.000137,0.000038,0.000008,0.000040,0.790188,0.228865,0.000785,0.242240,0.263703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.001811,0.000632,0.000838,0.000781,0.004438,0.125797,0.248289,0.115942,0.096857,0.063689,0.846334,0.293714,0.536547,0.090669,0.353038,0.504581,0.509905,0.808461,0.107771,0.165957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000935,0.000320,0.000408,0.000435,0.001134,0.016048,0.077952,0.046713,0.010280,0.002255,0.244888,0.056467,0.097193,0.000404,0.005466,0.517334,0.381708,0.060128,0.026875,0.031666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.004462,0.004620,0.005955,0.008572,0.003472,0.029034,0.030960,0.023066,0.014631,0.020227,0.683660,0.171054,0.010048,0.006422,0.016833,0.935427,0.925244,0.379785,0.348229,0.187263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000879,0.000580,0.000812,0.000816,0.001130,0.051340,0.021222,0.014726,0.009620,0.021052,0.401790,0.038964,0.009041,0.006138,0.025895,0.871424,0.839538,0.142362,0.280267,0.289141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000255,0.000121,0.000170,0.000186,0.000182,0.000105,0.000128,0.000324,0.000195,0.000496,0.024764,0.000344,0.000006,0.000006,0.002032,0.784819,0.369174,0.004856,0.285576,0.185086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000064,0.000046,0.000064,0.000042,0.000142,0.000395,0.000295,0.000641,0.000407,0.000664,0.000812,0.000260,0.000279,0.000016,0.000200,0.432920,0.459185,0.308599,0.298884,0.084303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
