frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.000571,0.000264,0.000244,0.000215,0.000308,0.000145,0.000344,0.000633,0.000235,0.000121,0.000093,0.000039,0.000032,0.000036,0.000061,0.000317,0.000123,0.000596,0.000131,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.000577,0.000092,0.000123,0.000142,0.000171,0.000962,0.000772,0.001407,0.000302,0.000263,0.081057,0.060594,0.025290,0.013293,0.033897,0.131855,0.022859,0.006210,0.030421,0.103445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.000088,0.000033,0.000048,0.000048,0.000056,0.000006,0.000016,0.000033,0.000006,0.000001,0.000176,0.000263,0.000004,0.000000,0.000000,0.001287,0.000037,0.000010,0.000001,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.000058,0.000036,0.000038,0.000032,0.000045,0.000003,0.000006,0.000014,0.000004,0.000001,0.000002,0.000005,0.000001,0.000000,0.000000,0.000051,0.000003,0.000004,0.000002,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.000099,0.000051,0.000047,0.000042,0.000079,0.000046,0.000052,0.000053,0.000023,0.000006,0.000071,0.000088,0.000027,0.000003,0.000005,0.000419,0.000079,0.000059,0.000013,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000030,0.000009,0.000010,0.000007,0.000037,0.000046,0.000086,0.000073,0.000040,0.000019,0.000187,0.000156,0.000071,0.000007,0.000046,0.002042,0.001264,0.000752,0.000037,0.000479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.001249,0.000416,0.000330,0.000269,0.000319,0.000210,0.000562,0.001112,0.000217,0.000198,0.000461,0.000059,0.000120,0.000291,0.000826,0.003134,0.000399,0.000932,0.001490,0.016100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000002,0.000001,0.000001,0.000000,0.000002,0.000004,0.000004,0.000006,0.000003,0.000001,0.000005,0.000013,0.000002,0.000001,0.000001,0.000097,0.000091,0.000047,0.000006,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.002060,0.001126,0.001130,0.000974,0.000823,0.001059,0.001632,0.001719,0.000728,0.000390,0.001450,0.000263,0.000162,0.000148,0.000288,0.018523,0.003312,0.006174,0.002275,0.007316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001570,0.000188,0.000249,0.000337,0.000344,0.000114,0.000232,0.000287,0.000149,0.000417,0.103607,0.006911,0.001796,0.017969,0.269603,0.163874,0.057792,0.007029,0.026341,0.085481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000133,0.000066,0.000099,0.000076,0.000066,0.000004,0.000008,0.000012,0.000003,0.000000,0.000083,0.000066,0.000001,0.000000,0.000000,0.002263,0.000046,0.000015,0.000002,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000158,0.000107,0.000115,0.000089,0.000072,0.000012,0.000019,0.000028,0.000006,0.000001,0.000028,0.000019,0.000001,0.000000,0.000000,0.000387,0.000010,0.000017,0.000009,0.000130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000028,0.000013,0.000013,0.000011,0.000029,0.000010,0.000010,0.000009,0.000005,0.000002,0.000035,0.000024,0.000003,0.000000,0.000001,0.001171,0.000152,0.000116,0.000032,0.000266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000041,0.000012,0.000015,0.000009,0.000044,0.000189,0.000251,0.000135,0.000080,0.000013,0.002360,0.003716,0.000614,0.000018,0.000028,0.029136,0.007453,0.005119,0.000879,0.004028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.001307,0.000512,0.000429,0.000333,0.000317,0.000289,0.000927,0.001005,0.000240,0.000204,0.001700,0.000192,0.000128,0.000231,0.000382,0.019750,0.001340,0.002687,0.004583,0.042087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000216,0.000074,0.000073,0.000042,0.000063,0.000190,0.000235,0.000460,0.000267,0.000102,0.000130,0.000150,0.000365,0.001311,0.001617,0.006779,0.003395,0.000593,0.000337,0.005726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000486,0.000252,0.000250,0.000216,0.000305,0.000112,0.000223,0.000389,0.000182,0.000111,0.000103,0.000021,0.000016,0.000023,0.000036,0.000588,0.000205,0.000931,0.000206,0.000406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000250,0.000042,0.000047,0.000062,0.000098,0.000092,0.000071,0.000066,0.000022,0.000033,0.006549,0.002244,0.000266,0.000242,0.001868,0.004586,0.001401,0.000533,0.000903,0.003313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000041,0.000015,0.000023,0.000020,0.000030,0.000002,0.000004,0.000006,0.000002,0.000000,0.000050,0.000076,0.000001,0.000000,0.000000,0.000395,0.000009,0.000004,0.000001,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000034,0.000019,0.000021,0.000018,0.000031,0.000002,0.000003,0.000005,0.000002,0.000000,0.000003,0.000004,0.000000,0.000000,0.000000,0.000027,0.000002,0.000003,0.000001,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
