frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000436,0.002146,0.002208,0.003477,0.001373,0.001479,0.003115,0.002955,0.004331,0.000701,0.000417,0.000783,0.000969,0.000927,0.001044,0.001471,0.000743,0.000987,0.000685,0.001391,0.000528,0.001874,0.002426,0.002211,0.002325,0.003899,0.000210,0.000259,0.000350,0.000360,0.000306,0.001161,0.001702,0.003303,0.004318,0.002569,0.001590,0.002148,0.000723,0.001233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.012358,0.010870,0.012334,0.013029,0.013947,0.016024,0.014901,0.013949,0.015416,0.010691,0.025095,0.031040,0.040259,0.038670,0.033808,0.029621,0.067081,0.047186,0.051668,0.035525,0.051074,0.135413,0.102291,0.095643,0.107024,0.124900,0.131880,0.103837,0.092867,0.053535,0.095459,0.175974,0.271562,0.413662,0.314694,0.317328,0.212416,0.178028,0.158340,0.094526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.012117,0.013910,0.011983,0.017649,0.015082,0.017010,0.015484,0.015673,0.020035,0.011262,0.028116,0.038133,0.047620,0.040823,0.037181,0.033293,0.052872,0.041298,0.047334,0.033330,0.023163,0.093184,0.067195,0.077799,0.073072,0.080474,0.065478,0.053444,0.045326,0.025002,0.032650,0.078032,0.130713,0.236400,0.200650,0.201666,0.138557,0.100238,0.078946,0.026473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.002782,0.004695,0.005304,0.005449,0.004133,0.004908,0.006787,0.004729,0.007061,0.002895,0.003220,0.003407,0.004219,0.004567,0.004053,0.005134,0.006490,0.006314,0.005551,0.007146,0.006664,0.016557,0.018889,0.015985,0.013499,0.019800,0.005868,0.007549,0.008266,0.007675,0.009092,0.022315,0.037186,0.055601,0.053225,0.044735,0.031456,0.026727,0.017274,0.019552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.001371,0.003405,0.003736,0.004441,0.002626,0.003176,0.005369,0.003719,0.006555,0.001824,0.001578,0.001917,0.002207,0.002198,0.002008,0.002794,0.002725,0.002889,0.002392,0.003549,0.002732,0.007393,0.010249,0.009099,0.008989,0.013384,0.001902,0.002629,0.002667,0.002941,0.002416,0.007258,0.013463,0.022239,0.025173,0.017188,0.010730,0.010802,0.005032,0.006012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.003665,0.007751,0.010280,0.011533,0.007240,0.009671,0.014617,0.009464,0.017096,0.005017,0.006677,0.008726,0.008545,0.008332,0.006953,0.009095,0.012291,0.010644,0.010082,0.013403,0.016275,0.032180,0.043066,0.042362,0.039349,0.053686,0.011279,0.015067,0.011726,0.016862,0.013586,0.031691,0.049602,0.066130,0.072432,0.053863,0.033766,0.035980,0.022218,0.020719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.031073,0.031959,0.062234,0.059120,0.061869,0.071443,0.068277,0.053094,0.063520,0.036506,0.108218,0.124890,0.149987,0.132346,0.123007,0.127976,0.247789,0.151844,0.185263,0.176077,0.329543,0.398095,0.384764,0.443190,0.376228,0.430107,0.450096,0.397546,0.350069,0.443260,0.436319,0.470253,0.523980,0.487028,0.442694,0.470879,0.388246,0.404173,0.445387,0.384813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.005774,0.009158,0.012351,0.012142,0.009903,0.012121,0.015847,0.010559,0.017725,0.007539,0.009713,0.010780,0.012070,0.011776,0.010315,0.011692,0.021906,0.015513,0.017091,0.019725,0.024306,0.045502,0.053575,0.051357,0.040590,0.056417,0.023231,0.025575,0.023715,0.032715,0.034700,0.060621,0.096596,0.119908,0.108597,0.095060,0.071378,0.066269,0.049437,0.044991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000436,0.002146,0.002208,0.003477,0.001373,0.001479,0.003115,0.002955,0.004331,0.000701,0.000417,0.000783,0.000969,0.000927,0.001044,0.001471,0.000743,0.000987,0.000685,0.001391,0.000528,0.001874,0.002426,0.002211,0.002325,0.003899,0.000210,0.000259,0.000350,0.000360,0.000306,0.001161,0.001702,0.003303,0.004318,0.002569,0.001590,0.002148,0.000723,0.001233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.012358,0.010870,0.012334,0.013029,0.013947,0.016024,0.014901,0.013949,0.015416,0.010691,0.025095,0.031040,0.040259,0.038670,0.033808,0.029621,0.067081,0.047186,0.051668,0.035525,0.051074,0.135413,0.102291,0.095643,0.107024,0.124900,0.131880,0.103837,0.092867,0.053535,0.095459,0.175974,0.271562,0.413662,0.314694,0.317328,0.212416,0.178028,0.158340,0.094526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
