frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.122648,0.250667,0.719898,0.759167,0.585025,0.698115,0.636212,0.626571,0.688534,0.191701,0.875058,0.929485,0.970285,0.983851,0.979467,0.984560,0.978288,0.972611,0.972712,0.976531,0.948468,0.949912,0.942988,0.968522,0.966652,0.944593,0.916731,0.933091,0.962667,0.963122,0.908432,0.940259,0.859827,0.722390,0.785163,0.866101,0.820062,0.877312,0.920389,0.859657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000735,0.000435,0.000499,0.000567,0.000623,0.002349,0.001042,0.001343,0.001230,0.000780,0.001347,0.001820,0.002209,0.002122,0.001468,0.002319,0.002210,0.002796,0.004337,0.002004,0.011683,0.014347,0.021678,0.018654,0.014820,0.019005,0.040914,0.032369,0.010358,0.008074,0.439982,0.668856,0.743592,0.812366,0.876823,0.830802,0.736802,0.689899,0.654006,0.431974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.001297,0.000788,0.000728,0.001122,0.001073,0.003167,0.001435,0.002070,0.001815,0.001279,0.003029,0.004195,0.004911,0.003809,0.003234,0.004698,0.003327,0.004490,0.007049,0.003194,0.014278,0.026756,0.031979,0.032784,0.024299,0.027659,0.055511,0.042102,0.013910,0.009463,0.279270,0.536002,0.620981,0.746066,0.830274,0.788838,0.677000,0.586782,0.535278,0.222690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.004105,0.002914,0.005051,0.005034,0.004623,0.005871,0.004486,0.006273,0.009999,0.005751,0.024257,0.026522,0.035411,0.029404,0.033231,0.037271,0.044039,0.054256,0.033936,0.023713,0.447217,0.571563,0.609444,0.703815,0.826088,0.842055,0.756253,0.788884,0.427156,0.314147,0.753805,0.816379,0.807996,0.807378,0.864717,0.896003,0.779563,0.754787,0.713861,0.622763,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.035608,0.041739,0.089996,0.076923,0.059133,0.068939,0.085813,0.066449,0.107540,0.038074,0.195663,0.314191,0.363875,0.434930,0.345268,0.434274,0.479481,0.464991,0.443173,0.472556,0.425889,0.472817,0.472855,0.538359,0.547562,0.519460,0.434678,0.452530,0.432955,0.414935,0.458837,0.536322,0.517539,0.607709,0.595097,0.677958,0.542385,0.511774,0.499098,0.403933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.018584,0.017280,0.028078,0.029136,0.027082,0.042769,0.039889,0.036966,0.036965,0.019797,0.078392,0.133554,0.151091,0.143285,0.086730,0.115988,0.180233,0.142069,0.151214,0.167800,0.247050,0.252444,0.260851,0.321641,0.277893,0.263684,0.346084,0.283020,0.203020,0.214465,0.627817,0.681345,0.723581,0.722957,0.745956,0.753932,0.680356,0.647655,0.688499,0.558260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.074135,0.079296,0.168260,0.161101,0.174879,0.154655,0.176827,0.166520,0.161005,0.086005,0.432618,0.565079,0.583176,0.497033,0.472864,0.463814,0.627183,0.491498,0.530883,0.516102,0.791283,0.778978,0.765980,0.815777,0.783147,0.769812,0.857522,0.773581,0.710940,0.795101,0.760360,0.773285,0.775125,0.673128,0.709387,0.759736,0.638023,0.695726,0.719603,0.631674,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.042587,0.042664,0.085803,0.082527,0.085992,0.080222,0.086832,0.084204,0.080786,0.043612,0.225659,0.322789,0.357475,0.317122,0.271507,0.288948,0.406742,0.321572,0.327631,0.334569,0.539528,0.557303,0.521465,0.586056,0.546994,0.534598,0.637921,0.551189,0.510204,0.529833,0.605280,0.638087,0.649011,0.609799,0.626344,0.698220,0.576381,0.576395,0.604320,0.543897,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.122648,0.250667,0.719898,0.759167,0.585025,0.698115,0.636212,0.626571,0.688534,0.191701,0.875058,0.929485,0.970285,0.983851,0.979467,0.984560,0.978288,0.972611,0.972712,0.976531,0.948468,0.949912,0.942988,0.968522,0.966652,0.944593,0.916731,0.933091,0.962667,0.963122,0.908432,0.940259,0.859827,0.722390,0.785163,0.866101,0.820062,0.877312,0.920389,0.859657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000735,0.000435,0.000499,0.000567,0.000623,0.002349,0.001042,0.001343,0.001230,0.000780,0.001347,0.001820,0.002209,0.002122,0.001468,0.002319,0.002210,0.002796,0.004337,0.002004,0.011683,0.014347,0.021678,0.018654,0.014820,0.019005,0.040914,0.032369,0.010358,0.008074,0.439982,0.668856,0.743592,0.812366,0.876823,0.830802,0.736802,0.689899,0.654006,0.431974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
