frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.004295,0.003011,0.005139,0.004269,0.006202,0.246709,0.181186,0.170317,0.173394,0.130612,0.182584,0.468401,0.593533,0.272199,0.147509,0.245123,0.821978,0.907369,0.724956,0.170808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000039,0.000065,0.000231,0.000107,0.000186,0.000290,0.000416,0.000259,0.000275,0.000107,0.000011,0.000015,0.000022,0.000044,0.000070,0.024478,0.161876,0.299894,0.076236,0.005070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.001530,0.000923,0.001434,0.001416,0.003220,0.103909,0.211125,0.251871,0.251709,0.114624,0.020109,0.357425,0.723412,0.344968,0.069034,0.043585,0.238636,0.494478,0.275299,0.053214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000001,0.000002,0.000006,0.000002,0.000004,0.000004,0.000001,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.618933,0.983993,0.821745,0.023201,0.004293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.063962,0.100635,0.116588,0.089244,0.162368,0.860382,0.920261,0.935524,0.943226,0.742214,0.204640,0.914709,0.982025,0.745850,0.143533,0.174587,0.638394,0.884206,0.599684,0.081186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.125881,0.245118,0.282379,0.257286,0.295932,0.892752,0.945057,0.938756,0.966707,0.833813,0.115757,0.883923,0.981596,0.862728,0.237405,0.090296,0.509903,0.877713,0.621906,0.063553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000316,0.000339,0.000891,0.000769,0.001193,0.000397,0.000349,0.000326,0.000337,0.000268,0.000100,0.000028,0.000110,0.000212,0.000422,0.001094,0.002223,0.003455,0.007737,0.001252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000273,0.000098,0.000256,0.000080,0.000441,0.028792,0.008162,0.008017,0.009162,0.004133,0.010544,0.398985,0.526694,0.063707,0.000586,0.042308,0.637504,0.923072,0.231459,0.004552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.004578,0.003316,0.005407,0.004549,0.006869,0.240913,0.189446,0.184701,0.184196,0.118110,0.145561,0.394299,0.520389,0.177585,0.129463,0.312381,0.885798,0.939800,0.827896,0.252500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000013,0.000018,0.000051,0.000025,0.000053,0.000220,0.000164,0.000109,0.000112,0.000079,0.000047,0.000073,0.000060,0.000074,0.000107,0.167868,0.820415,0.886154,0.260711,0.015172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.001246,0.000544,0.000483,0.000804,0.001785,0.363495,0.638955,0.617695,0.661083,0.412871,0.158983,0.952907,0.985492,0.922808,0.608491,0.490080,0.948334,0.988704,0.969703,0.711394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000001,0.000001,0.000003,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.508908,0.965064,0.624080,0.013763,0.004231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
