frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.007599,0.004995,0.008041,0.006329,0.009996,0.436211,0.366513,0.414544,0.386684,0.300877,0.262801,0.718741,0.893494,0.519167,0.222739,0.395460,0.887499,0.952408,0.882500,0.364715,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000125,0.000249,0.001013,0.000416,0.000684,0.001893,0.003323,0.002771,0.002516,0.000661,0.000030,0.000060,0.000186,0.000161,0.000104,0.037398,0.262950,0.529029,0.191623,0.007688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.002602,0.001144,0.001998,0.001982,0.004964,0.443870,0.596739,0.595851,0.585330,0.397709,0.362693,0.928378,0.970482,0.811854,0.365459,0.518527,0.930154,0.947016,0.711267,0.328514,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000002,0.000004,0.000011,0.000005,0.000009,0.000008,0.000002,0.000001,0.000001,0.000002,0.000008,0.000000,0.000000,0.000000,0.000001,0.356593,0.933658,0.656987,0.029736,0.004275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.013446,0.024872,0.033380,0.021715,0.035698,0.465271,0.525095,0.567597,0.597658,0.176638,0.064251,0.757165,0.856493,0.157277,0.008390,0.159311,0.621360,0.808918,0.156898,0.012238,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.067134,0.165493,0.217101,0.159291,0.164284,0.873352,0.929013,0.921521,0.956019,0.706178,0.123025,0.900516,0.918833,0.465469,0.048392,0.181839,0.678986,0.853860,0.257627,0.014059,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000301,0.000321,0.000852,0.000731,0.001142,0.000377,0.000333,0.000309,0.000318,0.000254,0.000094,0.000026,0.000105,0.000204,0.000408,0.001033,0.002119,0.003303,0.007465,0.001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000125,0.000059,0.000148,0.000054,0.000294,0.036959,0.018856,0.019334,0.017354,0.005073,0.008766,0.440125,0.505794,0.021624,0.000298,0.045854,0.856638,0.971062,0.424575,0.004170,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.009613,0.006677,0.011653,0.009219,0.015047,0.487551,0.435595,0.447503,0.459384,0.334404,0.179760,0.542537,0.799390,0.417979,0.248745,0.329019,0.861988,0.945284,0.910853,0.401812,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000052,0.000068,0.000295,0.000141,0.000278,0.002197,0.002646,0.002144,0.001744,0.000481,0.000153,0.000663,0.001243,0.000381,0.000191,0.056217,0.521738,0.664420,0.120866,0.003219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.002043,0.000767,0.001042,0.001378,0.002893,0.635335,0.848969,0.806560,0.806442,0.583667,0.431294,0.988330,0.996129,0.958607,0.608186,0.779904,0.985430,0.995361,0.967311,0.775383,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000003,0.000004,0.000013,0.000006,0.000011,0.000014,0.000003,0.000002,0.000002,0.000003,0.000036,0.000002,0.000001,0.000000,0.000002,0.364647,0.919493,0.494773,0.016436,0.003360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.002265,0.001806,0.002557,0.002593,0.006362,0.626074,0.765327,0.677750,0.635424,0.273937,0.160875,0.970278,0.985667,0.548824,0.069229,0.250449,0.962595,0.995918,0.911415,0.103139,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.006804,0.009554,0.015160,0.010034,0.018221,0.621544,0.658113,0.494923,0.688506,0.363819,0.094763,0.896307,0.836053,0.291087,0.042198,0.316449,0.934228,0.975613,0.532927,0.028834,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000053,0.000048,0.000110,0.000110,0.000189,0.000037,0.000027,0.000020,0.000026,0.000027,0.000030,0.000016,0.000116,0.000252,0.000289,0.000554,0.000461,0.001153,0.002562,0.000812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000118,0.000049,0.000061,0.000037,0.000148,0.013254,0.007504,0.006968,0.007861,0.004291,0.016746,0.445528,0.585420,0.092298,0.005633,0.214826,0.947658,0.993392,0.922615,0.200629,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.004948,0.002795,0.005941,0.004359,0.008186,0.348429,0.354542,0.413848,0.385017,0.250838,0.267432,0.769041,0.932650,0.556564,0.214241,0.354169,0.883946,0.950047,0.867387,0.285615,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000427,0.000736,0.002877,0.001294,0.002062,0.010875,0.020211,0.020780,0.019184,0.005054,0.000239,0.000657,0.002921,0.002619,0.001653,0.066725,0.311034,0.569160,0.366497,0.021892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
