frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000557,0.000111,0.000184,0.000116,0.000139,0.001470,0.000622,0.000199,0.000995,0.006031,0.017738,0.201848,0.503926,0.082863,0.019651,0.935786,0.991948,0.997873,0.995148,0.818664,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001314,0.000717,0.000565,0.000236,0.000297,0.000415,0.010256,0.008609,0.010310,0.037855,0.000449,0.000826,0.276267,0.614751,0.375705,0.051136,0.005329,0.901041,0.982560,0.949156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.011581,0.041089,0.007018,0.007993,0.012200,0.254026,0.676782,0.477198,0.846692,0.972214,0.371756,0.635460,0.964032,0.921585,0.979265,0.340421,0.635708,0.966154,0.974152,0.638047,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000469,0.000224,0.000227,0.000065,0.000438,0.000263,0.000583,0.000292,0.000439,0.000339,0.001242,0.000834,0.002794,0.003522,0.001334,0.571357,0.047239,0.065984,0.285561,0.768956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.016417,0.005167,0.019621,0.006158,0.008023,0.542263,0.398073,0.115044,0.268012,0.106854,0.954076,0.994820,0.960477,0.108966,0.023683,0.956742,0.994824,0.982309,0.302286,0.077135,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.020642,0.031045,0.027822,0.011710,0.010428,0.459271,0.855005,0.396375,0.844639,0.873501,0.963677,0.992328,0.995109,0.947575,0.905831,0.968831,0.985484,0.994648,0.989036,0.925682,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000829,0.000273,0.000606,0.000613,0.000605,0.000322,0.000139,0.000226,0.000167,0.000227,0.000214,0.000185,0.000106,0.000047,0.000057,0.002144,0.004089,0.000888,0.000112,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.008315,0.001796,0.002448,0.001681,0.003881,0.248101,0.106332,0.013807,0.036770,0.089393,0.651303,0.900848,0.429846,0.012611,0.020220,0.978962,0.997924,0.993460,0.710529,0.323686,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000351,0.000045,0.000111,0.000091,0.000104,0.000706,0.000437,0.000094,0.001032,0.002830,0.010295,0.139942,0.541885,0.219513,0.034458,0.562314,0.934763,0.956679,0.967205,0.720701,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001078,0.000478,0.000601,0.000167,0.000323,0.000118,0.002505,0.003165,0.001653,0.012500,0.000187,0.000189,0.119254,0.312852,0.130406,0.034070,0.004227,0.710279,0.967730,0.961807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
