frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000370,0.000058,0.000144,0.000075,0.000107,0.000740,0.000199,0.000055,0.000264,0.002044,0.010664,0.042709,0.097965,0.007568,0.004210,0.791377,0.967944,0.968333,0.920135,0.557376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000611,0.000408,0.000344,0.000106,0.000139,0.000292,0.003311,0.002536,0.002411,0.010013,0.000404,0.000439,0.038157,0.171867,0.059881,0.050560,0.003169,0.631825,0.893676,0.901194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000813,0.000999,0.000763,0.000607,0.000729,0.002066,0.001843,0.000706,0.001398,0.012801,0.000793,0.000899,0.001924,0.001912,0.013969,0.001750,0.001444,0.004402,0.002810,0.003788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000382,0.000136,0.000176,0.000077,0.000330,0.000397,0.000408,0.000203,0.000325,0.000164,0.001397,0.000847,0.000941,0.000653,0.000264,0.555922,0.081764,0.030221,0.044642,0.332260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.002894,0.000943,0.005686,0.002392,0.002532,0.050665,0.021724,0.009137,0.014783,0.033543,0.043689,0.213260,0.059348,0.003339,0.001045,0.218787,0.684975,0.420985,0.057494,0.031433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.022395,0.027824,0.038657,0.008060,0.007645,0.276594,0.676935,0.218235,0.777803,0.776982,0.867508,0.916885,0.911527,0.802581,0.778716,0.882040,0.902386,0.940427,0.985673,0.864785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000831,0.000272,0.000610,0.000615,0.000602,0.000325,0.000138,0.000230,0.000170,0.000230,0.000211,0.000179,0.000105,0.000048,0.000059,0.002122,0.003974,0.000883,0.000115,0.000758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.006511,0.000987,0.001936,0.001161,0.002194,0.103598,0.054186,0.009912,0.016385,0.052895,0.159790,0.398262,0.103234,0.001746,0.001861,0.739864,0.979743,0.946457,0.156755,0.048698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000220,0.000019,0.000074,0.000048,0.000065,0.000354,0.000151,0.000029,0.000265,0.000777,0.006903,0.076080,0.158125,0.012329,0.003130,0.706090,0.914324,0.843863,0.798169,0.483422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000711,0.000288,0.000394,0.000096,0.000184,0.000188,0.001523,0.001752,0.001116,0.006790,0.000206,0.000167,0.024838,0.098718,0.025040,0.065803,0.005113,0.534202,0.910517,0.950151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
