frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.005715,0.010984,0.009590,0.005150,0.015110,0.018788,0.040939,0.036637,0.111996,0.034932,0.117689,0.101405,0.137419,0.089894,0.042203,0.615755,0.545051,0.417883,0.602111,0.576163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.007066,0.008970,0.006873,0.003789,0.014276,0.015108,0.026725,0.061729,0.039979,0.015223,0.051286,0.082745,0.235078,0.043103,0.057017,0.606850,0.578674,0.733911,0.577641,0.680141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.002194,0.002414,0.005216,0.001523,0.006597,0.021283,0.011928,0.019545,0.009165,0.006264,0.015893,0.012867,0.037494,0.058606,0.007454,0.132094,0.222569,0.283127,0.247041,0.125217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000940,0.001874,0.003023,0.000847,0.004691,0.005658,0.004447,0.007034,0.004432,0.002666,0.009026,0.016848,0.015781,0.012155,0.004748,0.102678,0.207939,0.215241,0.168686,0.113532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.008209,0.010639,0.018799,0.008033,0.021245,0.038108,0.036227,0.059167,0.045505,0.010131,0.049231,0.073309,0.140477,0.126173,0.036759,0.369060,0.465441,0.593815,0.620574,0.347206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.004203,0.005403,0.005357,0.001412,0.007735,0.013109,0.011768,0.023441,0.010400,0.004012,0.024695,0.034596,0.071618,0.025040,0.015025,0.378831,0.544774,0.444404,0.465331,0.368851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.001768,0.004233,0.005809,0.001224,0.009354,0.007852,0.006101,0.012715,0.010861,0.003663,0.020362,0.024581,0.026875,0.022635,0.009789,0.193674,0.311008,0.323944,0.321761,0.308793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.001868,0.001722,0.003417,0.001237,0.006351,0.005843,0.005979,0.007823,0.005958,0.004240,0.016834,0.017200,0.021396,0.014929,0.004880,0.132864,0.186905,0.238063,0.114954,0.105132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.001194,0.004932,0.001966,0.001265,0.007118,0.010941,0.010862,0.032125,0.031628,0.010374,0.039145,0.051372,0.055552,0.076753,0.016990,0.668843,0.714345,0.503136,0.622925,0.441723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.002374,0.003531,0.004889,0.001704,0.009201,0.005887,0.013673,0.035646,0.015214,0.011103,0.023905,0.032886,0.076557,0.029221,0.023875,0.354808,0.380976,0.631150,0.458929,0.392025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.003511,0.004123,0.013241,0.001927,0.016434,0.014661,0.026440,0.020885,0.013263,0.011775,0.027157,0.029414,0.053684,0.046435,0.009019,0.205516,0.258098,0.479643,0.396970,0.241598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000791,0.001029,0.002566,0.000832,0.003342,0.005525,0.004399,0.010626,0.006001,0.002158,0.004339,0.017223,0.009869,0.012312,0.004724,0.169838,0.232162,0.321172,0.272639,0.104326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.009944,0.007557,0.017923,0.008217,0.017200,0.039143,0.086889,0.050955,0.045535,0.019202,0.075340,0.084835,0.177419,0.202959,0.044470,0.411552,0.485480,0.723200,0.735209,0.397945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000668,0.003090,0.002544,0.000567,0.004917,0.006782,0.005236,0.014975,0.005828,0.002859,0.015609,0.012399,0.021297,0.019242,0.005679,0.391337,0.424159,0.571970,0.397429,0.279848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.004208,0.007153,0.012766,0.002321,0.013434,0.015985,0.036507,0.039656,0.024466,0.012015,0.031475,0.058114,0.084033,0.050494,0.016058,0.432576,0.514226,0.601210,0.531428,0.408592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000543,0.001547,0.002286,0.000567,0.003069,0.006702,0.005244,0.011107,0.005223,0.002436,0.011192,0.006472,0.011840,0.019787,0.004172,0.155560,0.325690,0.223987,0.167898,0.112727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.003575,0.011531,0.011543,0.004440,0.019371,0.020346,0.036144,0.047127,0.103477,0.021113,0.079068,0.107280,0.163476,0.079420,0.038067,0.704260,0.665771,0.552613,0.577737,0.565229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.003129,0.005154,0.007401,0.003444,0.010631,0.015188,0.014261,0.041404,0.016614,0.014078,0.015714,0.024290,0.075071,0.030953,0.016979,0.287611,0.326673,0.567981,0.442424,0.309381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.002522,0.001983,0.011874,0.001518,0.008749,0.015241,0.015341,0.019358,0.013921,0.006522,0.011928,0.027524,0.034543,0.030511,0.005267,0.072992,0.124150,0.189075,0.149966,0.064462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.001525,0.001505,0.003364,0.001043,0.003921,0.005037,0.005106,0.010793,0.005116,0.003297,0.005136,0.011094,0.010363,0.009325,0.004719,0.072771,0.171570,0.141272,0.122883,0.065823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.006727,0.006141,0.015972,0.005600,0.014950,0.044099,0.036464,0.061426,0.040663,0.013305,0.039151,0.036911,0.086319,0.108858,0.028564,0.308521,0.423057,0.643366,0.618886,0.303034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.001793,0.003231,0.007726,0.001336,0.007061,0.009085,0.007667,0.018856,0.012075,0.005457,0.017535,0.028673,0.032597,0.018630,0.008361,0.184742,0.245052,0.484819,0.282723,0.181491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.004273,0.008534,0.016388,0.004308,0.016379,0.018380,0.022967,0.023421,0.029461,0.008197,0.038789,0.032682,0.049603,0.028743,0.013160,0.374506,0.359653,0.475340,0.437543,0.362204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.001859,0.003435,0.004341,0.001298,0.005569,0.005833,0.009328,0.012484,0.008614,0.004590,0.011380,0.010973,0.016364,0.009114,0.004816,0.112631,0.193776,0.187071,0.103750,0.092188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.021551,0.008865,0.018628,0.017437,0.018963,0.031886,0.027076,0.039964,0.095670,0.053229,0.056218,0.038416,0.050993,0.074689,0.036618,0.034462,0.072482,0.043881,0.062114,0.035853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.006262,0.002618,0.004753,0.004970,0.007292,0.005114,0.006539,0.008033,0.019786,0.006665,0.016621,0.011367,0.011884,0.008999,0.007572,0.009387,0.036745,0.016244,0.013181,0.006793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.007316,0.002642,0.004916,0.005906,0.006322,0.007029,0.007567,0.008445,0.019104,0.007893,0.014494,0.011946,0.011490,0.009209,0.006890,0.008904,0.035295,0.017467,0.013293,0.006028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.020765,0.006809,0.015398,0.014227,0.015911,0.019391,0.017735,0.022201,0.048441,0.033208,0.047047,0.037844,0.033914,0.052186,0.034733,0.029826,0.068144,0.036541,0.034580,0.025264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.009000,0.004975,0.013863,0.005917,0.019317,0.011988,0.009849,0.043710,0.041687,0.015872,0.063763,0.045100,0.040249,0.039872,0.028159,0.080432,0.104860,0.044447,0.074785,0.037932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.005754,0.002164,0.003868,0.004513,0.006097,0.004010,0.005139,0.006952,0.016140,0.005563,0.018128,0.011881,0.012439,0.009392,0.006526,0.010560,0.040491,0.012577,0.013820,0.008969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.004523,0.001945,0.002853,0.003626,0.006060,0.003635,0.005999,0.005222,0.012389,0.005781,0.014806,0.011492,0.012013,0.005976,0.005939,0.011747,0.031087,0.010716,0.012946,0.009305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.026107,0.013798,0.019402,0.021333,0.031220,0.036971,0.040118,0.040735,0.117669,0.047247,0.064180,0.041302,0.049272,0.058536,0.036913,0.044290,0.106702,0.049542,0.063860,0.035545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.012077,0.008763,0.013676,0.009934,0.016522,0.025347,0.034981,0.069888,0.123470,0.031151,0.042096,0.036302,0.047311,0.085240,0.022868,0.076931,0.186878,0.046032,0.107005,0.068647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.011045,0.002458,0.004380,0.004364,0.010482,0.007007,0.010437,0.009414,0.020335,0.006830,0.042902,0.023433,0.027052,0.031765,0.014285,0.060692,0.189395,0.049274,0.071073,0.053897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.010561,0.001558,0.004114,0.003513,0.005829,0.006057,0.010846,0.008431,0.016522,0.007049,0.030816,0.017882,0.024730,0.019302,0.008188,0.041391,0.139129,0.038623,0.044318,0.039433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.025093,0.010472,0.018248,0.014225,0.023382,0.022070,0.030649,0.042645,0.095383,0.051569,0.034929,0.059477,0.039370,0.082103,0.039337,0.052937,0.115630,0.063395,0.044679,0.036549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.014061,0.010990,0.023378,0.011693,0.037245,0.031458,0.040141,0.107434,0.094055,0.030579,0.095764,0.166107,0.116531,0.140590,0.097135,0.434652,0.450798,0.361218,0.392166,0.234745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.013833,0.002986,0.004807,0.006239,0.010070,0.007934,0.012606,0.011617,0.030168,0.007431,0.054353,0.032923,0.032468,0.034227,0.013615,0.042830,0.179727,0.032445,0.051440,0.049982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.005042,0.001802,0.003758,0.002591,0.010807,0.004264,0.006801,0.005517,0.009810,0.004687,0.029090,0.014760,0.017789,0.013183,0.011080,0.035437,0.061163,0.019528,0.028624,0.030138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.021421,0.014198,0.015553,0.012501,0.034013,0.028019,0.053761,0.041494,0.114358,0.031571,0.051650,0.042864,0.043888,0.084916,0.025678,0.104386,0.172988,0.066432,0.107851,0.064175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.027558,0.010201,0.027731,0.024597,0.030795,0.047509,0.043950,0.054440,0.139883,0.073589,0.060483,0.051380,0.052079,0.076916,0.040524,0.046206,0.075648,0.067630,0.074847,0.034686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.009412,0.002917,0.006024,0.005174,0.009371,0.007727,0.009112,0.009072,0.027652,0.009660,0.020266,0.017860,0.014083,0.011356,0.011389,0.016009,0.042994,0.020470,0.018291,0.010492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.011067,0.002548,0.006872,0.006193,0.010470,0.011476,0.011744,0.009708,0.017831,0.010569,0.024298,0.022799,0.016768,0.017316,0.014700,0.018098,0.048001,0.022397,0.019958,0.009391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.023714,0.008053,0.018970,0.014979,0.021747,0.022892,0.024208,0.024801,0.060142,0.042024,0.048220,0.042395,0.030572,0.050429,0.037980,0.037064,0.070394,0.050202,0.037052,0.023836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.013222,0.005773,0.019738,0.008063,0.024511,0.015428,0.016138,0.035636,0.062663,0.022652,0.077999,0.048728,0.038457,0.039476,0.027657,0.083982,0.095970,0.045658,0.077754,0.030852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.006065,0.002072,0.004769,0.005005,0.007119,0.005759,0.006155,0.006117,0.019415,0.006316,0.018594,0.014155,0.011134,0.008793,0.008370,0.011526,0.040460,0.013052,0.014196,0.009263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.006087,0.001753,0.003563,0.003466,0.010662,0.005594,0.007400,0.005550,0.012084,0.006886,0.028111,0.015056,0.016445,0.009395,0.009542,0.024880,0.051339,0.014259,0.025717,0.017241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.025357,0.011304,0.028701,0.026887,0.034423,0.048794,0.048759,0.063130,0.147417,0.066500,0.070493,0.043968,0.043811,0.064941,0.040310,0.059330,0.104239,0.085760,0.061347,0.031705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.015915,0.013749,0.013571,0.006951,0.025405,0.047046,0.108204,0.061963,0.097367,0.057965,0.115777,0.149292,0.356395,0.201886,0.066037,0.480008,0.762576,0.789806,0.536479,0.116499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
