frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000084,0.000077,0.000222,0.000143,0.000108,0.000159,0.000065,0.000272,0.000188,0.000647,0.000138,0.000056,0.000134,0.000121,0.000064,0.000138,0.000131,0.000124,0.000152,0.000124,0.000180,0.000065,0.000064,0.000030,0.000158,0.000118,0.000186,0.000225,0.000321,0.001036,0.041650,0.023788,0.053453,0.017504,0.126554,0.332145,0.288219,0.283838,0.197573,0.072156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000102,0.000092,0.000276,0.000087,0.000036,0.000104,0.000050,0.000127,0.000356,0.000292,0.000110,0.000035,0.000189,0.000094,0.000095,0.000174,0.000093,0.000117,0.000417,0.000235,0.000024,0.000036,0.000069,0.000023,0.000272,0.000377,0.001594,0.004988,0.003762,0.001793,0.000712,0.000855,0.011794,0.065671,0.688735,0.793695,0.734162,0.430025,0.120856,0.036606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000193,0.000078,0.000276,0.000127,0.000083,0.000165,0.000050,0.000156,0.000239,0.000376,0.000086,0.000067,0.000098,0.000062,0.000028,0.000086,0.000060,0.000067,0.000152,0.000040,0.000057,0.000027,0.000046,0.000016,0.000015,0.000026,0.000084,0.000163,0.000341,0.000550,0.032818,0.052553,0.280848,0.230669,0.554444,0.670206,0.399242,0.618301,0.247630,0.063292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000096,0.000112,0.000290,0.000214,0.000072,0.000186,0.000063,0.000250,0.000283,0.000486,0.000071,0.000027,0.000074,0.000086,0.000037,0.000091,0.000100,0.000071,0.000079,0.000097,0.000157,0.000038,0.000041,0.000010,0.000024,0.000024,0.000051,0.000038,0.000071,0.000376,0.046392,0.074129,0.080430,0.043633,0.054009,0.113034,0.042870,0.126664,0.097265,0.023376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000148,0.000082,0.000249,0.000121,0.000075,0.000151,0.000085,0.000239,0.000208,0.000355,0.000076,0.000022,0.000070,0.000070,0.000026,0.000052,0.000054,0.000059,0.000062,0.000102,0.000073,0.000033,0.000031,0.000010,0.000024,0.000028,0.000043,0.000087,0.000060,0.000289,0.004828,0.005706,0.011077,0.005620,0.008951,0.019998,0.017040,0.078004,0.016415,0.006646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000223,0.000091,0.000353,0.000205,0.000152,0.000230,0.000126,0.000256,0.000211,0.000424,0.000135,0.000037,0.000080,0.000051,0.000015,0.000046,0.000052,0.000046,0.000049,0.000055,0.000113,0.000049,0.000040,0.000011,0.000009,0.000013,0.000026,0.000042,0.000070,0.000185,0.024497,0.044531,0.077766,0.055082,0.062526,0.067271,0.039206,0.122520,0.060003,0.019178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000160,0.000052,0.000192,0.000206,0.000096,0.000163,0.000062,0.000228,0.000202,0.000252,0.000085,0.000022,0.000082,0.000063,0.000016,0.000047,0.000053,0.000058,0.000058,0.000065,0.000140,0.000040,0.000057,0.000015,0.000024,0.000037,0.000059,0.000071,0.000123,0.000404,0.021725,0.052573,0.150394,0.051491,0.074488,0.092676,0.076138,0.275477,0.112838,0.024443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000211,0.000085,0.000249,0.000181,0.000138,0.000180,0.000058,0.000209,0.000246,0.000336,0.000094,0.000021,0.000093,0.000057,0.000012,0.000041,0.000045,0.000037,0.000049,0.000063,0.000126,0.000058,0.000055,0.000011,0.000010,0.000014,0.000017,0.000018,0.000030,0.000146,0.029581,0.064364,0.157917,0.074973,0.028371,0.036665,0.010452,0.077173,0.043967,0.015675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000108,0.000041,0.000276,0.000197,0.000086,0.000212,0.000060,0.000206,0.000126,0.000371,0.000100,0.000051,0.000100,0.000048,0.000036,0.000056,0.000040,0.000054,0.000047,0.000078,0.000188,0.000058,0.000074,0.000031,0.000051,0.000032,0.000074,0.000109,0.000136,0.000410,0.032690,0.027054,0.067279,0.067281,0.102804,0.161710,0.115120,0.267605,0.120096,0.058052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000110,0.000070,0.000252,0.000122,0.000025,0.000099,0.000059,0.000146,0.000324,0.000465,0.000135,0.000033,0.000128,0.000063,0.000059,0.000098,0.000103,0.000086,0.000134,0.000138,0.000045,0.000033,0.000095,0.000033,0.000249,0.000655,0.001584,0.002388,0.002537,0.001694,0.008152,0.005454,0.057480,0.168723,0.902962,0.941547,0.859314,0.720008,0.284231,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
