frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000334,0.000013,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000007,0.000001,0.000010,0.000011,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000002,0.000001,0.000000,0.000000,0.000001,0.000004,0.000002,0.000001,0.000001,0.000004,0.000002,0.000005,0.000000,0.000001,0.000000,0.000819,0.000712,0.002003,0.000269,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.000000,0.000000,0.000017,0.000005,0.000025,0.000022,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000000,0.000000,0.000000,0.000004,0.000000,0.000010,0.000008,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.010314,0.000001,0.000002,0.000000,0.000132,0.000018,0.000096,0.000026,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000006,0.000011,0.000003,0.000000,0.000000,0.000009,0.000001,0.000009,0.000008,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000274,0.000000,0.000020,0.000004,0.006951,0.001055,0.000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000051,0.000020,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,0.000010,0.000000,0.000000,0.000019,0.000003,0.000014,0.000025,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000007,0.000002,0.000001,0.000001,0.000003,0.000019,0.000007,0.000004,0.000006,0.000026,0.000014,0.000143,0.000004,0.000041,0.000005,0.002305,0.000951,0.003535,0.001037,0.002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000157,0.000000,0.000000,0.000000,0.000039,0.000015,0.000037,0.000044,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000017,0.000001,0.000000,0.000000,0.000004,0.000000,0.000007,0.000005,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000005,0.060487,0.000010,0.000003,0.000000,0.000568,0.000050,0.000121,0.000056,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000000,0.000000,0.000000,0.000014,0.000032,0.000009,0.000000,0.000000,0.000013,0.000002,0.000008,0.000009,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000445,0.000000,0.000478,0.000000,0.000111,0.000016,0.007098,0.000633,0.001218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000233,0.000022,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000000,0.000007,0.000001,0.000019,0.000018,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000005,0.000001,0.000001,0.000001,0.000003,0.000011,0.000004,0.000002,0.000003,0.000012,0.000009,0.000035,0.000001,0.000005,0.000001,0.002281,0.001514,0.003431,0.000511,0.000789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000046,0.000000,0.000000,0.000000,0.000048,0.000015,0.000072,0.000064,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000007,0.000001,0.000000,0.000000,0.000006,0.000001,0.000019,0.000011,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000005,0.070659,0.000011,0.000004,0.000000,0.000283,0.000048,0.000152,0.000051,0.000171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000005,0.000014,0.000004,0.000000,0.000000,0.000009,0.000001,0.000010,0.000008,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000269,0.000000,0.000017,0.000003,0.006160,0.000858,0.000828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000003,0.000001,0.000003,0.000001,0.000000,0.000001,0.000011,0.000000,0.000000,0.000023,0.627869,0.999982,0.094394,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000111,0.000163,0.000144,0.000157,0.000362,0.002772,0.005747,0.021507,0.009272,0.002568,0.039374,0.996352,0.998275,0.063095,0.026363,0.991207,0.994869,0.998516,0.994793,0.993218,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.004245,0.003966,0.005509,0.003445,0.000760,0.015673,0.006420,0.035546,0.003523,0.011471,0.011467,0.001342,0.000393,0.000138,0.001502,0.998033,0.980473,0.255728,0.975099,0.993266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000334,0.000340,0.000624,0.000527,0.000440,0.009501,0.006548,0.003341,0.000368,0.000081,0.961502,0.995507,0.948689,0.009465,0.003403,0.996096,0.991292,0.976378,0.987413,0.958913,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000017,0.000010,0.000022,0.000023,0.000026,0.001810,0.003149,0.002827,0.000304,0.000026,0.988513,0.999716,0.998131,0.052762,0.024692,0.999504,0.998286,0.996437,0.987667,0.992207,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000152,0.000126,0.000125,0.000126,0.000332,0.001157,0.004250,0.025098,0.009753,0.003575,0.021251,0.957701,0.998392,0.553959,0.085920,0.992827,0.993393,0.996625,0.990052,0.993907,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.001184,0.001845,0.002420,0.002667,0.002332,0.039289,0.062294,0.067792,0.015563,0.003645,0.889819,0.989248,0.996180,0.203802,0.015432,0.997834,0.994825,0.996599,0.986962,0.981386,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.002058,0.000912,0.001004,0.000882,0.000939,0.008837,0.032798,0.125784,0.020467,0.009057,0.043219,0.083905,0.336891,0.151385,0.052973,0.289344,0.067156,0.124586,0.495262,0.788309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000001,0.000002,0.000004,0.000000,0.000000,0.000319,0.715751,0.999672,0.047038,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000037,0.000051,0.000058,0.000050,0.000183,0.000562,0.000667,0.001520,0.000755,0.000532,0.227209,0.997408,0.999410,0.080192,0.015423,0.998834,0.998549,0.999464,0.997166,0.994744,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
