scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L0__s20260819__0000.png,V,True,,20,0.880756,0.264349,0.6164069999999999,0.880756,0.264349,0.6164069999999999,0.160737,0.017279,0.143458,0.645712,0.067158,0.578554,0.812144,0.074407,0.737737,0.880756,0.264349,0.6164069999999999
scene05,L0__s20260819__0001.png,V,True,,4,0.872292,0.532914,0.33937799999999996,0.872292,0.532914,0.33937799999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.872292,0.532914,0.33937799999999996
scene05,L0__s20260819__0002.png,V,True,,5,0.940947,0.677464,0.263483,0.940947,0.677464,0.263483,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940947,0.677464,0.263483
scene05,L0__s20260819__0003.png,V,True,,15,0.945784,0.119826,0.825958,0.945784,0.119826,0.825958,nan,nan,nan,0.639503,0.018778,0.6207250000000001,0.874833,0.028694,0.846139,0.945784,0.119826,0.825958
scene05,L0__s20260819__0004.png,V,True,,20,0.84998,0.13121,0.7187699999999999,0.84998,0.13121,0.7187699999999999,0.222027,0.010691,0.211336,0.572493,0.040271,0.532222,0.83474,0.031095,0.803645,0.84998,0.13121,0.7187699999999999
scene05,L0__s20260819__0005.png,V,True,,20,0.879523,0.220534,0.658989,0.879523,0.220534,0.658989,0.18814,0.013191,0.174949,0.615092,0.047215,0.567877,0.772209,0.037897,0.7343120000000001,0.879523,0.220534,0.658989
scene05,L0__s20260819__0006.png,V,True,,15,0.899534,0.228637,0.670897,0.899534,0.228637,0.670897,nan,nan,nan,0.336469,0.010802,0.32566700000000004,0.814747,0.01606,0.798687,0.899534,0.228637,0.670897
scene05,L0__s20260819__0007.png,V,True,,15,0.920048,0.272125,0.647923,0.920048,0.272125,0.647923,nan,nan,nan,0.523864,0.015882,0.507982,0.853159,0.025859,0.8273,0.920048,0.272125,0.647923
scene05,L0__s20260820__0000.png::boost_e,V,True,,10,0.910911,0.27808,0.632831,0.910911,0.27808,0.632831,nan,nan,nan,nan,nan,nan,0.743509,0.104743,0.638766,0.910911,0.27808,0.632831
scene05,L0__s20260820__0001.png::boost_e,V,True,,5,0.9217,0.716748,0.2049519999999999,0.9217,0.716748,0.2049519999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9217,0.716748,0.2049519999999999
