frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.003697,0.002315,0.002323,0.001198,0.005431,0.008120,0.004613,0.002422,0.006761,0.009878,0.005311,0.009168,0.004017,0.001715,0.000969,0.001439,0.011421,0.023274,0.008040,0.000904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.005579,0.004203,0.006311,0.002871,0.007113,0.042513,0.024634,0.015401,0.031040,0.035708,0.027671,0.035638,0.018523,0.017400,0.021942,0.012921,0.191658,0.365183,0.103336,0.013028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.008912,0.006027,0.006841,0.004034,0.010348,0.050376,0.030267,0.017802,0.040789,0.048184,0.026734,0.040106,0.019085,0.016374,0.020673,0.007228,0.097476,0.294629,0.075572,0.006193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.003215,0.002190,0.001995,0.001176,0.003015,0.022110,0.011748,0.005444,0.012564,0.013144,0.018059,0.021647,0.016156,0.015129,0.007524,0.019988,0.055109,0.075756,0.053101,0.018400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.003371,0.001158,0.001700,0.000971,0.003151,0.216599,0.189478,0.090645,0.236918,0.214116,0.070405,0.102726,0.133738,0.567390,0.422757,0.075692,0.193724,0.752240,0.873502,0.515784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.001882,0.001345,0.001295,0.000623,0.002117,0.010687,0.005925,0.002865,0.006557,0.007932,0.011795,0.013927,0.008599,0.006817,0.003841,0.010714,0.033828,0.055983,0.039278,0.009564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.007751,0.005995,0.008745,0.004559,0.009384,0.011460,0.014188,0.013999,0.019905,0.022436,0.007915,0.006959,0.016972,0.040183,0.054577,0.016388,0.052834,0.071747,0.093910,0.052930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.046349,0.027537,0.022257,0.019571,0.047074,0.086450,0.079671,0.056828,0.099490,0.072926,0.022338,0.034767,0.025307,0.014356,0.011892,0.004835,0.038096,0.063928,0.022334,0.003903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.003697,0.002315,0.002323,0.001198,0.005431,0.008120,0.004613,0.002422,0.006761,0.009878,0.005311,0.009168,0.004017,0.001715,0.000969,0.001439,0.011421,0.023274,0.008040,0.000904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.005579,0.004203,0.006311,0.002871,0.007113,0.042513,0.024634,0.015401,0.031040,0.035708,0.027671,0.035638,0.018523,0.017400,0.021942,0.012921,0.191658,0.365183,0.103336,0.013028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.008912,0.006027,0.006841,0.004034,0.010348,0.050376,0.030267,0.017802,0.040789,0.048184,0.026734,0.040106,0.019085,0.016374,0.020673,0.007228,0.097476,0.294629,0.075572,0.006193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.003215,0.002190,0.001995,0.001176,0.003015,0.022110,0.011748,0.005444,0.012564,0.013144,0.018059,0.021647,0.016156,0.015129,0.007524,0.019988,0.055109,0.075756,0.053101,0.018400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.003371,0.001158,0.001700,0.000971,0.003151,0.216599,0.189478,0.090645,0.236918,0.214116,0.070405,0.102726,0.133738,0.567390,0.422757,0.075692,0.193724,0.752240,0.873502,0.515784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.001882,0.001345,0.001295,0.000623,0.002117,0.010687,0.005925,0.002865,0.006557,0.007932,0.011795,0.013927,0.008599,0.006817,0.003841,0.010714,0.033828,0.055983,0.039278,0.009564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.007751,0.005995,0.008745,0.004559,0.009384,0.011460,0.014188,0.013999,0.019905,0.022436,0.007915,0.006959,0.016972,0.040183,0.054577,0.016388,0.052834,0.071747,0.093910,0.052930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.046349,0.027537,0.022257,0.019571,0.047074,0.086450,0.079671,0.056828,0.099490,0.072926,0.022338,0.034767,0.025307,0.014356,0.011892,0.004835,0.038096,0.063928,0.022334,0.003903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
