frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.014695,0.007230,0.006227,0.004578,0.023572,0.084654,0.122279,0.082917,0.221763,0.164053,0.082578,0.224521,0.148998,0.103341,0.033627,0.022966,0.091195,0.219771,0.113185,0.020274,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.014577,0.012628,0.017388,0.008898,0.017273,0.150411,0.104512,0.077389,0.137386,0.123326,0.113946,0.149118,0.065016,0.064795,0.073293,0.034636,0.331727,0.577211,0.198533,0.028096,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.008746,0.005912,0.006667,0.003937,0.010167,0.049455,0.029581,0.017456,0.039962,0.047547,0.026341,0.039863,0.018885,0.016201,0.020403,0.007179,0.097588,0.295238,0.075362,0.006193,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.023100,0.012689,0.011581,0.008571,0.023724,0.272947,0.294795,0.170700,0.347050,0.210045,0.201223,0.320527,0.242943,0.303769,0.140773,0.141699,0.232584,0.358263,0.324404,0.150617,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.008267,0.002335,0.002980,0.002380,0.009793,0.798985,0.844927,0.726538,0.903938,0.763019,0.754782,0.888033,0.863665,0.967973,0.899711,0.712141,0.819091,0.970809,0.975127,0.904383,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.008333,0.005152,0.005082,0.002921,0.009681,0.111878,0.104397,0.059377,0.122655,0.075659,0.083782,0.124116,0.068741,0.069227,0.033896,0.047155,0.113512,0.207085,0.151404,0.038164,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.011710,0.008921,0.013425,0.007438,0.014265,0.024295,0.030946,0.027987,0.046759,0.043366,0.030410,0.030220,0.070533,0.138101,0.157685,0.071374,0.159363,0.180153,0.275949,0.199482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.046340,0.027529,0.022250,0.019565,0.047061,0.086439,0.079666,0.056821,0.099475,0.072917,0.022343,0.034780,0.025312,0.014357,0.011893,0.004835,0.038095,0.063930,0.022331,0.003903,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.014695,0.007230,0.006227,0.004578,0.023572,0.084654,0.122279,0.082917,0.221763,0.164053,0.082578,0.224521,0.148998,0.103341,0.033627,0.022966,0.091195,0.219771,0.113185,0.020274,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.014577,0.012628,0.017388,0.008898,0.017273,0.150411,0.104512,0.077389,0.137386,0.123326,0.113946,0.149118,0.065016,0.064795,0.073293,0.034636,0.331727,0.577211,0.198533,0.028096,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.008746,0.005912,0.006667,0.003937,0.010167,0.049455,0.029581,0.017456,0.039962,0.047547,0.026341,0.039863,0.018885,0.016201,0.020403,0.007179,0.097588,0.295238,0.075362,0.006193,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.023100,0.012689,0.011581,0.008571,0.023724,0.272947,0.294795,0.170700,0.347050,0.210045,0.201223,0.320527,0.242943,0.303769,0.140773,0.141699,0.232584,0.358263,0.324404,0.150617,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.008267,0.002335,0.002980,0.002380,0.009793,0.798985,0.844927,0.726538,0.903938,0.763019,0.754782,0.888033,0.863665,0.967973,0.899711,0.712141,0.819091,0.970809,0.975127,0.904383,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.008333,0.005152,0.005082,0.002921,0.009681,0.111878,0.104397,0.059377,0.122655,0.075659,0.083782,0.124116,0.068741,0.069227,0.033896,0.047155,0.113512,0.207085,0.151404,0.038164,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.011710,0.008921,0.013425,0.007438,0.014265,0.024295,0.030946,0.027987,0.046759,0.043366,0.030410,0.030220,0.070533,0.138101,0.157685,0.071374,0.159363,0.180153,0.275949,0.199482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.046340,0.027529,0.022250,0.019565,0.047061,0.086439,0.079666,0.056821,0.099475,0.072917,0.022343,0.034780,0.025312,0.014357,0.011893,0.004835,0.038095,0.063930,0.022331,0.003903,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.014695,0.007230,0.006227,0.004578,0.023572,0.084654,0.122279,0.082917,0.221763,0.164053,0.082578,0.224521,0.148998,0.103341,0.033627,0.022966,0.091195,0.219771,0.113185,0.020274,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.014577,0.012628,0.017388,0.008898,0.017273,0.150411,0.104512,0.077389,0.137386,0.123326,0.113946,0.149118,0.065016,0.064795,0.073293,0.034636,0.331727,0.577211,0.198533,0.028096,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.008746,0.005912,0.006667,0.003937,0.010167,0.049455,0.029581,0.017456,0.039962,0.047547,0.026341,0.039863,0.018885,0.016201,0.020403,0.007179,0.097588,0.295238,0.075362,0.006193,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.023100,0.012689,0.011581,0.008571,0.023724,0.272947,0.294795,0.170700,0.347050,0.210045,0.201223,0.320527,0.242943,0.303769,0.140773,0.141699,0.232584,0.358263,0.324404,0.150617,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.008267,0.002335,0.002980,0.002380,0.009793,0.798985,0.844927,0.726538,0.903938,0.763019,0.754782,0.888033,0.863665,0.967973,0.899711,0.712141,0.819091,0.970809,0.975127,0.904383,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.008333,0.005152,0.005082,0.002921,0.009681,0.111878,0.104397,0.059377,0.122655,0.075659,0.083782,0.124116,0.068741,0.069227,0.033896,0.047155,0.113512,0.207085,0.151404,0.038164,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.011710,0.008921,0.013425,0.007438,0.014265,0.024295,0.030946,0.027987,0.046759,0.043366,0.030410,0.030220,0.070533,0.138101,0.157685,0.071374,0.159363,0.180153,0.275949,0.199482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.046340,0.027529,0.022250,0.019565,0.047061,0.086439,0.079666,0.056821,0.099475,0.072917,0.022343,0.034780,0.025312,0.014357,0.011893,0.004835,0.038095,0.063930,0.022331,0.003903,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.007214,0.004217,0.004998,0.003122,0.012628,0.114128,0.147934,0.091331,0.150416,0.105315,0.254860,0.240467,0.052325,0.047029,0.035514,0.058678,0.103583,0.290862,0.267249,0.039052,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.001819,0.001959,0.002619,0.001906,0.003834,0.020549,0.021686,0.023842,0.014217,0.008952,0.087769,0.024059,0.002206,0.001931,0.008669,0.121780,0.531375,0.562177,0.261799,0.060510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.000464,0.000347,0.000306,0.000172,0.000747,0.000526,0.000328,0.000211,0.000546,0.000966,0.000317,0.001128,0.001610,0.000443,0.000090,0.000168,0.002194,0.005332,0.001582,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.008481,0.004497,0.005227,0.003228,0.012025,0.029464,0.037729,0.021281,0.063019,0.054265,0.059746,0.167828,0.147616,0.105660,0.038790,0.028274,0.114725,0.314632,0.258932,0.050648,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.009095,0.004600,0.004928,0.003393,0.012242,0.015400,0.019289,0.012992,0.032757,0.022340,0.005543,0.029158,0.045250,0.015724,0.001801,0.003010,0.043412,0.083085,0.022390,0.002304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.002864,0.002908,0.003137,0.002771,0.008637,0.050462,0.070695,0.062825,0.073840,0.038896,0.248706,0.122626,0.014501,0.011413,0.020055,0.188119,0.374455,0.332129,0.119639,0.029246,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.008913,0.007159,0.009534,0.008367,0.021052,0.133359,0.313486,0.352169,0.295589,0.120011,0.608983,0.293785,0.043258,0.088479,0.254400,0.709456,0.794450,0.767521,0.823378,0.708659,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
