frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.006797,0.002388,0.004383,0.004987,0.005696,0.005600,0.006977,0.007520,0.015337,0.007821,0.015384,0.011312,0.012609,0.010423,0.007683,0.008519,0.030300,0.016074,0.012024,0.005877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.006624,0.002929,0.004621,0.005390,0.007189,0.005094,0.007547,0.007612,0.019952,0.007145,0.020527,0.013687,0.013337,0.009496,0.008186,0.010718,0.040034,0.014034,0.014440,0.007858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.022064,0.008447,0.005928,0.005115,0.007493,0.018519,0.016357,0.015555,0.046276,0.017120,0.093601,0.026219,0.041167,0.045707,0.050272,0.219362,0.375342,0.350968,0.458422,0.190065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.012424,0.006851,0.004436,0.004464,0.006484,0.014069,0.009563,0.014019,0.029747,0.011297,0.086840,0.019995,0.029010,0.029154,0.028196,0.191522,0.345949,0.268519,0.319385,0.144873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.008115,0.002871,0.004597,0.005521,0.009217,0.005356,0.007921,0.007192,0.020868,0.007237,0.020906,0.015809,0.016703,0.013035,0.009219,0.012362,0.048502,0.015740,0.021234,0.008646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.006975,0.003142,0.004670,0.005865,0.008323,0.006336,0.008612,0.007957,0.021718,0.007761,0.020384,0.013458,0.013396,0.010983,0.009415,0.010618,0.040593,0.016580,0.016299,0.007066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.004231,0.003312,0.004112,0.005236,0.005060,0.004814,0.009379,0.005581,0.015626,0.008968,0.018627,0.014118,0.011679,0.006722,0.007595,0.009446,0.021133,0.008132,0.009236,0.005211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.007330,0.003145,0.004817,0.006022,0.005259,0.006350,0.009513,0.008503,0.020503,0.008361,0.018775,0.011982,0.013598,0.008809,0.007037,0.008520,0.036107,0.016895,0.012799,0.007105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.007403,0.001386,0.003439,0.003487,0.005879,0.004574,0.005958,0.007440,0.012845,0.003769,0.020943,0.014971,0.017862,0.016476,0.007489,0.025488,0.091420,0.020990,0.032486,0.029445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.009425,0.003613,0.007005,0.007900,0.011120,0.008124,0.013519,0.014281,0.042158,0.012314,0.021392,0.025608,0.019969,0.024732,0.015572,0.017305,0.062859,0.021881,0.024123,0.016739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.018757,0.013964,0.006373,0.004565,0.006583,0.018541,0.024975,0.026753,0.051628,0.017664,0.103427,0.048059,0.072692,0.074327,0.047178,0.393092,0.570809,0.568269,0.556220,0.293328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.011134,0.008280,0.004274,0.003782,0.006972,0.016142,0.014496,0.016681,0.029737,0.011044,0.090734,0.027146,0.052883,0.050589,0.025361,0.184165,0.420487,0.402870,0.335719,0.165209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.016057,0.003178,0.005617,0.006780,0.013038,0.007730,0.018525,0.011531,0.044262,0.008453,0.043879,0.035653,0.044525,0.044505,0.017151,0.062072,0.201585,0.037177,0.081402,0.057161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.010226,0.003345,0.007382,0.006829,0.011985,0.009458,0.014775,0.012867,0.036336,0.011111,0.024110,0.023733,0.020862,0.028208,0.016609,0.027559,0.092287,0.031453,0.035509,0.020126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.007222,0.003442,0.006466,0.005729,0.009109,0.006117,0.012090,0.008362,0.027210,0.011099,0.023017,0.019369,0.017079,0.014451,0.010403,0.014570,0.034653,0.011235,0.016570,0.011873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.008748,0.002135,0.003681,0.004107,0.005318,0.004196,0.009013,0.008152,0.018536,0.006384,0.023570,0.016529,0.016572,0.015318,0.006731,0.022647,0.091806,0.017937,0.026013,0.028357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.009240,0.002222,0.006143,0.005993,0.009555,0.008388,0.009549,0.007362,0.016590,0.009256,0.020584,0.018956,0.015342,0.014865,0.014101,0.012245,0.041093,0.018282,0.015449,0.008651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.005971,0.002517,0.004952,0.005828,0.008064,0.006007,0.007954,0.007728,0.023888,0.008450,0.016674,0.015431,0.010470,0.009038,0.009106,0.013464,0.039761,0.014306,0.015306,0.007880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.025173,0.011434,0.005522,0.005524,0.008560,0.019845,0.020485,0.018427,0.060133,0.024937,0.097906,0.031898,0.043974,0.052412,0.031422,0.213341,0.375024,0.431895,0.410592,0.153027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.011572,0.005887,0.003953,0.005038,0.005702,0.015748,0.009757,0.011205,0.021457,0.008668,0.075934,0.020511,0.029728,0.035063,0.025654,0.189134,0.315581,0.321253,0.275144,0.116177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.007867,0.002579,0.005430,0.006089,0.010022,0.006203,0.009205,0.006733,0.028732,0.008220,0.018974,0.020541,0.014534,0.011178,0.010095,0.014151,0.049366,0.015258,0.019125,0.009087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.008443,0.002811,0.005625,0.006012,0.010879,0.009037,0.010946,0.008177,0.023390,0.008667,0.021539,0.020744,0.014750,0.013425,0.012822,0.014714,0.047209,0.019151,0.020674,0.008059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
