frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.167282,0.812130,0.521557,0.420225,0.499867,0.990842,0.997481,0.995810,0.997166,0.997572,0.989769,0.999055,0.999202,0.989518,0.966695,0.977456,0.961314,0.995572,0.985869,0.985280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.009338,0.004750,0.005890,0.003217,0.008497,0.183704,0.096980,0.093197,0.123383,0.174308,0.076683,0.072087,0.053753,0.119722,0.048808,0.370257,0.576752,0.896035,0.870647,0.447604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.003789,0.002144,0.002355,0.002157,0.003368,0.011571,0.008354,0.007124,0.008176,0.012219,0.028726,0.015476,0.015733,0.026685,0.013520,0.247818,0.547427,0.802507,0.768737,0.204747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.049982,0.277542,0.163036,0.123516,0.150190,0.875257,0.952759,0.917279,0.941507,0.940403,0.953771,0.992559,0.993419,0.948050,0.819522,0.967411,0.949018,0.987723,0.967651,0.956933,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.133916,0.460883,0.264207,0.184559,0.265831,0.857003,0.908781,0.917189,0.932496,0.941630,0.749298,0.926660,0.938450,0.793747,0.648284,0.601723,0.588144,0.891440,0.842253,0.847217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.057141,0.047191,0.040398,0.040400,0.042508,0.131771,0.104828,0.097791,0.097898,0.115468,0.125219,0.129250,0.164008,0.182062,0.127258,0.136988,0.182737,0.301763,0.195530,0.163207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.225290,0.268288,0.244952,0.230899,0.266378,0.812541,0.757266,0.669978,0.746647,0.714250,0.886406,0.912581,0.912224,0.841929,0.660502,0.821166,0.607199,0.812141,0.597104,0.641718,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.126952,0.151706,0.110670,0.112990,0.118794,0.541157,0.517787,0.495519,0.528763,0.509582,0.622333,0.684819,0.719223,0.625692,0.444351,0.523138,0.441539,0.622029,0.443796,0.453011,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.167282,0.812130,0.521557,0.420225,0.499867,0.990842,0.997481,0.995810,0.997166,0.997572,0.989769,0.999055,0.999202,0.989518,0.966695,0.977456,0.961314,0.995572,0.985869,0.985280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.009338,0.004750,0.005890,0.003217,0.008497,0.183704,0.096980,0.093197,0.123383,0.174308,0.076683,0.072087,0.053753,0.119722,0.048808,0.370257,0.576752,0.896035,0.870647,0.447604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.003789,0.002144,0.002355,0.002157,0.003368,0.011571,0.008354,0.007124,0.008176,0.012219,0.028726,0.015476,0.015733,0.026685,0.013520,0.247818,0.547427,0.802507,0.768737,0.204747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.049982,0.277542,0.163036,0.123516,0.150190,0.875257,0.952759,0.917279,0.941507,0.940403,0.953771,0.992559,0.993419,0.948050,0.819522,0.967411,0.949018,0.987723,0.967651,0.956933,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.133916,0.460883,0.264207,0.184559,0.265831,0.857003,0.908781,0.917189,0.932496,0.941630,0.749298,0.926660,0.938450,0.793747,0.648284,0.601723,0.588144,0.891440,0.842253,0.847217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.057141,0.047191,0.040398,0.040400,0.042508,0.131771,0.104828,0.097791,0.097898,0.115468,0.125219,0.129250,0.164008,0.182062,0.127258,0.136988,0.182737,0.301763,0.195530,0.163207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.225290,0.268288,0.244952,0.230899,0.266378,0.812541,0.757266,0.669978,0.746647,0.714250,0.886406,0.912581,0.912224,0.841929,0.660502,0.821166,0.607199,0.812141,0.597104,0.641718,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
