frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000004,0.000004,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000041,0.000006,0.000005,0.000003,0.000017,0.000037,0.000218,0.000219,0.000072,0.000183,0.000011,0.000002,0.000008,0.000062,0.000070,0.000000,0.000000,0.000181,0.000163,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000322,0.000075,0.000071,0.000038,0.000123,0.000697,0.001942,0.001222,0.000547,0.001991,0.000073,0.000009,0.000015,0.000295,0.000393,0.000007,0.000019,0.002531,0.002208,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000061,0.000010,0.000013,0.000006,0.000026,0.000877,0.000655,0.000346,0.000157,0.000319,0.000067,0.000153,0.000027,0.000047,0.000015,0.000002,0.000011,0.000229,0.000082,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000241,0.000066,0.000061,0.000039,0.000113,0.000091,0.000989,0.000508,0.000141,0.000654,0.000024,0.000001,0.000004,0.000095,0.000161,0.000002,0.000001,0.000482,0.000419,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000025,0.000006,0.000007,0.000004,0.000016,0.000026,0.000024,0.000012,0.000006,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000021,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000015,0.000002,0.000004,0.000002,0.000009,0.000014,0.000010,0.000004,0.000001,0.000001,0.000002,0.000029,0.000065,0.000006,0.000000,0.000002,0.000003,0.000002,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000051,0.000008,0.000008,0.000006,0.000024,0.000029,0.000118,0.000128,0.000051,0.000157,0.000009,0.000003,0.000010,0.000045,0.000039,0.000001,0.000001,0.000095,0.000075,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000135,0.000023,0.000027,0.000016,0.000077,0.000179,0.000238,0.000133,0.000050,0.000177,0.000024,0.000015,0.000011,0.000022,0.000018,0.000002,0.000014,0.000682,0.000849,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000034,0.000005,0.000006,0.000003,0.000013,0.000077,0.000045,0.000039,0.000014,0.000034,0.000005,0.000015,0.000006,0.000009,0.000002,0.000000,0.000002,0.000051,0.000119,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000138,0.000033,0.000031,0.000024,0.000086,0.000025,0.000138,0.000068,0.000013,0.000075,0.000008,0.000000,0.000001,0.000004,0.000007,0.000001,0.000001,0.000235,0.000112,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000020,0.000005,0.000006,0.000003,0.000011,0.000012,0.000008,0.000007,0.000003,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000014,0.000018,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000017,0.000003,0.000005,0.000003,0.000010,0.000011,0.000006,0.000004,0.000001,0.000001,0.000001,0.000027,0.000079,0.000005,0.000000,0.000002,0.000002,0.000001,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000003,0.000001,0.000001,0.000000,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000046,0.000009,0.000008,0.000006,0.000017,0.000071,0.000285,0.000284,0.000089,0.000161,0.000021,0.000003,0.000004,0.000017,0.000019,0.000000,0.000000,0.000036,0.000039,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000219,0.000053,0.000054,0.000028,0.000095,0.000462,0.001190,0.000708,0.000276,0.000827,0.000041,0.000005,0.000005,0.000052,0.000068,0.000004,0.000013,0.000816,0.000395,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000058,0.000011,0.000016,0.000007,0.000019,0.000605,0.000340,0.000272,0.000076,0.000160,0.000030,0.000071,0.000010,0.000011,0.000003,0.000005,0.000014,0.000060,0.000048,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000250,0.000079,0.000084,0.000053,0.000148,0.000110,0.001233,0.000595,0.000158,0.000626,0.000030,0.000001,0.000002,0.000026,0.000073,0.000004,0.000003,0.000759,0.000223,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000012,0.000004,0.000004,0.000002,0.000008,0.000010,0.000009,0.000007,0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000008,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000003,0.000007,0.000003,0.000002,0.000000,0.000000,0.000001,0.000067,0.000193,0.000004,0.000000,0.000001,0.000002,0.000001,0.000004,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000024,0.000004,0.000012,0.000009,0.000057,0.000851,0.001267,0.000219,0.000041,0.000000,0.664175,0.902601,0.031745,0.000012,0.000010,0.052999,0.009704,0.001420,0.000146,0.000921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000070,0.000017,0.000016,0.000008,0.000025,0.000027,0.000156,0.000051,0.000014,0.000032,0.000073,0.000061,0.000025,0.000328,0.000058,0.007690,0.004316,0.187556,0.234142,0.031581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.001339,0.000141,0.000130,0.000218,0.000555,0.000014,0.000194,0.000170,0.000102,0.000212,0.008039,0.006322,0.870759,0.755991,0.878735,0.001467,0.000067,0.000145,0.002382,0.018349,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.002401,0.000399,0.000487,0.000548,0.000678,0.001377,0.005529,0.002391,0.001252,0.000571,0.012214,0.146937,0.250382,0.514802,0.029040,0.003853,0.000576,0.005950,0.005549,0.013039,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.000476,0.000035,0.000039,0.000033,0.000054,0.000040,0.000317,0.000074,0.000045,0.000351,0.001635,0.000984,0.006471,0.742776,0.405383,0.009387,0.001380,0.043976,0.485468,0.327597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000023,0.000005,0.000010,0.000005,0.000031,0.000101,0.000191,0.000054,0.000020,0.000002,0.004320,0.005577,0.000501,0.000016,0.000015,0.011628,0.008257,0.020563,0.003923,0.002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000560,0.000107,0.000258,0.000276,0.000530,0.005821,0.010249,0.001131,0.000464,0.000004,0.913159,0.969851,0.316220,0.000670,0.000611,0.035404,0.003813,0.000692,0.000217,0.001541,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.008893,0.002955,0.005619,0.004882,0.005099,0.024138,0.043637,0.013137,0.004058,0.000273,0.479642,0.470846,0.162467,0.004484,0.003896,0.050079,0.006302,0.003832,0.002897,0.016131,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000009,0.000002,0.000004,0.000002,0.000018,0.000128,0.000145,0.000033,0.000007,0.000000,0.114370,0.533056,0.009655,0.000005,0.000002,0.035231,0.004149,0.000420,0.000089,0.001333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000030,0.000007,0.000006,0.000003,0.000013,0.000008,0.000048,0.000017,0.000006,0.000017,0.000042,0.000025,0.000011,0.000124,0.000031,0.002960,0.001065,0.142490,0.187144,0.020796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.001174,0.000167,0.000144,0.000207,0.000459,0.000016,0.000162,0.000131,0.000060,0.000156,0.003981,0.004414,0.569815,0.368666,0.521231,0.000921,0.000053,0.000101,0.001719,0.014236,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.001448,0.000244,0.000301,0.000282,0.000360,0.000360,0.001241,0.000760,0.000397,0.000267,0.003918,0.038336,0.153064,0.410848,0.015817,0.002874,0.000343,0.004014,0.005466,0.019609,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.000368,0.000039,0.000043,0.000029,0.000055,0.000034,0.000354,0.000090,0.000049,0.000230,0.000602,0.000459,0.004723,0.377055,0.096422,0.001688,0.000312,0.034466,0.477933,0.161408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000005,0.000001,0.000002,0.000001,0.000008,0.000008,0.000014,0.000007,0.000003,0.000000,0.000595,0.001287,0.000262,0.000009,0.000003,0.005795,0.002572,0.007877,0.002798,0.003088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000257,0.000053,0.000122,0.000103,0.000274,0.001763,0.002371,0.000330,0.000152,0.000002,0.605641,0.879609,0.081757,0.000252,0.000123,0.017930,0.003391,0.001172,0.000285,0.001075,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.001090,0.000299,0.000559,0.000373,0.000800,0.000893,0.001381,0.000838,0.000448,0.000055,0.060139,0.092981,0.117780,0.004246,0.001645,0.018096,0.001940,0.001382,0.001753,0.015017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
