frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.011853,0.011003,0.011436,0.011729,0.010170,0.006825,0.021453,0.020632,0.014023,0.012691,0.013194,0.011215,0.010324,0.009308,0.010891,0.011965,0.026402,0.022860,0.012856,0.019224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.022282,0.023661,0.022984,0.024359,0.021313,0.013469,0.031697,0.028840,0.021562,0.020951,0.025387,0.020417,0.021366,0.019050,0.020699,0.018689,0.028279,0.027511,0.014863,0.025722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.016672,0.014990,0.014534,0.015811,0.013711,0.009058,0.019236,0.017876,0.014983,0.015065,0.015325,0.013335,0.013419,0.014428,0.016155,0.015733,0.028541,0.029055,0.017205,0.026794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.016601,0.015016,0.014562,0.015717,0.013756,0.008927,0.019089,0.017718,0.014933,0.014997,0.015005,0.013084,0.013183,0.014118,0.015931,0.015363,0.028000,0.028367,0.016677,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.013835,0.012573,0.012466,0.013373,0.011728,0.008459,0.024368,0.023205,0.017417,0.016095,0.017906,0.015597,0.014704,0.013819,0.014718,0.016569,0.030284,0.025247,0.016381,0.026698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011559,0.009891,0.010479,0.010918,0.009802,0.007056,0.023179,0.022622,0.016028,0.014223,0.015663,0.013883,0.011975,0.011375,0.012229,0.015553,0.031704,0.024888,0.016687,0.025820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.011937,0.010739,0.011117,0.011636,0.010157,0.007219,0.023208,0.022511,0.015312,0.013661,0.015227,0.013023,0.011768,0.010627,0.011802,0.014258,0.029789,0.024612,0.015049,0.022847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011282,0.009241,0.009379,0.010077,0.008924,0.006858,0.018854,0.018067,0.014747,0.013532,0.013978,0.012992,0.011519,0.012211,0.013081,0.016328,0.033415,0.027480,0.019485,0.028913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.025591,0.036023,0.028572,0.028245,0.028101,0.268913,0.415220,0.345187,0.330905,0.298310,0.454882,0.612683,0.575400,0.359856,0.197261,0.434803,0.605079,0.756419,0.555652,0.358901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.020141,0.015776,0.016820,0.014772,0.018905,0.090689,0.108877,0.094362,0.086117,0.083551,0.175256,0.131731,0.116237,0.091618,0.047300,0.414755,0.446603,0.603896,0.406117,0.261307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.045874,0.078572,0.065590,0.055116,0.065388,0.594001,0.699760,0.564364,0.571628,0.570150,0.770793,0.899262,0.887116,0.649214,0.350308,0.695616,0.750168,0.887948,0.754006,0.611339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.050821,0.122164,0.102061,0.081357,0.087021,0.701165,0.822346,0.693394,0.719901,0.723972,0.892899,0.971081,0.973739,0.859132,0.593087,0.867537,0.877168,0.955511,0.900873,0.835103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.009671,0.006465,0.008007,0.005509,0.010047,0.053631,0.075198,0.065173,0.050217,0.060978,0.114492,0.134708,0.111891,0.087211,0.039815,0.416359,0.536569,0.673365,0.533159,0.310877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.010553,0.006823,0.008779,0.006333,0.011235,0.070480,0.110847,0.097691,0.076083,0.084331,0.178388,0.192710,0.139357,0.105965,0.050085,0.498510,0.581301,0.703838,0.555485,0.367318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.010594,0.007555,0.009211,0.007044,0.010665,0.074361,0.126298,0.104705,0.080301,0.081311,0.231178,0.292085,0.265611,0.167736,0.091594,0.491944,0.662741,0.755894,0.613871,0.375287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.036270,0.053929,0.047752,0.039859,0.048388,0.486588,0.654580,0.526913,0.530727,0.517076,0.668547,0.841496,0.797154,0.558564,0.297939,0.607571,0.692306,0.826717,0.697496,0.548808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.025591,0.036023,0.028572,0.028245,0.028101,0.268913,0.415220,0.345187,0.330905,0.298310,0.454882,0.612683,0.575400,0.359856,0.197261,0.434803,0.605079,0.756419,0.555652,0.358901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020141,0.015776,0.016820,0.014772,0.018905,0.090689,0.108877,0.094362,0.086117,0.083551,0.175256,0.131731,0.116237,0.091618,0.047300,0.414755,0.446603,0.603896,0.406117,0.261307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.045874,0.078572,0.065590,0.055116,0.065388,0.594001,0.699760,0.564364,0.571628,0.570150,0.770793,0.899262,0.887116,0.649214,0.350308,0.695616,0.750168,0.887948,0.754006,0.611339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
