frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.011682,0.010823,0.011253,0.011537,0.010036,0.006665,0.020891,0.020085,0.013569,0.012309,0.012696,0.010771,0.009928,0.008960,0.010525,0.011602,0.026128,0.022804,0.012679,0.018718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.019647,0.020750,0.020583,0.021182,0.018950,0.010496,0.025226,0.022668,0.016711,0.016498,0.017642,0.014115,0.014485,0.013324,0.015575,0.013349,0.023118,0.023140,0.012091,0.019793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.016715,0.015035,0.014563,0.015838,0.013738,0.009103,0.019321,0.017965,0.015072,0.015138,0.015424,0.013435,0.013525,0.014541,0.016255,0.015811,0.028652,0.029136,0.017267,0.026928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.016689,0.015107,0.014632,0.015801,0.013822,0.009024,0.019309,0.017926,0.015114,0.015144,0.015231,0.013291,0.013405,0.014324,0.016100,0.015538,0.028227,0.028505,0.016778,0.026346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.013259,0.011918,0.011967,0.012726,0.011274,0.007753,0.022425,0.021221,0.015968,0.014821,0.015762,0.013737,0.012763,0.012220,0.013300,0.014811,0.028437,0.023873,0.015397,0.024558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.011198,0.009536,0.010191,0.010530,0.009510,0.006605,0.021731,0.021106,0.015016,0.013358,0.014225,0.012585,0.010778,0.010392,0.011343,0.014393,0.030347,0.024014,0.016014,0.024377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.011506,0.010300,0.010752,0.011167,0.009817,0.006662,0.021428,0.020657,0.014120,0.012678,0.013524,0.011563,0.010316,0.009517,0.010797,0.012939,0.028156,0.023536,0.014314,0.021341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.011322,0.009274,0.009406,0.010105,0.008941,0.006901,0.018960,0.018175,0.014840,0.013623,0.014066,0.013096,0.011617,0.012307,0.013163,0.016416,0.033537,0.027550,0.019561,0.029058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.011682,0.010823,0.011253,0.011537,0.010036,0.006665,0.020891,0.020085,0.013569,0.012309,0.012696,0.010771,0.009928,0.008960,0.010525,0.011602,0.026128,0.022804,0.012679,0.018718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.019647,0.020750,0.020583,0.021182,0.018950,0.010496,0.025226,0.022668,0.016711,0.016498,0.017642,0.014115,0.014485,0.013324,0.015575,0.013349,0.023118,0.023140,0.012091,0.019793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.016715,0.015035,0.014563,0.015838,0.013738,0.009103,0.019321,0.017965,0.015072,0.015138,0.015424,0.013435,0.013525,0.014541,0.016255,0.015811,0.028652,0.029136,0.017267,0.026928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
