frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.033523,0.021791,0.046210,0.033779,0.060140,0.241677,0.114379,0.167647,0.235777,0.186507,0.261761,0.085612,0.159226,0.110302,0.082253,0.257073,0.320689,0.256668,0.227696,0.095382,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000544,0.000147,0.000628,0.000349,0.001389,0.000866,0.000996,0.001367,0.001125,0.001299,0.001469,0.000471,0.001696,0.005238,0.018028,0.010443,0.028791,0.041290,0.075528,0.012640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.157633,0.169462,0.182592,0.160999,0.211142,0.743817,0.674075,0.755136,0.831039,0.750871,0.739861,0.629173,0.841639,0.811006,0.677440,0.620128,0.548736,0.460663,0.472944,0.441851,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.002890,0.001522,0.005598,0.002750,0.007011,0.020107,0.004959,0.007092,0.007977,0.008145,0.055575,0.007232,0.008269,0.003257,0.006694,0.119958,0.349322,0.191546,0.070268,0.009841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.013146,0.007698,0.030232,0.021339,0.053550,0.024491,0.010449,0.022385,0.043622,0.026495,0.105356,0.027744,0.032674,0.022385,0.033243,0.092980,0.136025,0.070733,0.052771,0.011242,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.033728,0.020328,0.044552,0.039436,0.091288,0.129727,0.113430,0.152971,0.304356,0.171099,0.257295,0.144074,0.211215,0.243156,0.242915,0.189494,0.272930,0.166029,0.192135,0.056833,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.005316,0.002311,0.010060,0.005538,0.013805,0.016989,0.008990,0.014972,0.015754,0.013639,0.022754,0.005751,0.012959,0.009313,0.010813,0.037996,0.113816,0.089778,0.096953,0.013071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.014819,0.017489,0.016423,0.014716,0.026205,0.044824,0.040334,0.053357,0.066739,0.035048,0.055289,0.077088,0.340539,0.210736,0.037174,0.016370,0.008760,0.007079,0.016970,0.010003,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.005288,0.001916,0.008375,0.005047,0.012007,0.016567,0.006618,0.011231,0.015385,0.010995,0.036922,0.008654,0.017779,0.013139,0.012355,0.058241,0.123520,0.091789,0.082948,0.015731,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000156,0.000038,0.000238,0.000121,0.000483,0.000179,0.000226,0.000255,0.000240,0.000263,0.000241,0.000075,0.000423,0.001411,0.005002,0.002950,0.007790,0.019404,0.025401,0.003463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
