frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.002552,0.001497,0.002699,0.001049,0.003058,0.004683,0.004645,0.004431,0.005967,0.002913,0.018759,0.014537,0.054268,0.023542,0.004365,0.014694,0.076131,0.068024,0.023629,0.016690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.003384,0.002593,0.001685,0.001109,0.004382,0.004651,0.005997,0.007559,0.009213,0.005065,0.026696,0.051249,0.108406,0.038701,0.005589,0.017107,0.083282,0.088640,0.043190,0.020846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.002754,0.002525,0.002646,0.001026,0.004202,0.004486,0.006272,0.004121,0.008959,0.004560,0.017167,0.025976,0.051035,0.016931,0.003693,0.005189,0.029090,0.035333,0.010210,0.014905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.004018,0.003211,0.002071,0.001138,0.005144,0.005544,0.007189,0.006658,0.009425,0.004994,0.028928,0.050555,0.108831,0.046747,0.006641,0.016479,0.094411,0.105974,0.059678,0.021627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.003524,0.001735,0.002089,0.001067,0.005117,0.003036,0.006142,0.003749,0.010551,0.002899,0.008503,0.013580,0.031073,0.011347,0.002947,0.009189,0.062709,0.088277,0.015344,0.020758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.004028,0.002903,0.002751,0.001227,0.005626,0.005874,0.008717,0.006683,0.008769,0.006778,0.020916,0.062525,0.108246,0.042010,0.008357,0.010436,0.087575,0.074883,0.027118,0.026240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.003103,0.001932,0.002962,0.001412,0.003728,0.004830,0.006620,0.007982,0.007307,0.004930,0.033097,0.028768,0.078168,0.041007,0.006621,0.035703,0.141666,0.121459,0.049540,0.022406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.002658,0.001758,0.002528,0.001287,0.003240,0.003279,0.003867,0.004742,0.008128,0.002407,0.015233,0.012370,0.028607,0.015140,0.003062,0.013666,0.056031,0.060842,0.023819,0.020530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.004297,0.001949,0.004221,0.001274,0.007664,0.007081,0.006391,0.005411,0.009549,0.004288,0.053364,0.039643,0.223503,0.062032,0.010921,0.030728,0.165449,0.080316,0.069288,0.019667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.005832,0.004552,0.005552,0.002644,0.015618,0.012655,0.016339,0.028046,0.019146,0.013870,0.165663,0.225780,0.438686,0.242195,0.022798,0.129556,0.236346,0.193554,0.200106,0.058641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.003142,0.002234,0.001907,0.001395,0.004882,0.003978,0.003745,0.002347,0.010003,0.003734,0.011917,0.024535,0.042306,0.014043,0.003485,0.004122,0.021763,0.021567,0.009736,0.012300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.007131,0.004860,0.006230,0.002998,0.018509,0.013664,0.016822,0.026576,0.020973,0.010827,0.161252,0.217238,0.418215,0.237836,0.021151,0.097703,0.204524,0.121703,0.184836,0.049712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.007678,0.002501,0.005140,0.002129,0.016302,0.005317,0.008956,0.014756,0.015197,0.008766,0.064914,0.059067,0.187736,0.124078,0.020177,0.097772,0.205367,0.151087,0.076653,0.049166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.007190,0.003548,0.004173,0.001920,0.010774,0.013814,0.012737,0.016332,0.017933,0.014581,0.063403,0.180310,0.374450,0.113651,0.015775,0.028185,0.114867,0.076409,0.063676,0.035950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.005446,0.002991,0.005032,0.001660,0.008499,0.008496,0.008012,0.012470,0.009446,0.006468,0.112363,0.096623,0.255961,0.135822,0.015919,0.119113,0.270823,0.163932,0.153391,0.042555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.003476,0.001659,0.003100,0.001900,0.002864,0.003753,0.003826,0.004898,0.007543,0.003492,0.022235,0.017056,0.040497,0.027223,0.004573,0.023791,0.077034,0.062503,0.026799,0.020630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.002659,0.001417,0.002371,0.001094,0.003579,0.004816,0.003393,0.002217,0.005362,0.002221,0.012845,0.012511,0.043572,0.015557,0.004435,0.013501,0.066538,0.064692,0.018866,0.014428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.003139,0.002479,0.001607,0.001386,0.005570,0.004317,0.004442,0.004337,0.008612,0.004201,0.021343,0.036831,0.077916,0.035298,0.006014,0.016466,0.066791,0.072611,0.051238,0.019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002781,0.002197,0.002085,0.001229,0.004597,0.003742,0.003125,0.002295,0.009093,0.003367,0.016263,0.019967,0.045774,0.013069,0.004230,0.005650,0.022171,0.020439,0.010956,0.010646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.003064,0.002660,0.001986,0.001481,0.005392,0.006017,0.005638,0.004774,0.008832,0.004647,0.029058,0.035140,0.086135,0.044136,0.005895,0.019241,0.095177,0.083730,0.076386,0.019826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003692,0.001459,0.001958,0.001094,0.004496,0.002937,0.003061,0.001878,0.005484,0.003392,0.007835,0.009173,0.022385,0.010900,0.003145,0.010640,0.058807,0.071767,0.015578,0.017556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.003883,0.002200,0.002902,0.001394,0.006020,0.005639,0.005377,0.004290,0.009975,0.006165,0.021125,0.042274,0.127579,0.032550,0.005907,0.009950,0.050873,0.041806,0.030836,0.016831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.003583,0.001852,0.002959,0.001465,0.003470,0.004782,0.003903,0.003223,0.005270,0.003081,0.024716,0.019296,0.069778,0.032543,0.005509,0.042382,0.118526,0.111956,0.048964,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.003095,0.001535,0.002326,0.001601,0.002930,0.003522,0.002988,0.002378,0.006347,0.002356,0.012576,0.010508,0.023933,0.013102,0.003427,0.015079,0.067486,0.055599,0.020954,0.017691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.017738,0.010556,0.006054,0.005402,0.014058,0.024677,0.031734,0.022624,0.040912,0.021141,0.148170,0.133048,0.217819,0.157279,0.063860,0.316247,0.543457,0.652684,0.720724,0.212054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.012434,0.008087,0.002128,0.002097,0.008051,0.010768,0.027554,0.034347,0.031690,0.016504,0.175536,0.075063,0.084155,0.098713,0.050572,0.349782,0.540116,0.847790,0.733745,0.151609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.009825,0.007153,0.002408,0.002490,0.006707,0.010022,0.019450,0.019726,0.023602,0.014886,0.117003,0.062149,0.122097,0.108339,0.044354,0.329385,0.538269,0.715942,0.674147,0.218375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.028657,0.013864,0.014768,0.006089,0.047024,0.033961,0.075018,0.084359,0.060651,0.051309,0.159090,0.593810,0.664201,0.503868,0.118773,0.181466,0.606930,0.428887,0.339844,0.100812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.033244,0.013722,0.005796,0.003918,0.012672,0.023111,0.031901,0.030213,0.046212,0.023370,0.134281,0.085356,0.201669,0.142484,0.074876,0.517303,0.606160,0.856282,0.733469,0.348166,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.019951,0.013051,0.008934,0.006004,0.037798,0.040509,0.057125,0.043142,0.044972,0.054719,0.125796,0.667078,0.692188,0.452543,0.100608,0.101296,0.420428,0.189652,0.194543,0.138574,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.019746,0.008349,0.008472,0.006521,0.023587,0.021568,0.039484,0.043361,0.032389,0.028693,0.176533,0.313079,0.511882,0.332501,0.091702,0.207233,0.565810,0.445387,0.454444,0.128831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.020971,0.009077,0.003429,0.002013,0.010654,0.008814,0.030830,0.030337,0.033665,0.011739,0.113118,0.070064,0.087463,0.108813,0.064947,0.357871,0.483736,0.855603,0.689369,0.193168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.016864,0.014716,0.006566,0.003020,0.015974,0.034474,0.029451,0.017506,0.031172,0.013760,0.114655,0.166853,0.343497,0.198996,0.047445,0.348361,0.603891,0.700182,0.744827,0.213178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.009043,0.007226,0.001285,0.002352,0.007904,0.010401,0.018343,0.027849,0.025127,0.009973,0.161979,0.072708,0.081687,0.114863,0.033160,0.323650,0.566705,0.856262,0.769931,0.158374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.013658,0.008956,0.002231,0.002176,0.005676,0.008771,0.020906,0.016755,0.023285,0.011413,0.075550,0.058266,0.095799,0.088102,0.036634,0.327499,0.477980,0.746248,0.545669,0.199970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.027698,0.013170,0.013510,0.005543,0.033316,0.030530,0.064544,0.074896,0.043912,0.038545,0.292580,0.577105,0.740642,0.577865,0.121854,0.303610,0.707039,0.351657,0.331696,0.148320,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.025914,0.013474,0.004079,0.003517,0.009549,0.019949,0.032812,0.020702,0.021711,0.010955,0.173452,0.171484,0.281858,0.222113,0.072933,0.641723,0.796991,0.899987,0.823510,0.408729,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.015659,0.010447,0.008481,0.004776,0.023160,0.040328,0.049091,0.049936,0.027000,0.037341,0.191673,0.603983,0.783886,0.463810,0.093273,0.128848,0.381067,0.181225,0.199357,0.143478,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.032582,0.012737,0.013880,0.006173,0.023578,0.037916,0.045374,0.031660,0.047280,0.024158,0.161480,0.298828,0.498276,0.341645,0.096930,0.349734,0.638553,0.727726,0.668278,0.193270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.019732,0.009941,0.003149,0.001751,0.007930,0.007488,0.028753,0.024804,0.022428,0.013056,0.088661,0.076085,0.085743,0.121119,0.061600,0.379996,0.568396,0.849920,0.719919,0.179445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.022442,0.013159,0.005862,0.004540,0.014595,0.027684,0.028187,0.016609,0.038912,0.019700,0.139978,0.116713,0.273884,0.152633,0.063636,0.342291,0.546679,0.692548,0.769082,0.239721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.011231,0.008057,0.001804,0.002119,0.009372,0.008934,0.018221,0.023834,0.031733,0.014737,0.132265,0.053952,0.055405,0.081381,0.036118,0.269645,0.464548,0.827885,0.726750,0.126019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.005453,0.005402,0.002135,0.001578,0.003866,0.005628,0.011277,0.009766,0.015861,0.008259,0.068631,0.036386,0.068368,0.067265,0.023691,0.353661,0.543797,0.726845,0.634622,0.200443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.015946,0.009025,0.008299,0.004770,0.027752,0.026339,0.034332,0.043223,0.038115,0.032994,0.154053,0.341997,0.533601,0.374774,0.062517,0.204747,0.583648,0.382663,0.420894,0.114016,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.044568,0.017483,0.004621,0.004493,0.012551,0.023145,0.034963,0.027593,0.038888,0.024482,0.166687,0.081744,0.185318,0.135188,0.081479,0.580838,0.639202,0.897173,0.787719,0.439453,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.008532,0.005302,0.004766,0.002601,0.018039,0.021291,0.019836,0.020372,0.018294,0.020382,0.098690,0.326549,0.651452,0.250161,0.043381,0.071301,0.216663,0.104577,0.154551,0.081188,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.022212,0.009149,0.006871,0.005523,0.019635,0.020495,0.030201,0.020809,0.034792,0.021999,0.144887,0.159960,0.381265,0.222271,0.087369,0.313065,0.521737,0.681756,0.666542,0.201180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.019746,0.008981,0.002930,0.001691,0.009426,0.005643,0.021603,0.018928,0.021120,0.011627,0.104691,0.062341,0.063719,0.119116,0.046918,0.326894,0.489995,0.849619,0.725246,0.195267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
