frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000005,0.000000,0.000001,0.000000,0.000007,0.000004,0.000004,0.000001,0.000006,0.000003,0.000007,0.000015,0.000001,0.000001,0.000000,0.000134,0.032980,0.014895,0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000681,0.000047,0.000000,0.000000,0.020361,0.011575,0.001452,0.000049,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000021,0.000009,0.000018,0.000006,0.000023,0.000013,0.000008,0.000002,0.000010,0.000015,0.000372,0.000026,0.000004,0.000010,0.000015,0.009833,0.014801,0.007863,0.002305,0.002949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002509,0.000825,0.000000,0.000001,0.000000,0.067312,0.184735,0.008305,0.000277,0.000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000002,0.000001,0.000002,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.006781,0.000649,0.000155,0.000000,0.000000,0.021122,0.006734,0.001835,0.000090,0.000419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000606,0.000045,0.000027,0.000000,0.001241,0.001149,0.015983,0.000085,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000138,0.000027,0.000012,0.000000,0.000000,0.024228,0.018536,0.002472,0.000115,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165,0.000003,0.450009,0.000001,0.000005,0.000011,0.285091,0.097230,0.014205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000010,0.000001,0.000003,0.000001,0.000011,0.000012,0.000010,0.000002,0.000012,0.000004,0.000032,0.000130,0.000007,0.000004,0.000000,0.000113,0.042559,0.016811,0.000018,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000822,0.000085,0.000000,0.000000,0.009110,0.006849,0.001222,0.000010,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
