frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000038,0.000015,0.000013,0.000006,0.000042,0.000014,0.000019,0.000005,0.000029,0.000150,0.000069,0.000037,0.000150,0.000140,0.000212,0.064792,0.040754,0.027512,0.087608,0.100362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000496,0.000456,0.000544,0.000227,0.000889,0.000451,0.000184,0.000057,0.000078,0.000190,0.000228,0.000134,0.000034,0.000019,0.000005,0.586296,0.439506,0.162795,0.091854,0.039797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000130,0.000099,0.000093,0.000047,0.000240,0.001021,0.000148,0.000117,0.000198,0.000644,0.000190,0.000237,0.000192,0.000163,0.000071,0.732314,0.954931,0.375084,0.889423,0.252827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.000247,0.000225,0.000281,0.000182,0.000648,0.004544,0.001520,0.002240,0.001259,0.001932,0.000444,0.001029,0.001856,0.000695,0.000027,0.773214,0.920459,0.608341,0.647237,0.093963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000366,0.000281,0.000255,0.000126,0.000639,0.002339,0.001476,0.000804,0.001128,0.004301,0.001075,0.001504,0.001186,0.001163,0.000725,0.419629,0.377133,0.246320,0.589158,0.448798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000349,0.000243,0.000185,0.000091,0.000549,0.003277,0.003097,0.003918,0.002827,0.006293,0.001398,0.001716,0.003072,0.005068,0.002464,0.778143,0.501675,0.194183,0.774020,0.839639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000070,0.000018,0.000023,0.000011,0.000098,0.000333,0.000377,0.000080,0.000431,0.000506,0.005382,0.001583,0.001179,0.000497,0.000368,0.401906,0.385600,0.045683,0.056718,0.067083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000039,0.000016,0.000014,0.000007,0.000049,0.000040,0.000017,0.000003,0.000025,0.000058,0.000847,0.000166,0.000100,0.000137,0.000113,0.189969,0.169568,0.038868,0.043551,0.024480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000027,0.000010,0.000007,0.000003,0.000042,0.000025,0.000080,0.000013,0.000106,0.000495,0.000426,0.000255,0.000307,0.000577,0.000652,0.181792,0.150615,0.072853,0.404558,0.414778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.004334,0.004142,0.003818,0.002256,0.006274,0.006788,0.002665,0.000918,0.001297,0.002089,0.005257,0.005682,0.001493,0.000753,0.000253,0.537486,0.486030,0.275896,0.311098,0.095893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000383,0.000307,0.000311,0.000153,0.000727,0.004025,0.000504,0.000232,0.000229,0.000647,0.003128,0.002716,0.000303,0.000069,0.000028,0.883579,0.980478,0.537315,0.834619,0.180904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.000631,0.000605,0.000659,0.000452,0.001484,0.009514,0.003133,0.005115,0.003808,0.004334,0.000579,0.001236,0.002783,0.001226,0.000083,0.761483,0.938121,0.822559,0.725799,0.080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000905,0.000632,0.000570,0.000244,0.001620,0.005031,0.005313,0.002814,0.004991,0.012690,0.002091,0.003284,0.001688,0.002068,0.001796,0.513394,0.616744,0.367956,0.783160,0.555132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.002420,0.001748,0.001246,0.000752,0.003095,0.052449,0.045145,0.098715,0.049381,0.062819,0.021637,0.044576,0.069305,0.081509,0.054750,0.894828,0.746656,0.427890,0.924174,0.929629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000605,0.000150,0.000162,0.000097,0.000637,0.005812,0.003587,0.000976,0.003545,0.003478,0.011604,0.003512,0.001806,0.001763,0.001312,0.399655,0.588751,0.192112,0.192798,0.082306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000044,0.000022,0.000017,0.000007,0.000054,0.000053,0.000019,0.000003,0.000031,0.000058,0.001666,0.000483,0.000118,0.000291,0.000278,0.341806,0.447938,0.092399,0.122177,0.043160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000153,0.000065,0.000059,0.000025,0.000163,0.000149,0.000216,0.000090,0.000318,0.001077,0.000412,0.000703,0.001790,0.000671,0.001163,0.287935,0.230489,0.131660,0.371743,0.336725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000639,0.000516,0.000560,0.000241,0.000988,0.001120,0.000387,0.000145,0.000149,0.000353,0.000284,0.000375,0.000109,0.000039,0.000007,0.668135,0.619181,0.366583,0.268811,0.078330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000417,0.000308,0.000319,0.000156,0.000685,0.004104,0.000572,0.000330,0.000390,0.001100,0.000915,0.001549,0.000401,0.000139,0.000044,0.843910,0.966612,0.587335,0.816915,0.202818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.000774,0.000951,0.001042,0.000681,0.002114,0.015265,0.005283,0.011391,0.005260,0.007053,0.000750,0.001738,0.003652,0.001835,0.000112,0.890817,0.945137,0.675993,0.778444,0.242253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000924,0.000699,0.000659,0.000354,0.001417,0.006652,0.004624,0.003117,0.003749,0.011930,0.001559,0.004500,0.004717,0.002534,0.001307,0.478986,0.402760,0.311629,0.639511,0.483230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000638,0.000380,0.000296,0.000148,0.000839,0.009877,0.008421,0.015729,0.008713,0.014801,0.002824,0.007172,0.010784,0.010931,0.005471,0.859357,0.688223,0.308109,0.855309,0.885541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000284,0.000073,0.000085,0.000044,0.000304,0.001249,0.000639,0.000180,0.000674,0.000883,0.002526,0.000914,0.000720,0.000453,0.000333,0.349423,0.470372,0.097090,0.120416,0.080108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000218,0.000080,0.000075,0.000043,0.000226,0.000305,0.000109,0.000027,0.000188,0.000311,0.001660,0.000403,0.000325,0.000501,0.000431,0.189680,0.262258,0.091432,0.104773,0.028965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.014899,0.008028,0.010938,0.006358,0.021099,0.558251,0.222247,0.123474,0.188208,0.166576,0.541109,0.312335,0.040010,0.090047,0.031449,0.951230,0.996362,0.927548,0.946767,0.299289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.005276,0.004028,0.005112,0.003206,0.007900,0.082180,0.051511,0.049921,0.095095,0.106899,0.052658,0.123512,0.093794,0.148832,0.113720,0.614171,0.888842,0.883028,0.897707,0.503162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.019773,0.021156,0.031213,0.032587,0.034880,0.872826,0.688085,0.560931,0.391696,0.192943,0.942557,0.889739,0.364100,0.192156,0.025842,0.987222,0.992930,0.924604,0.914366,0.310001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.009556,0.006424,0.006188,0.007299,0.018743,0.783613,0.402546,0.171001,0.184759,0.269376,0.909828,0.904928,0.342464,0.209855,0.057754,0.906923,0.993977,0.986051,0.992672,0.476514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002693,0.001288,0.001947,0.000802,0.004744,0.116612,0.010537,0.006497,0.011905,0.023017,0.034522,0.010164,0.000601,0.002728,0.001726,0.991084,0.999411,0.997212,0.989365,0.508035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000392,0.000158,0.000215,0.000093,0.000464,0.012877,0.001782,0.000870,0.002181,0.002591,0.009233,0.003514,0.000683,0.001099,0.000543,0.965483,0.997532,0.983400,0.901528,0.227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004419,0.002870,0.002479,0.001412,0.006589,0.118946,0.118984,0.070565,0.108530,0.160905,0.270577,0.204117,0.040703,0.065168,0.089308,0.892722,0.986556,0.971756,0.993326,0.854857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.009060,0.003155,0.003584,0.004651,0.010442,0.811133,0.528608,0.354299,0.333001,0.113648,0.898855,0.916050,0.512094,0.234152,0.027483,0.978626,0.990667,0.955053,0.934070,0.320717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.005192,0.002470,0.003842,0.002667,0.006385,0.211012,0.082907,0.037246,0.056798,0.040445,0.470407,0.307756,0.046829,0.033964,0.008613,0.832945,0.976771,0.695415,0.634098,0.063557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000755,0.000313,0.000401,0.000237,0.001322,0.010527,0.008526,0.006542,0.017457,0.020945,0.004281,0.012233,0.008985,0.019404,0.007788,0.203361,0.783460,0.865124,0.757390,0.092785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.052664,0.061809,0.069355,0.094473,0.077658,0.911760,0.828954,0.753111,0.678201,0.485694,0.950178,0.955596,0.829760,0.650594,0.222672,0.941856,0.968661,0.889682,0.960151,0.601026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.021895,0.010337,0.011486,0.017170,0.037516,0.824629,0.469331,0.162754,0.392166,0.506501,0.918616,0.938679,0.615022,0.660510,0.262727,0.746813,0.990571,0.992272,0.983204,0.174538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.010676,0.009266,0.009758,0.006556,0.023324,0.328349,0.061804,0.057421,0.061540,0.103419,0.275114,0.132601,0.020716,0.032642,0.025431,0.995675,0.998786,0.993514,0.992791,0.897804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001061,0.000284,0.000432,0.000263,0.001119,0.057210,0.010695,0.003806,0.012024,0.010678,0.081831,0.035176,0.004545,0.008590,0.003710,0.829176,0.980528,0.936089,0.630894,0.050859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.025166,0.015951,0.013714,0.012722,0.039789,0.744906,0.525283,0.487905,0.570598,0.528240,0.907687,0.820965,0.553494,0.690114,0.586992,0.971470,0.995821,0.973828,0.990648,0.784391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003831,0.001266,0.001323,0.001309,0.004693,0.547806,0.229520,0.111848,0.108507,0.049727,0.533576,0.559336,0.100538,0.037303,0.007270,0.934289,0.984020,0.915339,0.945088,0.307976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.009655,0.004885,0.007516,0.004493,0.014089,0.522637,0.220593,0.143153,0.161530,0.120012,0.672489,0.483641,0.071596,0.076550,0.018862,0.979997,0.998265,0.958967,0.946018,0.331438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.002496,0.001505,0.001931,0.001096,0.003624,0.032442,0.018555,0.021369,0.032206,0.035772,0.006751,0.022948,0.015312,0.028407,0.014641,0.477239,0.846982,0.858746,0.781852,0.300455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.016451,0.013291,0.017034,0.021270,0.029976,0.869222,0.686433,0.495138,0.374205,0.200622,0.937668,0.942324,0.580925,0.327943,0.021961,0.966890,0.991285,0.964964,0.954723,0.291028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.036190,0.022762,0.018846,0.028724,0.072103,0.909355,0.654321,0.354173,0.550098,0.679306,0.944593,0.954907,0.657551,0.708464,0.427921,0.874951,0.994282,0.995983,0.996709,0.604702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
