frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.000585,0.000599,0.001196,0.000821,0.000620,0.000638,0.000387,0.000776,0.000287,0.001087,0.000241,0.000521,0.000621,0.000490,0.000147,0.000275,0.000147,0.000306,0.000101,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.000561,0.000562,0.000843,0.000750,0.000844,0.000585,0.000232,0.000387,0.000271,0.000659,0.000382,0.000563,0.000366,0.000160,0.000060,0.000611,0.000363,0.000185,0.000064,0.000229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.000350,0.000307,0.000594,0.000426,0.000439,0.000334,0.000154,0.000187,0.000115,0.000403,0.000149,0.000125,0.000213,0.000311,0.000156,0.000313,0.000127,0.000503,0.000230,0.000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.000290,0.000316,0.000566,0.000401,0.000365,0.000278,0.000132,0.000192,0.000103,0.000445,0.000114,0.000100,0.000260,0.000503,0.000240,0.000274,0.000107,0.000634,0.000480,0.000638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.000339,0.000271,0.000781,0.000473,0.000455,0.000481,0.000157,0.000199,0.000092,0.000429,0.000252,0.000346,0.000386,0.000303,0.000127,0.000254,0.000132,0.000230,0.000100,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000290,0.000357,0.000560,0.000415,0.000421,0.000463,0.000154,0.000268,0.000127,0.000553,0.000179,0.000163,0.000275,0.000398,0.000218,0.000445,0.000187,0.000745,0.000381,0.000593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000287,0.000329,0.000497,0.000386,0.000301,0.000293,0.000151,0.000238,0.000113,0.000475,0.000113,0.000155,0.000288,0.000525,0.000254,0.000283,0.000084,0.000493,0.000393,0.000634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000315,0.000221,0.000632,0.000398,0.000441,0.000358,0.000135,0.000124,0.000085,0.000276,0.000215,0.000158,0.000153,0.000172,0.000124,0.000394,0.000189,0.000402,0.000152,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000312,0.000417,0.000615,0.000398,0.000305,0.000275,0.000189,0.000428,0.000233,0.000489,0.000139,0.000380,0.000487,0.000373,0.000091,0.000758,0.000292,0.000657,0.000383,0.000951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.000412,0.000830,0.000827,0.000673,0.000523,0.000570,0.000270,0.000585,0.000554,0.001425,0.000340,0.000312,0.000258,0.000348,0.000228,0.000944,0.000410,0.000633,0.000506,0.001021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
