frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.001536,0.002284,0.000664,0.000306,0.000324,0.000403,0.000577,0.000234,0.000785,0.000619,0.061227,0.007535,0.020663,0.003298,0.000299,0.000498,0.001078,0.001300,0.000740,0.007473,0.148422,0.057864,0.000780,0.000259,0.000018,0.000079,0.000024,0.000299,0.003791,0.002488,0.006463,0.060670,0.333213,0.006052,0.000850,0.004423,0.001194,0.024019,0.004082,0.029517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.001326,0.002305,0.001494,0.000290,0.000612,0.000378,0.000358,0.000476,0.001005,0.001175,0.005487,0.002610,0.008012,0.001004,0.000156,0.000089,0.000420,0.005605,0.001186,0.007072,0.006310,0.001682,0.000040,0.000011,0.000011,0.000007,0.000169,0.000604,0.006277,0.012563,0.001048,0.000576,0.013506,0.000884,0.007297,0.032906,0.111990,0.327842,0.024832,0.283125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000134,0.000188,0.000156,0.000061,0.000392,0.000167,0.000136,0.000224,0.000108,0.000351,0.002839,0.002357,0.004280,0.000930,0.000317,0.000185,0.000676,0.001818,0.000829,0.003452,0.000884,0.000041,0.000066,0.000315,0.000475,0.001046,0.004115,0.001322,0.001193,0.000847,0.000245,0.000451,0.001051,0.000588,0.006407,0.006070,0.011826,0.003452,0.005828,0.014480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000069,0.000456,0.000134,0.000300,0.000163,0.000214,0.000468,0.000303,0.000315,0.000163,0.004998,0.008036,0.003069,0.002019,0.002143,0.002740,0.000405,0.001551,0.000443,0.001614,0.002428,0.001631,0.002596,0.008209,0.003992,0.002204,0.000274,0.000010,0.000045,0.000107,0.005221,0.048281,0.234479,0.040437,0.024184,0.016538,0.005198,0.006034,0.001358,0.009108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.001707,0.010455,0.001814,0.001610,0.001695,0.003301,0.003614,0.001819,0.003421,0.002345,0.034328,0.016244,0.046175,0.008122,0.003102,0.002910,0.007019,0.006708,0.005617,0.013830,0.089424,0.123625,0.016627,0.034654,0.002098,0.004057,0.004114,0.000412,0.008136,0.014720,0.106770,0.638797,0.952735,0.832096,0.477108,0.587147,0.465933,0.824684,0.083166,0.436054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.001052,0.001654,0.000283,0.000193,0.000281,0.000324,0.000645,0.000351,0.000449,0.000345,0.010533,0.004938,0.008200,0.002540,0.000368,0.000529,0.000642,0.001946,0.001601,0.009024,0.039154,0.020177,0.001233,0.000299,0.000030,0.000022,0.000027,0.000140,0.003745,0.001603,0.002791,0.036992,0.143640,0.013061,0.002184,0.002255,0.001782,0.014216,0.002739,0.008539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000110,0.000237,0.000129,0.000055,0.000156,0.000063,0.000129,0.000052,0.000119,0.000146,0.000447,0.000348,0.000698,0.000229,0.000142,0.000089,0.000167,0.000339,0.000163,0.000582,0.000152,0.000040,0.000068,0.000134,0.000253,0.000498,0.000989,0.000640,0.000508,0.000143,0.000023,0.000075,0.000315,0.000040,0.000138,0.000203,0.000770,0.000697,0.000430,0.001240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000211,0.000509,0.000192,0.000175,0.000219,0.000172,0.000571,0.000243,0.000215,0.000179,0.005521,0.003570,0.003836,0.001487,0.000620,0.000999,0.000590,0.000880,0.000241,0.001278,0.005966,0.001933,0.003004,0.008104,0.004937,0.004263,0.000419,0.000078,0.000388,0.000219,0.001029,0.004834,0.036793,0.007592,0.001502,0.000564,0.000216,0.000360,0.000177,0.002215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000196,0.000382,0.000144,0.000031,0.000055,0.000114,0.000050,0.000078,0.000159,0.000188,0.015111,0.006885,0.006612,0.001026,0.000112,0.000075,0.000359,0.000687,0.000807,0.002159,0.462877,0.526215,0.014526,0.004606,0.000042,0.000061,0.000182,0.002049,0.005767,0.002400,0.522755,0.877623,0.992348,0.946153,0.885416,0.978952,0.925739,0.990587,0.688532,0.863358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000899,0.000839,0.000617,0.000143,0.000410,0.000288,0.000182,0.000492,0.000591,0.001187,0.003307,0.004925,0.002452,0.000597,0.000118,0.000127,0.000242,0.002824,0.000799,0.004806,0.002649,0.001400,0.000055,0.000021,0.000016,0.000013,0.000221,0.001003,0.004399,0.003437,0.003180,0.003360,0.053091,0.001803,0.041245,0.222610,0.256293,0.601807,0.134775,0.711074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
