frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.006698,0.006394,0.010339,0.005038,0.008060,0.011765,0.023982,0.031299,0.019946,0.012330,0.013210,0.009481,0.013762,0.005578,0.005314,0.023968,0.026256,0.025468,0.020049,0.024146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.021109,0.010539,0.029192,0.020809,0.028136,0.023247,0.020922,0.024172,0.023671,0.019522,0.017847,0.009451,0.009968,0.002488,0.004600,0.032358,0.056682,0.072941,0.019998,0.010023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.010433,0.004672,0.013489,0.009757,0.008000,0.016169,0.022159,0.016874,0.018323,0.017528,0.010553,0.006346,0.010460,0.005483,0.011361,0.033857,0.066335,0.123054,0.075298,0.035988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.003014,0.002155,0.003672,0.002265,0.002146,0.009152,0.019747,0.015763,0.011632,0.009347,0.048058,0.035065,0.046504,0.011780,0.005380,0.065181,0.080087,0.068321,0.050310,0.061198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.038706,0.024228,0.057855,0.040739,0.042373,0.045257,0.046566,0.047180,0.052507,0.048171,0.020608,0.012814,0.020080,0.011038,0.019685,0.029270,0.035446,0.051725,0.033846,0.030920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.005830,0.003371,0.007204,0.004350,0.004777,0.009060,0.010651,0.010546,0.008918,0.008952,0.014290,0.008859,0.011025,0.005024,0.004092,0.016443,0.044673,0.069346,0.034058,0.017460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.003879,0.002119,0.004361,0.002375,0.003847,0.001928,0.002356,0.002340,0.001758,0.001875,0.002408,0.001202,0.002183,0.000794,0.001252,0.003725,0.007892,0.011831,0.005907,0.004101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.001301,0.000807,0.001307,0.000849,0.001000,0.003028,0.005221,0.004258,0.002942,0.002045,0.024360,0.011528,0.008215,0.001520,0.000781,0.036959,0.087039,0.047123,0.013840,0.012956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.028692,0.029467,0.055060,0.027455,0.022614,0.216879,0.372706,0.470418,0.380879,0.228244,0.080654,0.070609,0.060935,0.059426,0.061043,0.132219,0.112947,0.152482,0.124045,0.146505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.003002,0.000825,0.003099,0.001460,0.002516,0.002216,0.001507,0.001300,0.001311,0.001471,0.003009,0.000930,0.001079,0.000268,0.001049,0.030088,0.118924,0.124579,0.030415,0.008375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
