frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000003,0.000000,0.003261,0.005054,0.000194,0.007554,0.001151,0.002054,0.304004,0.113061,0.017517,0.000253,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000004,0.000000,0.000000,0.000001,0.000002,0.000048,0.000722,0.000530,0.002999,0.000170,0.005058,0.073116,0.022215,0.146546,0.006730,0.000043,0.005111,0.002841,0.021442,0.001146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.005290,0.003439,0.003339,0.011127,0.003461,0.301510,0.947384,0.873720,0.975806,0.585276,0.004748,0.025705,0.007508,0.094703,0.106251,0.010812,0.734939,0.280280,0.904408,0.352218,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000181,0.000017,0.000028,0.000013,0.000066,0.000110,0.001303,0.001099,0.004544,0.000069,0.010063,0.026806,0.010063,0.003799,0.000481,0.000072,0.000108,0.000073,0.000862,0.000365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.000542,0.000015,0.000011,0.000027,0.000203,0.010045,0.035220,0.008092,0.058923,0.010105,0.913280,0.588798,0.091473,0.294131,0.707693,0.152985,0.871147,0.670053,0.926885,0.267907,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.002209,0.000125,0.000083,0.000273,0.001085,0.007809,0.052742,0.013976,0.096388,0.026127,0.790096,0.427422,0.056426,0.384703,0.676040,0.290692,0.956578,0.803544,0.973682,0.347683,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.001338,0.001069,0.001663,0.001657,0.001020,0.002999,0.003588,0.008902,0.007252,0.016417,0.021742,0.004292,0.007651,0.005597,0.006744,0.017872,0.016786,0.016189,0.009889,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000009,0.000000,0.000000,0.000000,0.000006,0.000858,0.001043,0.000074,0.000659,0.000077,0.980496,0.999784,0.997667,0.995299,0.678091,0.200420,0.996290,0.999766,0.995081,0.195958,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000064,0.000134,0.000003,0.000078,0.000029,0.000049,0.001896,0.000468,0.000968,0.000257,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000022,0.000002,0.000003,0.000004,0.000013,0.000174,0.001261,0.001886,0.004629,0.001051,0.019104,0.025194,0.014716,0.141660,0.023889,0.000346,0.005178,0.004135,0.026890,0.001709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.004253,0.000904,0.000902,0.004094,0.002525,0.685573,0.987544,0.976517,0.995131,0.973643,0.050548,0.525819,0.757643,0.982715,0.956221,0.009496,0.783121,0.944992,0.979670,0.518254,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.001177,0.000042,0.000041,0.000032,0.000470,0.005471,0.049674,0.011161,0.055246,0.000579,0.739976,0.646030,0.435710,0.050702,0.029615,0.013449,0.065625,0.062761,0.040674,0.001992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.002019,0.000067,0.000044,0.000071,0.000646,0.001795,0.008294,0.000537,0.008176,0.001150,0.940478,0.229470,0.004440,0.031611,0.414903,0.217620,0.700485,0.317123,0.463774,0.054409,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.004907,0.000279,0.000185,0.000796,0.002815,0.006245,0.067439,0.024983,0.277614,0.155121,0.553426,0.289203,0.098850,0.894766,0.975335,0.199209,0.962287,0.881997,0.986818,0.707708,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.002396,0.002308,0.003323,0.003028,0.001279,0.003163,0.002114,0.004666,0.004272,0.010343,0.024484,0.001997,0.001329,0.002214,0.005270,0.027810,0.016091,0.004081,0.003837,0.009495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000006,0.000000,0.000000,0.000000,0.000004,0.002479,0.002675,0.000125,0.000836,0.000118,0.982910,0.999828,0.995457,0.972647,0.187019,0.267802,0.998666,0.999858,0.997140,0.071364,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000763,0.004791,0.000044,0.004043,0.000396,0.000035,0.004707,0.000080,0.000092,0.000011,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000003,0.000000,0.000000,0.000000,0.000002,0.000345,0.009647,0.003538,0.034948,0.000908,0.050129,0.468431,0.287666,0.687058,0.101912,0.000353,0.049392,0.016032,0.091330,0.003892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.001585,0.000219,0.000182,0.000899,0.000720,0.601397,0.990200,0.977966,0.996399,0.939815,0.009369,0.460512,0.546568,0.968155,0.806510,0.005673,0.802685,0.940917,0.993626,0.823941,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000282,0.000012,0.000011,0.000009,0.000091,0.000956,0.011943,0.003666,0.028240,0.000258,0.404401,0.579979,0.501043,0.126935,0.029958,0.001692,0.009048,0.017373,0.033292,0.004380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.001236,0.000060,0.000039,0.000060,0.000571,0.006250,0.011879,0.000964,0.006427,0.000667,0.962308,0.564422,0.021087,0.014848,0.111617,0.354141,0.903521,0.819581,0.759161,0.060655,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.004245,0.000278,0.000196,0.000543,0.001487,0.008665,0.041407,0.008434,0.056387,0.012942,0.883967,0.181985,0.005010,0.028547,0.374838,0.705544,0.985420,0.708591,0.964745,0.369648,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.001760,0.001402,0.001886,0.002054,0.000911,0.009103,0.007083,0.009828,0.011460,0.024304,0.056369,0.005996,0.004708,0.007239,0.014409,0.069427,0.061158,0.016243,0.013628,0.014455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000005,0.000000,0.000000,0.000000,0.000003,0.001247,0.001472,0.000077,0.000847,0.000083,0.985763,0.999835,0.994126,0.990876,0.608492,0.105234,0.996157,0.999590,0.995535,0.224693,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.021695,0.003249,0.003425,0.010662,0.022433,0.713531,0.893143,0.769270,0.783226,0.675044,0.875058,0.934555,0.949253,0.961134,0.784561,0.075051,0.911424,0.996122,0.978525,0.040179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.297677,0.060044,0.058629,0.072804,0.095605,0.774732,0.747429,0.733874,0.804222,0.773620,0.997262,0.910891,0.928298,0.857315,0.983654,0.861444,0.536304,0.558885,0.599017,0.771300,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.061083,0.023793,0.030370,0.030022,0.026452,0.113136,0.182125,0.200139,0.255155,0.353276,0.661272,0.026052,0.035933,0.078052,0.541038,0.444326,0.101818,0.078317,0.160504,0.209900,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.004737,0.000421,0.000278,0.000306,0.001572,0.045439,0.096769,0.060737,0.148816,0.141803,0.756750,0.542055,0.410186,0.506937,0.795554,0.064909,0.231042,0.198050,0.462348,0.265792,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.008920,0.002801,0.002712,0.003487,0.003097,0.065341,0.064958,0.086034,0.102461,0.224940,0.849470,0.155565,0.139043,0.315076,0.669886,0.790646,0.681350,0.526297,0.717637,0.382254,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.009507,0.000937,0.000763,0.001472,0.004671,0.772288,0.859401,0.668801,0.776009,0.793548,0.981630,0.992939,0.989977,0.985325,0.962889,0.898741,0.993193,0.997275,0.997148,0.904520,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.004854,0.000580,0.000502,0.000625,0.001017,0.242237,0.461254,0.429614,0.525147,0.374130,0.952282,0.801787,0.776013,0.870813,0.890375,0.866220,0.723850,0.442107,0.713430,0.582846,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
