frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000010,0.000000,0.000000,0.000000,0.000006,0.000007,0.000142,0.000003,0.000838,0.000269,0.082016,0.091609,0.101913,0.841169,0.828704,0.088884,0.989781,0.997616,0.993203,0.503034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000027,0.000003,0.000004,0.000004,0.000012,0.000113,0.000549,0.000992,0.002675,0.000776,0.006522,0.032130,0.012104,0.103110,0.010619,0.000139,0.003174,0.003355,0.026932,0.004361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.199395,0.240362,0.284421,0.502600,0.142339,0.709972,0.984244,0.989845,0.990998,0.787213,0.364592,0.836535,0.987841,0.962432,0.865124,0.015132,0.517960,0.954796,0.794127,0.179231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000134,0.000005,0.000004,0.000003,0.000042,0.003334,0.043769,0.007479,0.041264,0.000373,0.321539,0.607582,0.272866,0.027981,0.003910,0.003587,0.031583,0.022231,0.048706,0.001322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.001453,0.000027,0.000015,0.000095,0.002900,0.024267,0.174137,0.019697,0.180119,0.095974,0.999394,0.999904,0.999991,0.999982,0.999412,0.261665,0.997616,0.999997,0.999960,0.289479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.002143,0.000046,0.000020,0.000115,0.001087,0.057323,0.308997,0.031515,0.380932,0.119225,0.988708,0.991276,0.981281,0.996428,0.994212,0.042576,0.961558,0.995010,0.998343,0.445671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.001456,0.001169,0.001823,0.001855,0.001117,0.003395,0.004199,0.010910,0.008931,0.020044,0.023539,0.004699,0.009377,0.007283,0.008874,0.017418,0.015594,0.016955,0.011521,0.012617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000116,0.000244,0.000004,0.000133,0.000013,0.987907,0.999994,0.999982,0.999981,0.897004,0.188485,0.999536,1.000000,0.999921,0.167268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000005,0.000000,0.000000,0.000000,0.000002,0.000003,0.000063,0.000003,0.000637,0.000287,0.009165,0.011210,0.008366,0.447278,0.744835,0.021978,0.979052,0.987194,0.993156,0.682439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000071,0.000005,0.000005,0.000008,0.000037,0.001001,0.004784,0.003169,0.013575,0.009425,0.102412,0.075880,0.034393,0.288605,0.176347,0.008767,0.182816,0.165254,0.416660,0.030451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.088582,0.049629,0.075608,0.210803,0.073845,0.505685,0.955887,0.972204,0.983666,0.942480,0.089308,0.685860,0.974495,0.989726,0.952211,0.004059,0.511836,0.985661,0.946578,0.293019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
