frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.001105,0.000265,0.000526,0.000596,0.001532,0.008199,0.017329,0.009506,0.009230,0.005577,0.030347,0.229701,0.180035,0.199400,0.037365,0.173512,0.291963,0.137584,0.143158,0.185397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000042,0.000014,0.000021,0.000076,0.000099,0.001083,0.001083,0.000300,0.000122,0.000063,0.008554,0.036109,0.003782,0.000639,0.000056,0.007071,0.037661,0.020125,0.001139,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.003582,0.002255,0.003513,0.005185,0.009044,0.052596,0.298237,0.138815,0.206245,0.142291,0.096741,0.327397,0.701681,0.773670,0.643582,0.192537,0.558991,0.504363,0.311257,0.464660,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000004,0.000001,0.000001,0.000003,0.000010,0.000067,0.000077,0.000034,0.000017,0.000014,0.000100,0.003200,0.004103,0.005472,0.000183,0.001728,0.017267,0.035311,0.004905,0.001267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.008503,0.001549,0.003762,0.003935,0.020490,0.006436,0.020122,0.009009,0.012216,0.009524,0.003229,0.007332,0.009221,0.025168,0.010563,0.009856,0.023293,0.040367,0.064682,0.030982,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.049602,0.010164,0.018628,0.025666,0.091281,0.047657,0.134798,0.045572,0.086883,0.065684,0.046394,0.061676,0.059813,0.153046,0.116819,0.024235,0.090179,0.100759,0.115244,0.107667,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.008210,0.004825,0.009622,0.006565,0.012843,0.047688,0.117438,0.092488,0.108338,0.057560,0.043765,0.195532,0.204332,0.174208,0.062848,0.215498,0.451792,0.324320,0.354317,0.217001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000652,0.000098,0.000123,0.000186,0.001137,0.016515,0.030404,0.005918,0.007977,0.006572,0.259081,0.712233,0.719607,0.365712,0.095505,0.523964,0.914593,0.961374,0.669276,0.457145,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.003107,0.001020,0.002087,0.002036,0.005058,0.024368,0.028885,0.015535,0.013621,0.005541,0.053083,0.164759,0.050755,0.029963,0.003660,0.115017,0.216022,0.102883,0.063200,0.028854,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000025,0.000007,0.000013,0.000039,0.000090,0.000449,0.000451,0.000151,0.000063,0.000029,0.002073,0.005276,0.000659,0.000290,0.000016,0.001506,0.005463,0.004313,0.000415,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.008421,0.004035,0.007596,0.008231,0.021050,0.064555,0.275795,0.163836,0.179685,0.111535,0.076691,0.168382,0.376461,0.574719,0.302440,0.067377,0.310515,0.310880,0.197947,0.162348,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
