frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000001,0.000000,0.000001,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000039,0.000789,0.010150,0.000073,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000001,0.000001,0.000002,0.000001,0.000005,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000097,0.000031,0.000002,0.000000,0.000112,0.000237,0.001611,0.000008,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000067,0.000009,0.000002,0.000729,0.000752,0.002367,0.000701,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000002,0.000004,0.000009,0.000007,0.000013,0.000002,0.000000,0.000001,0.000000,0.000000,0.000033,0.000073,0.000003,0.000000,0.000001,0.000724,0.000570,0.000387,0.000038,0.000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000001,0.000001,0.000004,0.000004,0.000004,0.000001,0.000000,0.000001,0.000000,0.000000,0.000699,0.000395,0.000085,0.000000,0.000001,0.001755,0.000779,0.000155,0.000034,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000004,0.000003,0.000007,0.000006,0.000015,0.000001,0.000001,0.000002,0.000001,0.000000,0.000004,0.000271,0.001788,0.000066,0.000001,0.000164,0.000185,0.000818,0.000035,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000008,0.000005,0.000025,0.000015,0.000028,0.000005,0.000006,0.000004,0.000002,0.000001,0.000018,0.000027,0.000114,0.000004,0.000002,0.000442,0.000358,0.000196,0.000033,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000005,0.000002,0.000003,0.000003,0.000014,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000021,0.000182,0.000752,0.000006,0.000007,0.000011,0.001654,0.000594,0.000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000008,0.000005,0.000010,0.000007,0.000032,0.000008,0.000005,0.000007,0.000004,0.000002,0.000014,0.000178,0.000218,0.000033,0.000002,0.000471,0.010780,0.088426,0.000473,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000001,0.000001,0.000002,0.000002,0.000007,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000027,0.000022,0.000003,0.000000,0.000042,0.000083,0.000819,0.000008,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000014,0.000003,0.000000,0.000225,0.000219,0.001479,0.000314,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000001,0.000003,0.000005,0.000004,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000040,0.000107,0.000004,0.000000,0.000000,0.002080,0.001305,0.000825,0.000034,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000001,0.000001,0.000002,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000536,0.000366,0.000106,0.000001,0.000000,0.001431,0.000556,0.000168,0.000024,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000769,0.000027,0.000000,0.000065,0.000052,0.000345,0.000014,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000006,0.000004,0.000020,0.000011,0.000022,0.000004,0.000004,0.000003,0.000002,0.000001,0.000019,0.000033,0.000100,0.000004,0.000002,0.000791,0.000675,0.000408,0.000051,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000003,0.000001,0.000002,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000098,0.000566,0.000006,0.000008,0.000011,0.002306,0.000866,0.000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000047,0.001039,0.011500,0.000066,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000001,0.000001,0.000002,0.000002,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000092,0.000033,0.000002,0.000000,0.000097,0.000248,0.001827,0.000009,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000042,0.000007,0.000001,0.000822,0.000833,0.002638,0.001053,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000004,0.000007,0.000017,0.000012,0.000020,0.000003,0.000001,0.000001,0.000001,0.000000,0.000083,0.000169,0.000005,0.000000,0.000001,0.002087,0.002732,0.001110,0.000047,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
