frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.014804,0.000367,0.000005,0.000000,0.000000,0.997452,0.999839,0.009909,0.000729,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0001.png,scene12,off,off,0.000005,0.000000,0.000000,0.000000,0.000004,0.000007,0.000012,0.000005,0.000031,0.000055,0.000001,0.000005,0.000047,0.000661,0.000201,0.000023,0.004533,0.998927,0.999599,0.033831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0002.png,scene12,off,off,0.000001,0.000008,0.000004,0.000001,0.000002,0.000001,0.000001,0.000004,0.000028,0.000248,0.000176,0.004170,0.949342,0.999886,0.999592,0.054340,0.014033,0.070539,0.504411,0.638376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0003.png,scene12,off,off,0.000006,0.000004,0.000003,0.000006,0.000007,0.000213,0.000123,0.000039,0.000135,0.000123,0.008379,0.981363,0.998672,0.994737,0.012310,0.004254,0.092950,0.513989,0.060990,0.001075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0004.png,scene12,off,off,0.000002,0.000004,0.000001,0.000000,0.000011,0.000000,0.000006,0.000003,0.000076,0.000897,0.000370,0.000047,0.000527,0.995274,0.997327,0.002922,0.000445,0.325304,0.999895,0.995087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000001,0.000001,0.000062,0.000083,0.000003,0.000000,0.000000,0.174407,0.999848,0.998268,0.027513,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0006.png,scene12,off,off,0.000084,0.000097,0.000168,0.000263,0.000129,0.004614,0.001209,0.000504,0.000286,0.000010,0.998045,0.995305,0.994802,0.013247,0.000147,0.843123,0.666847,0.009419,0.005856,0.004195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260821__0007.png,scene12,off,off,0.000076,0.000031,0.000031,0.000075,0.000053,0.001383,0.000498,0.000179,0.000171,0.000037,0.074818,0.976007,0.995106,0.028524,0.000039,0.053776,0.354020,0.108118,0.034259,0.001747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005944,0.000177,0.000004,0.000000,0.000000,0.992514,0.999926,0.027049,0.000790,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0001.png,scene12,off,off,0.000005,0.000001,0.000000,0.000000,0.000004,0.000021,0.000025,0.000013,0.000071,0.000126,0.000001,0.000015,0.000210,0.001906,0.000176,0.000072,0.024067,0.999201,0.998897,0.028241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000007,0.001398,0.963990,0.999993,0.999879,0.086854,0.017809,0.053038,0.433047,0.754919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000006,0.000002,0.000007,0.000009,0.000246,0.985486,0.999453,0.999650,0.006560,0.003457,0.096399,0.742026,0.248111,0.003969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
