frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.002552,0.001497,0.002699,0.001049,0.003058,0.004683,0.004645,0.004431,0.005967,0.002913,0.018759,0.014537,0.054268,0.023542,0.004365,0.014694,0.076131,0.068024,0.023629,0.016690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.003384,0.002593,0.001685,0.001109,0.004382,0.004651,0.005997,0.007559,0.009213,0.005065,0.026696,0.051249,0.108406,0.038701,0.005589,0.017107,0.083282,0.088640,0.043190,0.020846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.002754,0.002525,0.002646,0.001026,0.004202,0.004486,0.006272,0.004121,0.008959,0.004560,0.017167,0.025976,0.051035,0.016931,0.003693,0.005189,0.029090,0.035333,0.010210,0.014905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.004018,0.003211,0.002071,0.001138,0.005144,0.005544,0.007189,0.006658,0.009425,0.004994,0.028928,0.050555,0.108831,0.046747,0.006641,0.016479,0.094411,0.105974,0.059678,0.021627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.003524,0.001735,0.002089,0.001067,0.005117,0.003036,0.006142,0.003749,0.010551,0.002899,0.008503,0.013580,0.031073,0.011347,0.002947,0.009189,0.062709,0.088277,0.015344,0.020758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.004028,0.002903,0.002751,0.001227,0.005626,0.005874,0.008717,0.006683,0.008769,0.006778,0.020916,0.062525,0.108246,0.042010,0.008357,0.010436,0.087575,0.074883,0.027118,0.026240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.003103,0.001932,0.002962,0.001412,0.003728,0.004830,0.006620,0.007982,0.007307,0.004930,0.033097,0.028768,0.078168,0.041007,0.006621,0.035703,0.141666,0.121459,0.049540,0.022406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.002658,0.001758,0.002528,0.001287,0.003240,0.003279,0.003867,0.004742,0.008128,0.002407,0.015233,0.012370,0.028607,0.015140,0.003062,0.013666,0.056031,0.060842,0.023819,0.020530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.004297,0.001949,0.004221,0.001274,0.007664,0.007081,0.006391,0.005411,0.009549,0.004288,0.053364,0.039643,0.223503,0.062032,0.010921,0.030728,0.165449,0.080316,0.069288,0.019667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.005832,0.004552,0.005552,0.002644,0.015618,0.012655,0.016339,0.028046,0.019146,0.013870,0.165663,0.225780,0.438686,0.242195,0.022798,0.129556,0.236346,0.193554,0.200106,0.058641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.003142,0.002234,0.001907,0.001395,0.004882,0.003978,0.003745,0.002347,0.010003,0.003734,0.011917,0.024535,0.042306,0.014043,0.003485,0.004122,0.021763,0.021567,0.009736,0.012300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.007131,0.004860,0.006230,0.002998,0.018509,0.013664,0.016822,0.026576,0.020973,0.010827,0.161252,0.217238,0.418215,0.237836,0.021151,0.097703,0.204524,0.121703,0.184836,0.049712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.007678,0.002501,0.005140,0.002129,0.016302,0.005317,0.008956,0.014756,0.015197,0.008766,0.064914,0.059067,0.187736,0.124078,0.020177,0.097772,0.205367,0.151087,0.076653,0.049166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.007190,0.003548,0.004173,0.001920,0.010774,0.013814,0.012737,0.016332,0.017933,0.014581,0.063403,0.180310,0.374450,0.113651,0.015775,0.028185,0.114867,0.076409,0.063676,0.035950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.005446,0.002991,0.005032,0.001660,0.008499,0.008496,0.008012,0.012470,0.009446,0.006468,0.112363,0.096623,0.255961,0.135822,0.015919,0.119113,0.270823,0.163932,0.153391,0.042555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.003476,0.001659,0.003100,0.001900,0.002864,0.003753,0.003826,0.004898,0.007543,0.003492,0.022235,0.017056,0.040497,0.027223,0.004573,0.023791,0.077034,0.062503,0.026799,0.020630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.002659,0.001417,0.002371,0.001094,0.003579,0.004816,0.003393,0.002217,0.005362,0.002221,0.012845,0.012511,0.043572,0.015557,0.004435,0.013501,0.066538,0.064692,0.018866,0.014428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.003139,0.002479,0.001607,0.001386,0.005570,0.004317,0.004442,0.004337,0.008612,0.004201,0.021343,0.036831,0.077916,0.035298,0.006014,0.016466,0.066791,0.072611,0.051238,0.019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002781,0.002197,0.002085,0.001229,0.004597,0.003742,0.003125,0.002295,0.009093,0.003367,0.016263,0.019967,0.045774,0.013069,0.004230,0.005650,0.022171,0.020439,0.010956,0.010646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.003064,0.002660,0.001986,0.001481,0.005392,0.006017,0.005638,0.004774,0.008832,0.004647,0.029058,0.035140,0.086135,0.044136,0.005895,0.019241,0.095177,0.083730,0.076386,0.019826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003692,0.001459,0.001958,0.001094,0.004496,0.002937,0.003061,0.001878,0.005484,0.003392,0.007835,0.009173,0.022385,0.010900,0.003145,0.010640,0.058807,0.071767,0.015578,0.017556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.003883,0.002200,0.002902,0.001394,0.006020,0.005639,0.005377,0.004290,0.009975,0.006165,0.021125,0.042274,0.127579,0.032550,0.005907,0.009950,0.050873,0.041806,0.030836,0.016831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.003583,0.001852,0.002959,0.001465,0.003470,0.004782,0.003903,0.003223,0.005270,0.003081,0.024716,0.019296,0.069778,0.032543,0.005509,0.042382,0.118526,0.111956,0.048964,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.003095,0.001535,0.002326,0.001601,0.002930,0.003522,0.002988,0.002378,0.006347,0.002356,0.012576,0.010508,0.023933,0.013102,0.003427,0.015079,0.067486,0.055599,0.020954,0.017691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.022653,0.021091,0.010022,0.005587,0.023567,0.037464,0.048195,0.025195,0.050458,0.038834,0.100175,0.207126,0.327457,0.253731,0.053499,0.214209,0.591908,0.732429,0.711608,0.248077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.018561,0.013490,0.002433,0.002853,0.009982,0.020197,0.042678,0.042027,0.037147,0.024870,0.171172,0.126606,0.134334,0.131720,0.045452,0.292790,0.593183,0.884705,0.752686,0.162565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.012806,0.011778,0.005292,0.003412,0.010044,0.017903,0.030652,0.024925,0.027302,0.019253,0.096617,0.113571,0.210298,0.214812,0.044791,0.271161,0.582473,0.682591,0.623031,0.280515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.065293,0.040247,0.017053,0.011139,0.067722,0.098193,0.193787,0.123837,0.075844,0.122972,0.281352,0.779507,0.882966,0.735918,0.193334,0.281207,0.844657,0.671346,0.645306,0.161760,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.043738,0.026232,0.012331,0.005057,0.021294,0.038872,0.051762,0.047738,0.050215,0.038855,0.122985,0.194067,0.351972,0.273799,0.084129,0.481064,0.681657,0.900211,0.809268,0.448424,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.052058,0.026553,0.018764,0.010448,0.065685,0.111713,0.115822,0.073198,0.093781,0.128886,0.105571,0.840442,0.892927,0.676239,0.142431,0.102360,0.487503,0.254643,0.239138,0.230196,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.058500,0.029321,0.015649,0.007950,0.044616,0.069347,0.102810,0.084783,0.049534,0.085373,0.199884,0.711872,0.855163,0.671774,0.154026,0.289343,0.756159,0.671491,0.597282,0.205468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.027360,0.013264,0.004376,0.003085,0.015285,0.017726,0.044875,0.049634,0.043523,0.018612,0.128509,0.118590,0.132191,0.165344,0.079494,0.330375,0.534407,0.899682,0.771245,0.237272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.019467,0.018371,0.007022,0.003679,0.018316,0.047148,0.037982,0.017722,0.029887,0.020157,0.083955,0.200522,0.395875,0.217835,0.038944,0.272594,0.689049,0.739555,0.692811,0.172840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.011974,0.011247,0.001399,0.002603,0.010475,0.017598,0.024609,0.033322,0.026313,0.015797,0.148815,0.102040,0.119964,0.152727,0.028307,0.301910,0.635081,0.897401,0.800853,0.149479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.013815,0.010421,0.003333,0.002646,0.007914,0.011218,0.026354,0.020417,0.025775,0.013917,0.072698,0.072300,0.133381,0.139453,0.031497,0.292321,0.600162,0.790290,0.617726,0.246939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.053934,0.030006,0.013387,0.005540,0.047953,0.066243,0.117450,0.086732,0.049062,0.066842,0.290948,0.712514,0.877081,0.740106,0.125402,0.297972,0.810544,0.563234,0.493266,0.151202,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.036288,0.019809,0.005650,0.004412,0.014016,0.026523,0.047510,0.024440,0.021560,0.014529,0.153364,0.241511,0.324051,0.278926,0.088475,0.682499,0.845262,0.939203,0.866320,0.413511,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.026426,0.014958,0.009664,0.005398,0.033526,0.083146,0.080978,0.065370,0.043532,0.053345,0.143190,0.751336,0.896213,0.686645,0.086538,0.107519,0.401745,0.186294,0.235869,0.165809,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.060010,0.024830,0.016161,0.007271,0.032357,0.058691,0.080030,0.045409,0.046395,0.041513,0.160226,0.487703,0.699602,0.539305,0.123107,0.293736,0.780124,0.836709,0.767460,0.185518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.025982,0.010797,0.004076,0.002064,0.009771,0.010949,0.032744,0.030234,0.025498,0.018683,0.077625,0.093698,0.116154,0.168640,0.043470,0.300108,0.633390,0.907186,0.777653,0.187631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.030175,0.020301,0.010438,0.004717,0.021368,0.041034,0.041277,0.018417,0.045316,0.042095,0.091938,0.192639,0.408608,0.253890,0.051562,0.187668,0.622498,0.700611,0.719386,0.264109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.016651,0.012790,0.002171,0.002253,0.012227,0.015001,0.027979,0.027612,0.037039,0.025577,0.105995,0.084936,0.102673,0.132717,0.026182,0.202908,0.561530,0.875054,0.745421,0.139779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.006927,0.007404,0.003379,0.002198,0.004921,0.008259,0.016761,0.011679,0.015979,0.010109,0.063187,0.059975,0.115794,0.130783,0.024805,0.383933,0.615476,0.760309,0.685185,0.242343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.049328,0.026239,0.013587,0.007003,0.043574,0.075985,0.095823,0.088173,0.063169,0.124745,0.167663,0.650062,0.826200,0.680750,0.080564,0.209573,0.805893,0.701063,0.647501,0.155361,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.065404,0.024581,0.010930,0.004787,0.018715,0.029010,0.048182,0.033763,0.037149,0.042830,0.123952,0.181238,0.343026,0.298630,0.076905,0.539555,0.739788,0.928383,0.858947,0.500461,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.020049,0.010552,0.007528,0.004391,0.027865,0.058456,0.040416,0.047993,0.038424,0.043201,0.085344,0.620058,0.877915,0.507424,0.045082,0.079528,0.310041,0.146562,0.211897,0.117704,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.054214,0.022716,0.013532,0.006563,0.028561,0.053992,0.071970,0.041752,0.044026,0.077911,0.163556,0.496597,0.764564,0.574513,0.124658,0.299356,0.700181,0.757594,0.743380,0.242429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.023270,0.011067,0.003328,0.002077,0.009475,0.009375,0.025992,0.025280,0.025626,0.016233,0.090956,0.086907,0.097692,0.161291,0.036454,0.271425,0.538248,0.897209,0.779556,0.218218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
