frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.003401,0.004442,0.006231,0.006399,0.009931,0.018581,0.016932,0.025982,0.025232,0.012418,0.004616,0.014988,0.041950,0.010775,0.002472,0.012999,0.011602,0.013614,0.006157,0.003385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.015278,0.017732,0.020441,0.023557,0.037611,0.108058,0.133437,0.172203,0.247248,0.102737,0.022128,0.090964,0.200363,0.107748,0.023063,0.025046,0.022617,0.027559,0.023669,0.008852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.000104,0.000136,0.000183,0.000159,0.000284,0.000232,0.000148,0.000118,0.000208,0.000107,0.003360,0.001652,0.004000,0.000573,0.000124,0.005450,0.000903,0.000390,0.000317,0.000757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.000709,0.000855,0.001521,0.000901,0.002256,0.004535,0.006290,0.006562,0.009146,0.003972,0.003056,0.003714,0.005761,0.003198,0.001139,0.023277,0.011772,0.007774,0.003724,0.004425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.001438,0.002119,0.003187,0.003098,0.005937,0.007384,0.007681,0.006077,0.009703,0.007561,0.002247,0.004633,0.018163,0.008740,0.002930,0.005894,0.003773,0.006783,0.004112,0.002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.000102,0.000087,0.000072,0.000112,0.000193,0.001837,0.002489,0.002532,0.002873,0.001622,0.001279,0.012543,0.063948,0.009892,0.001559,0.038964,0.040667,0.039670,0.030087,0.024585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.009329,0.006652,0.006487,0.008998,0.013065,0.230957,0.322838,0.404754,0.491979,0.294473,0.108592,0.336367,0.720697,0.457633,0.180024,0.385711,0.646171,0.692245,0.635253,0.431991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000116,0.000097,0.000140,0.000147,0.000256,0.000777,0.000477,0.000325,0.000585,0.000254,0.002944,0.003640,0.007965,0.000936,0.000184,0.012253,0.005697,0.002487,0.000968,0.001310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.002152,0.001826,0.002566,0.002876,0.004330,0.015054,0.014087,0.025610,0.020363,0.009636,0.005188,0.017735,0.085730,0.024647,0.006017,0.023222,0.026683,0.022466,0.017698,0.011999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001250,0.001216,0.001255,0.001793,0.002810,0.004128,0.006913,0.008481,0.010209,0.003430,0.001332,0.004309,0.011129,0.008803,0.002663,0.009946,0.007879,0.005911,0.007414,0.004439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000055,0.000061,0.000073,0.000079,0.000121,0.000108,0.000062,0.000058,0.000090,0.000041,0.003364,0.001793,0.006181,0.000596,0.000122,0.003917,0.000701,0.000345,0.000316,0.000763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.001062,0.001094,0.001875,0.001426,0.002967,0.004662,0.005471,0.006343,0.007851,0.003658,0.003154,0.002819,0.007978,0.005754,0.002207,0.010808,0.005558,0.005212,0.003205,0.003394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000186,0.000185,0.000278,0.000348,0.000728,0.000916,0.001053,0.001013,0.001105,0.000656,0.000600,0.001667,0.006261,0.002150,0.000700,0.003495,0.003199,0.003656,0.002077,0.001266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000045,0.000029,0.000031,0.000044,0.000069,0.000621,0.000952,0.000981,0.000864,0.000427,0.000472,0.004352,0.026382,0.003484,0.000529,0.021141,0.029125,0.018230,0.012358,0.010285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.003647,0.001826,0.001807,0.003164,0.005252,0.032643,0.056831,0.062327,0.093955,0.047433,0.020972,0.069672,0.453764,0.411459,0.154900,0.040996,0.058442,0.091532,0.162433,0.096225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
