frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L0__s20260822__0000.png,probeH1,off,off,0.001065,0.000330,0.001120,0.000738,0.000979,0.000860,0.000518,0.000536,0.000716,0.000708,0.001565,0.005731,0.026477,0.002947,0.000253,0.004898,0.016234,0.086795,0.002734,0.000709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0001.png,probeH1,off,off,0.000144,0.000024,0.000136,0.000090,0.000176,0.000278,0.000158,0.000125,0.000093,0.000056,0.001644,0.004450,0.005841,0.000232,0.000003,0.006643,0.018016,0.044217,0.000461,0.000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0002.png,probeH1,off,off,0.000854,0.000182,0.000753,0.000367,0.000906,0.000853,0.000625,0.000689,0.000967,0.000613,0.004375,0.004526,0.012223,0.001538,0.000325,0.018319,0.032337,0.058998,0.002328,0.001073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0003.png,probeH1,off,off,0.004649,0.001760,0.004711,0.004359,0.005293,0.011344,0.015280,0.010781,0.011712,0.003973,0.037413,0.056906,0.125284,0.011199,0.000599,0.020409,0.048351,0.085534,0.005742,0.000939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0004.png,probeH1,off,off,0.000101,0.000014,0.000066,0.000043,0.000113,0.000351,0.000203,0.000261,0.000202,0.000167,0.000702,0.009998,0.032672,0.003219,0.000027,0.007131,0.044576,0.330144,0.009248,0.000797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0005.png,probeH1,off,off,0.001034,0.000258,0.000923,0.000697,0.001039,0.001122,0.000968,0.000708,0.000893,0.000391,0.004838,0.012332,0.031112,0.001822,0.000077,0.009491,0.025183,0.044867,0.000891,0.000178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0006.png,probeH1,off,off,0.000504,0.000098,0.000407,0.000237,0.000580,0.001880,0.001276,0.002381,0.001648,0.000930,0.006538,0.011585,0.029455,0.003955,0.000243,0.054510,0.070338,0.125812,0.004397,0.003494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L0__s20260822__0007.png,probeH1,off,off,0.024142,0.013608,0.030671,0.029928,0.026942,0.019628,0.028570,0.026902,0.035649,0.024418,0.025912,0.051983,0.184863,0.032161,0.006934,0.012531,0.016322,0.060731,0.007567,0.004511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0000.png,probeH1,off,off,0.000317,0.000088,0.000290,0.000148,0.000332,0.000145,0.000072,0.000100,0.000205,0.000254,0.000166,0.000296,0.002354,0.000907,0.000128,0.002396,0.012023,0.038155,0.001953,0.000513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0001.png,probeH1,off,off,0.000126,0.000024,0.000131,0.000072,0.000160,0.000166,0.000084,0.000072,0.000056,0.000035,0.001299,0.001916,0.002105,0.000088,0.000002,0.010686,0.022454,0.023838,0.000303,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
