frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
