frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.002552,0.001497,0.002699,0.001049,0.003058,0.004683,0.004645,0.004431,0.005967,0.002913,0.018759,0.014537,0.054268,0.023542,0.004365,0.014694,0.076131,0.068024,0.023629,0.016690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.003384,0.002593,0.001685,0.001109,0.004382,0.004651,0.005997,0.007559,0.009213,0.005065,0.026696,0.051249,0.108406,0.038701,0.005589,0.017107,0.083282,0.088640,0.043190,0.020846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.002754,0.002525,0.002646,0.001026,0.004202,0.004486,0.006272,0.004121,0.008959,0.004560,0.017167,0.025976,0.051035,0.016931,0.003693,0.005189,0.029090,0.035333,0.010210,0.014905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.004018,0.003211,0.002071,0.001138,0.005144,0.005544,0.007189,0.006658,0.009425,0.004994,0.028928,0.050555,0.108831,0.046747,0.006641,0.016479,0.094411,0.105974,0.059678,0.021627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.003524,0.001735,0.002089,0.001067,0.005117,0.003036,0.006142,0.003749,0.010551,0.002899,0.008503,0.013580,0.031073,0.011347,0.002947,0.009189,0.062709,0.088277,0.015344,0.020758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.004028,0.002903,0.002751,0.001227,0.005626,0.005874,0.008717,0.006683,0.008769,0.006778,0.020916,0.062525,0.108246,0.042010,0.008357,0.010436,0.087575,0.074883,0.027118,0.026240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.003103,0.001932,0.002962,0.001412,0.003728,0.004830,0.006620,0.007982,0.007307,0.004930,0.033097,0.028768,0.078168,0.041007,0.006621,0.035703,0.141666,0.121459,0.049540,0.022406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.002658,0.001758,0.002528,0.001287,0.003240,0.003279,0.003867,0.004742,0.008128,0.002407,0.015233,0.012370,0.028607,0.015140,0.003062,0.013666,0.056031,0.060842,0.023819,0.020530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.004297,0.001949,0.004221,0.001274,0.007664,0.007081,0.006391,0.005411,0.009549,0.004288,0.053364,0.039643,0.223503,0.062032,0.010921,0.030728,0.165449,0.080316,0.069288,0.019667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.005832,0.004552,0.005552,0.002644,0.015618,0.012655,0.016339,0.028046,0.019146,0.013870,0.165663,0.225780,0.438686,0.242195,0.022798,0.129556,0.236346,0.193554,0.200106,0.058641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.003142,0.002234,0.001907,0.001395,0.004882,0.003978,0.003745,0.002347,0.010003,0.003734,0.011917,0.024535,0.042306,0.014043,0.003485,0.004122,0.021763,0.021567,0.009736,0.012300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.007131,0.004860,0.006230,0.002998,0.018509,0.013664,0.016822,0.026576,0.020973,0.010827,0.161252,0.217238,0.418215,0.237836,0.021151,0.097703,0.204524,0.121703,0.184836,0.049712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.007678,0.002501,0.005140,0.002129,0.016302,0.005317,0.008956,0.014756,0.015197,0.008766,0.064914,0.059067,0.187736,0.124078,0.020177,0.097772,0.205367,0.151087,0.076653,0.049166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.007190,0.003548,0.004173,0.001920,0.010774,0.013814,0.012737,0.016332,0.017933,0.014581,0.063403,0.180310,0.374450,0.113651,0.015775,0.028185,0.114867,0.076409,0.063676,0.035950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.005446,0.002991,0.005032,0.001660,0.008499,0.008496,0.008012,0.012470,0.009446,0.006468,0.112363,0.096623,0.255961,0.135822,0.015919,0.119113,0.270823,0.163932,0.153391,0.042555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.003476,0.001659,0.003100,0.001900,0.002864,0.003753,0.003826,0.004898,0.007543,0.003492,0.022235,0.017056,0.040497,0.027223,0.004573,0.023791,0.077034,0.062503,0.026799,0.020630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.002659,0.001417,0.002371,0.001094,0.003579,0.004816,0.003393,0.002217,0.005362,0.002221,0.012845,0.012511,0.043572,0.015557,0.004435,0.013501,0.066538,0.064692,0.018866,0.014428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.003139,0.002479,0.001607,0.001386,0.005570,0.004317,0.004442,0.004337,0.008612,0.004201,0.021343,0.036831,0.077916,0.035298,0.006014,0.016466,0.066791,0.072611,0.051238,0.019659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.002781,0.002197,0.002085,0.001229,0.004597,0.003742,0.003125,0.002295,0.009093,0.003367,0.016263,0.019967,0.045774,0.013069,0.004230,0.005650,0.022171,0.020439,0.010956,0.010646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.003064,0.002660,0.001986,0.001481,0.005392,0.006017,0.005638,0.004774,0.008832,0.004647,0.029058,0.035140,0.086135,0.044136,0.005895,0.019241,0.095177,0.083730,0.076386,0.019826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.003692,0.001459,0.001958,0.001094,0.004496,0.002937,0.003061,0.001878,0.005484,0.003392,0.007835,0.009173,0.022385,0.010900,0.003145,0.010640,0.058807,0.071767,0.015578,0.017556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.003883,0.002200,0.002902,0.001394,0.006020,0.005639,0.005377,0.004290,0.009975,0.006165,0.021125,0.042274,0.127579,0.032550,0.005907,0.009950,0.050873,0.041806,0.030836,0.016831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.003583,0.001852,0.002959,0.001465,0.003470,0.004782,0.003903,0.003223,0.005270,0.003081,0.024716,0.019296,0.069778,0.032543,0.005509,0.042382,0.118526,0.111956,0.048964,0.027076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.003095,0.001535,0.002326,0.001601,0.002930,0.003522,0.002988,0.002378,0.006347,0.002356,0.012576,0.010508,0.023933,0.013102,0.003427,0.015079,0.067486,0.055599,0.020954,0.017691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.025037,0.007325,0.009512,0.006147,0.029399,0.015029,0.040220,0.053681,0.048962,0.027796,0.075543,0.309588,0.245825,0.184704,0.072371,0.139811,0.403207,0.111983,0.183837,0.094872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.028066,0.008343,0.010739,0.007675,0.047967,0.017509,0.039626,0.068887,0.055339,0.037564,0.065282,0.250966,0.178068,0.188084,0.047448,0.091366,0.325685,0.190104,0.150882,0.045450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.020261,0.007765,0.009708,0.005666,0.038352,0.010676,0.025771,0.048159,0.051360,0.028472,0.054185,0.250523,0.200162,0.094648,0.039775,0.064533,0.240640,0.082467,0.092026,0.071692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.053371,0.017876,0.036259,0.018635,0.106795,0.044259,0.089485,0.143813,0.174638,0.063446,0.132518,0.458907,0.376921,0.360650,0.125265,0.155275,0.399107,0.268295,0.265538,0.113127,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.030796,0.011210,0.019325,0.009175,0.081829,0.021923,0.040523,0.050272,0.091389,0.032065,0.078200,0.382192,0.266939,0.156496,0.046137,0.076842,0.223327,0.108881,0.103633,0.078395,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.037555,0.013410,0.021120,0.015411,0.055350,0.029524,0.058009,0.069113,0.080969,0.047649,0.115149,0.436551,0.478481,0.427863,0.098867,0.200036,0.364014,0.180590,0.332272,0.178547,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.020986,0.009761,0.012624,0.010140,0.050043,0.020403,0.048261,0.057785,0.048912,0.034341,0.119357,0.335691,0.362609,0.399071,0.084955,0.179001,0.312689,0.188871,0.283217,0.134327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.013062,0.005520,0.004929,0.004017,0.033374,0.005697,0.016888,0.025410,0.023962,0.013634,0.027158,0.142316,0.097861,0.068015,0.022182,0.041592,0.169114,0.088254,0.083502,0.030851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.014526,0.009418,0.009033,0.004875,0.020064,0.010663,0.036845,0.029555,0.022474,0.015901,0.067413,0.302532,0.222848,0.133217,0.048646,0.114859,0.380381,0.111377,0.167379,0.088856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.020273,0.011606,0.009695,0.007168,0.040223,0.017166,0.056739,0.043131,0.037387,0.022388,0.091583,0.280910,0.212349,0.207054,0.072633,0.105805,0.347533,0.141905,0.202282,0.059848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.012953,0.006114,0.008349,0.004600,0.016157,0.007824,0.026599,0.015047,0.022359,0.012886,0.040683,0.148309,0.155917,0.065168,0.030308,0.040179,0.248021,0.056628,0.056728,0.048990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.031347,0.015347,0.020234,0.012861,0.049890,0.041020,0.090287,0.057434,0.071278,0.026782,0.165283,0.401044,0.421350,0.393699,0.101955,0.181479,0.457577,0.218096,0.342797,0.147248,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.022168,0.011938,0.016301,0.008995,0.056216,0.031613,0.055252,0.032614,0.040446,0.021409,0.111761,0.409584,0.388989,0.226215,0.047602,0.101767,0.319643,0.132031,0.188377,0.113212,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.026236,0.014494,0.013917,0.011225,0.042634,0.024613,0.072385,0.036715,0.037358,0.026731,0.127122,0.470045,0.461481,0.434714,0.086470,0.167029,0.352455,0.137683,0.264164,0.158705,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.024816,0.013191,0.013480,0.010736,0.049364,0.024757,0.067992,0.038626,0.034865,0.023800,0.127472,0.420476,0.373150,0.384138,0.072023,0.186536,0.363466,0.158783,0.275151,0.141335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.010057,0.004430,0.005577,0.003266,0.012789,0.005271,0.016674,0.011180,0.014518,0.009291,0.026970,0.102247,0.079936,0.048772,0.019177,0.038078,0.200496,0.065504,0.075307,0.029119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.017262,0.006070,0.008764,0.005935,0.031878,0.015699,0.024355,0.022998,0.025959,0.019976,0.059789,0.189521,0.238517,0.138607,0.044150,0.091094,0.297912,0.087099,0.196260,0.066859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.014428,0.004930,0.006639,0.005798,0.033410,0.011807,0.021162,0.016931,0.027352,0.017797,0.040593,0.092751,0.102186,0.084625,0.038186,0.039731,0.156542,0.101262,0.136309,0.028878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.009465,0.004579,0.005938,0.004667,0.022956,0.008968,0.014809,0.012173,0.021760,0.013806,0.032657,0.106175,0.175655,0.052612,0.027389,0.025084,0.141607,0.046078,0.079864,0.049150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.025967,0.009745,0.021769,0.011854,0.073573,0.036574,0.046617,0.042625,0.072547,0.035675,0.104115,0.272263,0.267719,0.256298,0.080429,0.082637,0.283233,0.150382,0.248065,0.068527,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.019699,0.008994,0.016323,0.011583,0.076189,0.025837,0.026331,0.018216,0.048823,0.020946,0.056078,0.208223,0.232096,0.122074,0.042490,0.039545,0.159354,0.080402,0.127695,0.054597,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.016689,0.008618,0.010560,0.009545,0.036746,0.022918,0.034725,0.017486,0.032287,0.019124,0.090015,0.277376,0.442019,0.294333,0.058912,0.113715,0.248649,0.110705,0.249806,0.121288,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.013472,0.006958,0.007763,0.007427,0.038723,0.018284,0.027091,0.017750,0.023757,0.018917,0.084436,0.198399,0.293976,0.228243,0.048383,0.100759,0.202620,0.116137,0.266820,0.089723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.007409,0.003423,0.004315,0.003201,0.019895,0.005298,0.008977,0.007031,0.013725,0.007848,0.018543,0.050001,0.071019,0.033046,0.013487,0.017982,0.115892,0.043472,0.087944,0.017096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
