frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.021971,0.021613,0.016176,0.022334,0.016720,0.036644,0.038520,0.024882,0.026487,0.036527,0.043141,0.027961,0.039151,0.060908,0.038896,0.036832,0.095959,0.150382,0.114012,0.035892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.013585,0.013014,0.010513,0.015456,0.010120,0.018931,0.019623,0.016240,0.019778,0.019710,0.036588,0.014719,0.011327,0.017465,0.016087,0.043797,0.096267,0.146565,0.111974,0.039443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.020425,0.017609,0.011128,0.014045,0.011519,0.046995,0.042831,0.022303,0.019334,0.043704,0.014818,0.026978,0.044584,0.095940,0.060323,0.006964,0.068991,0.143033,0.105363,0.015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.017691,0.014053,0.008907,0.013032,0.009970,0.050042,0.047587,0.025587,0.023016,0.045800,0.022859,0.034932,0.049455,0.101325,0.054375,0.013400,0.105865,0.195433,0.150221,0.021881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.012189,0.010236,0.007843,0.011335,0.007928,0.042355,0.035276,0.023776,0.033258,0.037112,0.037846,0.026345,0.023748,0.038823,0.026529,0.049896,0.191066,0.359316,0.260235,0.045192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.021971,0.021613,0.016176,0.022334,0.016720,0.036644,0.038520,0.024882,0.026487,0.036527,0.043141,0.027961,0.039151,0.060908,0.038896,0.036832,0.095959,0.150382,0.114012,0.035892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.013585,0.013014,0.010513,0.015456,0.010120,0.018931,0.019623,0.016240,0.019778,0.019710,0.036588,0.014719,0.011327,0.017465,0.016087,0.043797,0.096267,0.146565,0.111974,0.039443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.020425,0.017609,0.011128,0.014045,0.011519,0.046995,0.042831,0.022303,0.019334,0.043704,0.014818,0.026978,0.044584,0.095940,0.060323,0.006964,0.068991,0.143033,0.105363,0.015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.017691,0.014053,0.008907,0.013032,0.009970,0.050042,0.047587,0.025587,0.023016,0.045800,0.022859,0.034932,0.049455,0.101325,0.054375,0.013400,0.105865,0.195433,0.150221,0.021881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.012189,0.010236,0.007843,0.011335,0.007928,0.042355,0.035276,0.023776,0.033258,0.037112,0.037846,0.026345,0.023748,0.038823,0.026529,0.049896,0.191066,0.359316,0.260235,0.045192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.021971,0.021613,0.016176,0.022334,0.016720,0.036644,0.038520,0.024882,0.026487,0.036527,0.043141,0.027961,0.039151,0.060908,0.038896,0.036832,0.095959,0.150382,0.114012,0.035892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.013585,0.013014,0.010513,0.015456,0.010120,0.018931,0.019623,0.016240,0.019778,0.019710,0.036588,0.014719,0.011327,0.017465,0.016087,0.043797,0.096267,0.146565,0.111974,0.039443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.020425,0.017609,0.011128,0.014045,0.011519,0.046995,0.042831,0.022303,0.019334,0.043704,0.014818,0.026978,0.044584,0.095940,0.060323,0.006964,0.068991,0.143033,0.105363,0.015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.017691,0.014053,0.008907,0.013032,0.009970,0.050042,0.047587,0.025587,0.023016,0.045800,0.022859,0.034932,0.049455,0.101325,0.054375,0.013400,0.105865,0.195433,0.150221,0.021881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.012189,0.010236,0.007843,0.011335,0.007928,0.042355,0.035276,0.023776,0.033258,0.037112,0.037846,0.026345,0.023748,0.038823,0.026529,0.049896,0.191066,0.359316,0.260235,0.045192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.009160,0.006573,0.005445,0.006970,0.006637,0.027867,0.023410,0.013057,0.011341,0.024394,0.018945,0.042468,0.057043,0.055508,0.034301,0.007849,0.135292,0.230690,0.132936,0.012103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.010903,0.010184,0.007209,0.013810,0.006459,0.024602,0.016919,0.013327,0.026910,0.019387,0.028270,0.004780,0.004552,0.013142,0.010388,0.050247,0.129385,0.376159,0.299082,0.029298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.007571,0.007026,0.005592,0.007992,0.004892,0.010057,0.006906,0.006094,0.011667,0.010296,0.008422,0.002828,0.002152,0.007859,0.008718,0.026758,0.076837,0.205823,0.199985,0.035606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
