frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000334,0.000013,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000007,0.000001,0.000010,0.000011,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000002,0.000001,0.000000,0.000000,0.000001,0.000004,0.000002,0.000001,0.000001,0.000004,0.000002,0.000005,0.000000,0.000001,0.000000,0.000819,0.000712,0.002003,0.000269,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.000000,0.000000,0.000017,0.000005,0.000025,0.000022,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000000,0.000000,0.000000,0.000004,0.000000,0.000010,0.000008,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.010314,0.000001,0.000002,0.000000,0.000132,0.000018,0.000096,0.000026,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000006,0.000011,0.000003,0.000000,0.000000,0.000009,0.000001,0.000009,0.000008,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000274,0.000000,0.000020,0.000004,0.006951,0.001055,0.000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000051,0.000020,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,0.000010,0.000000,0.000000,0.000019,0.000003,0.000014,0.000025,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000007,0.000002,0.000001,0.000001,0.000003,0.000019,0.000007,0.000004,0.000006,0.000026,0.000014,0.000143,0.000004,0.000041,0.000005,0.002305,0.000951,0.003535,0.001037,0.002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000157,0.000000,0.000000,0.000000,0.000039,0.000015,0.000037,0.000044,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000017,0.000001,0.000000,0.000000,0.000004,0.000000,0.000007,0.000005,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000005,0.060487,0.000010,0.000003,0.000000,0.000568,0.000050,0.000121,0.000056,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000000,0.000000,0.000000,0.000014,0.000032,0.000009,0.000000,0.000000,0.000013,0.000002,0.000008,0.000009,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000445,0.000000,0.000478,0.000000,0.000111,0.000016,0.007098,0.000633,0.001218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000233,0.000022,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000000,0.000007,0.000001,0.000019,0.000018,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000005,0.000001,0.000001,0.000001,0.000003,0.000011,0.000004,0.000002,0.000003,0.000012,0.000009,0.000035,0.000001,0.000005,0.000001,0.002281,0.001514,0.003431,0.000511,0.000789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000046,0.000000,0.000000,0.000000,0.000048,0.000015,0.000072,0.000064,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000007,0.000001,0.000000,0.000000,0.000006,0.000001,0.000019,0.000011,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000005,0.070659,0.000011,0.000004,0.000000,0.000283,0.000048,0.000152,0.000051,0.000171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000005,0.000014,0.000004,0.000000,0.000000,0.000009,0.000001,0.000010,0.000008,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000269,0.000000,0.000017,0.000003,0.006160,0.000858,0.000828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.913262,0.999995,0.015545,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000015,0.000025,0.000010,0.000024,0.000018,0.002021,0.999078,0.999669,0.002820,0.000010,0.999429,0.996623,0.999651,0.993737,0.994983,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000011,0.000005,0.000003,0.000002,0.000005,0.000039,0.000026,0.000012,0.000019,0.000055,0.000010,0.000286,0.000043,0.000027,0.000003,0.998778,0.998450,0.999902,0.993473,0.991815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000058,0.000000,0.000000,0.000000,0.998144,0.999926,0.003941,0.000988,0.000009,0.999960,0.999791,0.999077,0.978661,0.962874,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000001,0.000001,0.000002,0.000001,0.000008,0.000083,0.000233,0.000024,0.000005,0.000001,0.999752,0.999917,0.999874,0.001245,0.000243,0.999991,0.999649,0.999781,0.970640,0.995864,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000076,0.000115,0.000043,0.000058,0.000056,0.000538,0.999612,0.969342,0.983716,0.000447,0.990734,0.994721,0.999923,0.996546,0.993166,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000009,0.000014,0.000017,0.000015,0.000091,0.005145,0.012273,0.000995,0.000413,0.000075,0.994119,0.999098,0.999711,0.037235,0.000468,0.999845,0.998477,0.999760,0.978077,0.985280,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.000002,0.000000,0.000000,0.000000,0.000000,0.000011,0.000003,0.000006,0.000011,0.000152,0.000000,0.015874,0.000393,0.996770,0.000217,0.001384,0.001086,0.998983,0.998988,0.965824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000237,0.944048,0.999983,0.021106,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000008,0.000012,0.000009,0.000017,0.000018,0.000896,0.999268,0.999907,0.013975,0.000027,0.999683,0.998109,0.999676,0.996702,0.998388,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
