frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.002152,0.001717,0.003134,0.000594,0.006307,0.005014,0.003620,0.008236,0.009612,0.003915,0.012494,0.019626,0.010349,0.016634,0.007885,0.071604,0.089179,0.237222,0.191996,0.074038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.008708,0.005850,0.005681,0.003175,0.009460,0.012103,0.011978,0.019240,0.043780,0.018939,0.030226,0.111365,0.076371,0.065687,0.011911,0.055040,0.105922,0.241732,0.164019,0.099336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.005795,0.003635,0.005375,0.001938,0.012475,0.010842,0.007056,0.020819,0.025822,0.010197,0.017178,0.051209,0.041376,0.046604,0.016088,0.045569,0.088052,0.177049,0.100544,0.062858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.009209,0.005456,0.006052,0.003069,0.012893,0.012919,0.015985,0.019241,0.040475,0.017940,0.038276,0.096876,0.067852,0.063018,0.014523,0.048421,0.112189,0.201976,0.110243,0.104549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.007007,0.003625,0.007973,0.002173,0.007379,0.011110,0.014355,0.016226,0.041563,0.014364,0.016968,0.062468,0.046072,0.026398,0.008650,0.023629,0.056621,0.076691,0.062011,0.054501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.007510,0.004594,0.004743,0.002981,0.013434,0.007776,0.008885,0.012673,0.022495,0.011408,0.015000,0.050645,0.028135,0.038107,0.014198,0.024021,0.025988,0.071380,0.044415,0.031579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.005837,0.002756,0.005803,0.001452,0.006545,0.010634,0.007771,0.012730,0.019741,0.008896,0.017519,0.044685,0.042166,0.030437,0.008592,0.029163,0.061507,0.124412,0.072427,0.043968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.006847,0.006643,0.005294,0.002703,0.013057,0.010501,0.007113,0.022896,0.034149,0.012101,0.021703,0.058562,0.045273,0.045977,0.015326,0.039134,0.070642,0.176297,0.111354,0.084884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.001725,0.002646,0.005054,0.000581,0.006292,0.005152,0.005006,0.008968,0.008945,0.003563,0.006826,0.024027,0.009903,0.029306,0.007792,0.064792,0.106472,0.200589,0.206428,0.069478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.006480,0.005843,0.003950,0.001914,0.010336,0.011397,0.007958,0.011560,0.020342,0.010939,0.016207,0.077387,0.042850,0.054656,0.009367,0.020354,0.039209,0.090559,0.060364,0.033622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.006113,0.004178,0.004410,0.002017,0.011815,0.013242,0.006498,0.016346,0.018584,0.009833,0.011503,0.056714,0.036836,0.056160,0.012861,0.032405,0.074674,0.125393,0.087805,0.060381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
