frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.010402,0.003742,0.003628,0.003844,0.009686,0.263610,0.409666,0.184866,0.358688,0.161206,0.152629,0.087636,0.050156,0.005826,0.004410,0.408596,0.736983,0.525727,0.103042,0.058475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.000370,0.000092,0.000092,0.000080,0.000783,0.002066,0.001762,0.000192,0.001597,0.005752,0.016896,0.001660,0.002358,0.000412,0.004447,0.122113,0.685379,0.517531,0.432003,0.080896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000010,0.000002,0.000001,0.000001,0.000034,0.000111,0.000033,0.000002,0.000031,0.000441,0.003383,0.000214,0.000369,0.000064,0.001002,0.107469,0.633006,0.271924,0.422734,0.121833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.001622,0.000570,0.000444,0.000557,0.002391,0.117821,0.056202,0.003163,0.030113,0.052237,0.403044,0.020653,0.004012,0.000887,0.004518,0.333921,0.718440,0.089472,0.077481,0.075705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.001178,0.000255,0.000271,0.000272,0.001913,0.019378,0.014576,0.001520,0.008949,0.020552,0.067120,0.009897,0.007497,0.000694,0.003032,0.056482,0.824286,0.565835,0.194523,0.010880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000016,0.000002,0.000002,0.000003,0.000083,0.000228,0.000059,0.000003,0.000054,0.000115,0.007563,0.000131,0.000047,0.000007,0.000047,0.005667,0.058027,0.005768,0.001669,0.000867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000347,0.000052,0.000027,0.000022,0.000486,0.001212,0.004057,0.000355,0.005976,0.031825,0.003909,0.000850,0.003604,0.002202,0.022671,0.037545,0.309117,0.500453,0.713793,0.259412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000170,0.000046,0.000038,0.000048,0.000326,0.022014,0.009933,0.000833,0.004591,0.006766,0.153492,0.007843,0.002319,0.000224,0.000721,0.595193,0.943144,0.503948,0.226757,0.122733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.004435,0.000925,0.001022,0.001129,0.005613,0.233463,0.216550,0.074211,0.196202,0.105780,0.396739,0.188855,0.092459,0.024701,0.023476,0.360762,0.796400,0.661716,0.112687,0.049793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000178,0.000029,0.000034,0.000029,0.000516,0.000815,0.000601,0.000055,0.000593,0.001632,0.010736,0.001057,0.000967,0.000160,0.001538,0.038138,0.253976,0.092050,0.089003,0.013446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
