frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000561,0.000022,0.000099,0.000625,0.000225,0.001698,0.001267,0.000579,0.000503,0.002199,0.000822,0.002369,0.001111,0.001132,0.000522,0.004356,0.994322,0.999151,0.345961,0.000777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000359,0.000066,0.000213,0.001539,0.000159,0.001232,0.000609,0.000227,0.000364,0.000829,0.001794,0.004537,0.000560,0.000153,0.000282,0.007767,0.988651,0.996323,0.013647,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000570,0.000138,0.000115,0.000452,0.000365,0.000715,0.001512,0.000807,0.000666,0.000406,0.009381,0.024014,0.005139,0.000689,0.000537,0.476191,0.893754,0.069814,0.019723,0.043915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000481,0.000517,0.000719,0.000920,0.001345,0.000626,0.008432,0.025521,0.019482,0.016592,0.000544,0.103599,0.997814,0.997503,0.132615,0.000833,0.000676,0.008185,0.673178,0.026764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000550,0.000198,0.000168,0.000838,0.000179,0.004602,0.003217,0.004034,0.002412,0.000330,0.837626,0.808912,0.026791,0.001571,0.000670,0.951816,0.998061,0.924383,0.001137,0.001348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000544,0.000404,0.001392,0.000542,0.001051,0.002425,0.014394,0.016023,0.009205,0.007110,0.005478,0.851074,0.999603,0.986742,0.079319,0.001310,0.001157,0.007299,0.028855,0.004330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000816,0.000035,0.000146,0.000636,0.000201,0.000535,0.001059,0.000321,0.000420,0.005409,0.000153,0.000331,0.000983,0.005781,0.001089,0.000209,0.280317,0.988137,0.896685,0.001580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000547,0.000101,0.000206,0.001640,0.000150,0.001475,0.000662,0.000257,0.000399,0.000698,0.010247,0.009797,0.000907,0.000219,0.000377,0.019592,0.987360,0.998243,0.010412,0.000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000538,0.000023,0.000090,0.000872,0.000211,0.001992,0.001425,0.000768,0.000723,0.001703,0.000685,0.001863,0.000832,0.001585,0.000592,0.006339,0.997247,0.998966,0.414637,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000317,0.000078,0.000145,0.002306,0.000144,0.002215,0.001419,0.000458,0.001055,0.001039,0.004016,0.009952,0.002006,0.000467,0.000332,0.009523,0.994361,0.996161,0.013903,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000294,0.000201,0.000259,0.000720,0.000245,0.000255,0.000645,0.000490,0.000903,0.000190,0.005149,0.002368,0.000176,0.000079,0.000098,0.789419,0.929110,0.014809,0.002671,0.010688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000336,0.000527,0.001655,0.001945,0.002014,0.000281,0.005162,0.012039,0.006911,0.002646,0.000222,0.063073,0.997152,0.994681,0.016203,0.001030,0.001275,0.006006,0.584091,0.011764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.001040,0.000532,0.000429,0.002325,0.000162,0.012943,0.007798,0.007911,0.006950,0.000827,0.974118,0.983502,0.141032,0.012452,0.001227,0.993550,0.998720,0.906630,0.002206,0.005032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000714,0.000367,0.000827,0.001541,0.001062,0.000350,0.003214,0.006313,0.001936,0.001405,0.000457,0.073952,0.995695,0.987076,0.020731,0.000813,0.001419,0.005207,0.034683,0.002099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.001037,0.000038,0.000155,0.000611,0.000444,0.000682,0.001582,0.000646,0.000664,0.002906,0.000157,0.000083,0.000236,0.003481,0.001243,0.000280,0.540960,0.997431,0.934649,0.005849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000579,0.000074,0.000227,0.001058,0.000125,0.000913,0.000378,0.000251,0.000432,0.000545,0.003472,0.001994,0.000235,0.000072,0.000218,0.018798,0.988271,0.997657,0.027598,0.000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000649,0.000021,0.000080,0.000680,0.000253,0.001036,0.001637,0.000810,0.000814,0.003274,0.000817,0.002549,0.001916,0.004141,0.001021,0.004893,0.991285,0.999024,0.435803,0.001854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000466,0.000059,0.000192,0.001125,0.000139,0.001203,0.000512,0.000225,0.000407,0.000634,0.001301,0.002222,0.000268,0.000106,0.000131,0.008456,0.991365,0.997702,0.015704,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000815,0.000225,0.000377,0.002757,0.001008,0.000354,0.001393,0.000925,0.000773,0.000341,0.006274,0.005314,0.000338,0.000186,0.000139,0.723118,0.944384,0.008867,0.001957,0.007463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000331,0.000415,0.000705,0.000659,0.001258,0.000132,0.001366,0.003606,0.002210,0.003376,0.000153,0.019799,0.992880,0.991874,0.043301,0.000875,0.001188,0.023377,0.797442,0.049129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000684,0.000221,0.000196,0.000924,0.000164,0.005326,0.007325,0.005192,0.003113,0.000510,0.871570,0.838051,0.019806,0.001768,0.000825,0.953734,0.998938,0.959160,0.001445,0.001832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000679,0.000403,0.000872,0.001298,0.001315,0.000273,0.003208,0.006402,0.002373,0.001932,0.000355,0.055417,0.995077,0.992168,0.025627,0.000844,0.000766,0.004085,0.040508,0.005121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000769,0.000028,0.000129,0.000639,0.000233,0.000299,0.000951,0.000299,0.000339,0.003571,0.000107,0.000261,0.002119,0.008940,0.000835,0.000179,0.202228,0.986093,0.899768,0.002107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000678,0.000075,0.000214,0.001599,0.000181,0.001154,0.000717,0.000314,0.000488,0.000665,0.009390,0.011556,0.001304,0.000185,0.000248,0.019594,0.988860,0.994406,0.005830,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.000561,0.000022,0.000099,0.000625,0.000225,0.001698,0.001267,0.000579,0.000503,0.002199,0.000822,0.002369,0.001111,0.001132,0.000522,0.004356,0.994322,0.999151,0.345961,0.000777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.000359,0.000066,0.000213,0.001539,0.000159,0.001232,0.000609,0.000227,0.000364,0.000829,0.001794,0.004537,0.000560,0.000153,0.000282,0.007767,0.988651,0.996323,0.013647,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.000570,0.000138,0.000115,0.000452,0.000365,0.000715,0.001512,0.000807,0.000666,0.000406,0.009381,0.024014,0.005139,0.000689,0.000537,0.476191,0.893754,0.069814,0.019723,0.043915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.000481,0.000517,0.000719,0.000920,0.001345,0.000626,0.008432,0.025521,0.019482,0.016592,0.000544,0.103599,0.997814,0.997503,0.132615,0.000833,0.000676,0.008185,0.673178,0.026764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.000550,0.000198,0.000168,0.000838,0.000179,0.004602,0.003217,0.004034,0.002412,0.000330,0.837626,0.808912,0.026791,0.001571,0.000670,0.951816,0.998061,0.924383,0.001137,0.001348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.000544,0.000404,0.001392,0.000542,0.001051,0.002425,0.014394,0.016023,0.009205,0.007110,0.005478,0.851074,0.999603,0.986742,0.079319,0.001310,0.001157,0.007299,0.028855,0.004330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.000816,0.000035,0.000146,0.000636,0.000201,0.000535,0.001059,0.000321,0.000420,0.005409,0.000153,0.000331,0.000983,0.005781,0.001089,0.000209,0.280317,0.988137,0.896685,0.001580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.000547,0.000101,0.000206,0.001640,0.000150,0.001475,0.000662,0.000257,0.000399,0.000698,0.010247,0.009797,0.000907,0.000219,0.000377,0.019592,0.987360,0.998243,0.010412,0.000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.000538,0.000023,0.000090,0.000872,0.000211,0.001992,0.001425,0.000768,0.000723,0.001703,0.000685,0.001863,0.000832,0.001585,0.000592,0.006339,0.997247,0.998966,0.414637,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.000317,0.000078,0.000145,0.002306,0.000144,0.002215,0.001419,0.000458,0.001055,0.001039,0.004016,0.009952,0.002006,0.000467,0.000332,0.009523,0.994361,0.996161,0.013903,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.000294,0.000201,0.000259,0.000720,0.000245,0.000255,0.000645,0.000490,0.000903,0.000190,0.005149,0.002368,0.000176,0.000079,0.000098,0.789419,0.929110,0.014809,0.002671,0.010688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.000336,0.000527,0.001655,0.001945,0.002014,0.000281,0.005162,0.012039,0.006911,0.002646,0.000222,0.063073,0.997152,0.994681,0.016203,0.001030,0.001275,0.006006,0.584091,0.011764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.001040,0.000532,0.000429,0.002325,0.000162,0.012943,0.007798,0.007911,0.006950,0.000827,0.974118,0.983502,0.141032,0.012452,0.001227,0.993550,0.998720,0.906630,0.002206,0.005032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.000714,0.000367,0.000827,0.001541,0.001062,0.000350,0.003214,0.006313,0.001936,0.001405,0.000457,0.073952,0.995695,0.987076,0.020731,0.000813,0.001419,0.005207,0.034683,0.002099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.001037,0.000038,0.000155,0.000611,0.000444,0.000682,0.001582,0.000646,0.000664,0.002906,0.000157,0.000083,0.000236,0.003481,0.001243,0.000280,0.540960,0.997431,0.934649,0.005849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.000579,0.000074,0.000227,0.001058,0.000125,0.000913,0.000378,0.000251,0.000432,0.000545,0.003472,0.001994,0.000235,0.000072,0.000218,0.018798,0.988271,0.997657,0.027598,0.000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.000649,0.000021,0.000080,0.000680,0.000253,0.001036,0.001637,0.000810,0.000814,0.003274,0.000817,0.002549,0.001916,0.004141,0.001021,0.004893,0.991285,0.999024,0.435803,0.001854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.000466,0.000059,0.000192,0.001125,0.000139,0.001203,0.000512,0.000225,0.000407,0.000634,0.001301,0.002222,0.000268,0.000106,0.000131,0.008456,0.991365,0.997702,0.015704,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.000815,0.000225,0.000377,0.002757,0.001008,0.000354,0.001393,0.000925,0.000773,0.000341,0.006274,0.005314,0.000338,0.000186,0.000139,0.723118,0.944384,0.008867,0.001957,0.007463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
